num_packets_up,num_packet_down,total_bytes_up,min_pkt_size_up,max_pkt_size_up,mean_pkt_size_up,std_pkt_size_up,total_bytes_down,min_pkt_size_down,max_pkt_size_down,mean_pkt_size_down,std_pkt_size_down,min_iat_up,max_iat_up,mean_iat_up,std_iat_up,min_iat_dowj,max_iat_down,mean_iat_down,std_iat_down,website
72,84,4572.0,40.0,569.0,63.5,62.30795848156835,231520.0,52.0,7292.0,2756.190476190476,1985.8159894624146,2.0000000000000003e-06,0.023188,0.0022647746478873247,0.0048769271947381645,1.0000000000000002e-06,0.023069000000000003,0.0019145903614457833,0.0045907014556100375,abc.net.au
128,181,7472.0,40.0,569.0,58.375,46.963379937118134,852535.0,52.0,30460.0,4710.138121546961,5419.9098011903,3e-06,3.2167280000000003,0.026968488188976375,0.2853467075507643,2.0000000000000003e-06,3.2146830000000004,0.019015994444444448,0.2395701112500071,news18.com
118,130,6444.0,40.0,557.0,54.610169491525426,68.2351431997647,470611.0,40.0,13180.0,3620.0846153846155,2797.404965887551,3e-06,0.026582,0.0009388717948717949,0.0030902633509539827,1.0000000000000002e-06,0.028482,0.0008424418604651163,0.0032676895385610784,nypost.com
66,78,4247.0,40.0,569.0,64.34848484848484,65.05866995359294,380983.0,52.0,26116.0,4884.397435897436,5780.542281980088,7.000000000000001e-06,0.00999,0.000800123076923077,0.0016628956531801339,3e-06,0.012375,0.0006472597402597404,0.0019198588791517535,bbc.co.uk
88,101,5391.0,40.0,569.0,61.26136363636363,56.49097055672668,379710.0,52.0,21772.0,3759.5049504950493,3276.539530125533,4.000000000000001e-06,0.008887,0.0006055402298850575,0.001417782643201255,3e-06,0.011250000000000001,0.00050518,0.0016127113149769076,bbc.co.uk
191,195,11582.0,40.0,569.0,60.638743455497384,54.022221222208245,491313.0,52.0,53628.0,2519.5538461538463,4490.369419850089,2.0000000000000003e-06,0.5386380000000001,0.004780678947368421,0.039458024752680565,1.0000000000000002e-06,0.511823,0.004545041237113402,0.03727026589389187,news.yahoo.com
87,214,6380.0,40.0,569.0,73.33333333333333,80.60680718364355,765263.0,52.0,8740.0,3575.995327102804,2236.1211942296923,1.8e-05,0.127277,0.00872743023255814,0.029412615351656287,2.0000000000000003e-06,0.134468,0.002934769953051643,0.01749325558092233,timesofindia.com
266,435,15755.0,40.0,569.0,59.22932330827068,46.165453524935735,1819645.0,52.0,26994.0,4183.091954022989,2333.295577975021,3e-06,0.274175,0.0018881056603773586,0.01698659041280592,1.0000000000000002e-06,0.28937100000000004,0.0011499377880184335,0.014002135007060032,news.google.com
139,353,8111.0,40.0,569.0,58.35251798561151,45.488948062004226,2046236.0,52.0,30460.0,5796.70254957507,5247.942571901529,7.000000000000001e-06,0.012557,0.0011451086956521738,0.002004106895340923,2.0000000000000003e-06,0.015594,0.00044203125000000004,0.001524265308669848,nytimes.com
61,101,3987.0,40.0,569.0,65.36065573770492,67.61361617970286,378760.0,52.0,20324.0,3750.09900990099,3112.9210092932026,5e-06,0.013857000000000001,0.0010575333333333334,0.0022588663008181234,2.0000000000000003e-06,0.017071,0.00061294,0.00215221935638071,bbc.co.uk
47,88,3259.0,40.0,569.0,69.34042553191489,76.76227464393327,380835.0,52.0,26116.0,4327.670454545455,4232.613311167895,5e-06,0.010713,0.001338717391304348,0.002493528777215521,1.0000000000000002e-06,0.014872000000000002,0.0006834022988505748,0.002317544367302007,bbc.co.uk
71,87,4508.0,40.0,569.0,63.49295774647887,62.78418209331678,230777.0,52.0,9218.0,2652.609195402299,2335.097823538846,2.0000000000000003e-06,0.015981000000000002,0.001411171428571429,0.0031391050971202043,3e-06,0.01601,0.0011247674418604654,0.0029577551251877762,abc.net.au
124,376,7331.0,40.0,569.0,59.12096774193548,48.1256135413426,2067678.0,52.0,34804.0,5499.143617021276,4973.0975319197005,5e-06,0.021486,0.0013050569105691062,0.0024409035659046664,2.0000000000000003e-06,0.032898000000000004,0.00042211200000000004,0.001985909046616475,nytimes.com
62,252,4095.0,40.0,569.0,66.04838709677419,67.2744385284865,832690.0,52.0,10188.0,3304.3253968253966,1959.3369572438924,3e-06,0.109561,0.005034590163934427,0.018591706752722703,1.0000000000000002e-06,0.107183,0.0012129641434262947,0.009185970652397556,cnbc.com
90,170,5586.0,40.0,569.0,62.06666666666667,57.05266638442969,679271.0,52.0,24668.0,3995.711764705882,3663.863137992959,3e-06,0.093333,0.0018315393258426964,0.00995604338061719,2.0000000000000003e-06,0.09350900000000001,0.0009498402366863904,0.007301402744664889,indiatimes.com
59,86,3906.0,52.0,569.0,66.20338983050847,68.34516345449232,318806.0,52.0,10048.0,3707.046511627907,2441.4535492417904,4.000000000000001e-06,0.010308000000000001,0.0008106379310344828,0.0017506949767717652,1.0000000000000002e-06,0.012723,0.0005308352941176471,0.001851893219480687,express.co.uk
130,137,6924.0,40.0,557.0,53.261538461538464,65.12249088694485,474032.0,40.0,27780.0,3460.087591240876,3966.9366635064084,2.0000000000000003e-06,2.6821490000000003,0.028229589147286824,0.2443337786561338,2.0000000000000003e-06,2.697375,0.026768264705882356,0.2383015620661641,nypost.com
81,90,5029.0,40.0,569.0,62.08641975308642,58.86344313979268,308476.0,52.0,29012.0,3427.511111111111,3819.479637610645,3e-06,0.014489,0.0008398875,0.0023725860536807203,1.0000000000000002e-06,0.013853,0.0007321011235955057,0.002432746068302163,foxnews.com
105,98,7110.0,40.0,569.0,67.71428571428571,72.24566985769329,479270.0,52.0,34804.0,4890.510204081633,6840.42748294135,3e-06,0.8058500000000001,0.011154048076923077,0.07912103904119833,3e-06,0.7794230000000001,0.011686020618556699,0.07933245362725398,news.yahoo.com
196,213,11842.0,40.0,569.0,60.41836734693877,53.34261268045638,495531.0,52.0,8740.0,2326.43661971831,1643.9111645568191,4.000000000000001e-06,0.688751,0.005417005128205129,0.049599713734260524,3e-06,0.6583220000000001,0.004857462264150944,0.04559883758426835,news.yahoo.com
63,107,4091.0,40.0,569.0,64.93650793650794,66.55603339410482,310094.0,52.0,5844.0,2898.07476635514,2012.6249484284203,4.000000000000001e-06,0.021109000000000003,0.0015504677419354842,0.0030695401520169103,1.0000000000000002e-06,0.018785,0.0008838867924528302,0.0024913940841023306,ndtv.com
54,111,3623.0,40.0,569.0,67.0925925925926,71.75489425645762,310127.0,52.0,8740.0,2793.936936936937,1947.671795570194,4.000000000000001e-06,0.12793400000000002,0.00414945283018868,0.017486188617532542,5e-06,0.125527,0.0019774272727272734,0.012079938804191469,ndtv.com
150,176,9656.0,40.0,569.0,64.37333333333333,62.14353883023173,759671.0,52.0,29012.0,4316.3125,4873.2739102827845,3e-06,0.12759700000000002,0.005515322147651007,0.023669324846863092,3e-06,0.138301,0.003976325714285714,0.020376180834047537,timesofindia.com
23,30,1953.0,40.0,557.0,84.91304347826087,109.4327992395658,43860.0,40.0,5880.0,1462.0,1820.2694950151636,1.6000000000000003e-05,0.221556,0.014028272727272728,0.04684493503869144,2.0000000000000003e-06,0.215877,0.010431448275862067,0.040061174473356734,msn.com
268,471,15775.0,40.0,569.0,58.86194029850746,46.0034151065395,1803542.0,52.0,15650.0,3829.176220806794,2454.801944766439,2.0000000000000003e-06,0.24463400000000002,0.0021920561797752814,0.015348752319325174,1.0000000000000002e-06,0.24553200000000003,0.001243117021276596,0.011631066951020128,news.google.com
65,84,4218.0,52.0,569.0,64.8923076923077,65.19445027112236,318233.0,52.0,8620.0,3788.4880952380954,2361.3039867685097,3e-06,0.03187,0.0010547343750000001,0.004094046173552584,4.000000000000001e-06,0.029472,0.0007941325301204819,0.00347167801126903,express.co.uk
172,233,10550.0,40.0,569.0,61.33720930232558,56.80491092869309,875121.0,52.0,25170.0,3755.8841201716737,3966.2593685682436,3e-06,0.847673,0.008220175438596492,0.067372886315802,1.0000000000000002e-06,0.800501,0.005944650862068967,0.05424852780417977,finance.yahoo.com
73,160,4714.0,40.0,569.0,64.57534246575342,63.14971580129134,676802.0,52.0,8740.0,4230.0125,2151.9489805609023,4.000000000000001e-06,0.018934000000000003,0.0016590972222222224,0.003745857250311401,2.0000000000000003e-06,0.055376,0.0007376037735849057,0.0046080527876652755,indiatimes.com
57,89,3780.0,40.0,569.0,66.3157894736842,69.90124612999624,233920.0,52.0,9218.0,2628.3146067415732,2018.1499606159643,3e-06,0.012597,0.0012854642857142858,0.0024540993827715045,2.0000000000000003e-06,0.014750000000000001,0.0007953863636363637,0.00222211212268619,abc.net.au
102,275,7068.0,40.0,569.0,69.29411764705883,73.89792106231785,1157684.0,52.0,19140.0,4209.76,2463.317712733908,3e-06,0.028801,0.0016106732673267325,0.0034066365703106956,1.0000000000000002e-06,0.028534,0.0005858321167883212,0.0024817478024292015,cnn.com
133,444,7799.0,40.0,569.0,58.6390977443609,46.49068631813562,2061555.0,52.0,29012.0,4643.141891891892,3388.2176873988974,6e-06,0.015185,0.0014805454545454547,0.0018863430850614988,1.0000000000000002e-06,0.020014,0.00043619864559819415,0.0014023162711213027,nytimes.com
54,109,3623.0,40.0,569.0,67.0925925925926,71.75489425645762,382085.0,52.0,7292.0,3505.3669724770643,2147.6406937077377,5e-06,0.01033,0.001112943396226415,0.0021433721312194586,2.0000000000000003e-06,0.018590000000000002,0.0005257870370370372,0.002178561889755245,bbc.co.uk
163,449,9349.0,40.0,569.0,57.355828220858896,41.8664368036853,1816773.0,52.0,26116.0,4046.2650334075724,2896.452090589907,4.000000000000001e-06,0.294018,0.0027383086419753085,0.023061058386469352,1.0000000000000002e-06,0.29188000000000003,0.00098503125,0.013805503645712204,dailymail.co.uk
106,243,7276.0,40.0,569.0,68.64150943396227,72.55227195146242,1158072.0,52.0,31036.0,4765.728395061728,3820.299912545309,4.000000000000001e-06,0.033216,0.0013359142857142861,0.0038336010464010252,2.0000000000000003e-06,0.060108,0.0005701322314049586,0.004010190272784582,cnn.com
83,149,5183.0,40.0,569.0,62.44578313253012,58.32379195157781,1164459.0,52.0,30460.0,7815.161073825503,8233.090873130895,3e-06,0.014661,0.0012282317073170734,0.002161941972809874,2.0000000000000003e-06,0.025356,0.0006641351351351352,0.0023802320890914815,theguardian.com
87,166,6380.0,40.0,569.0,73.33333333333333,80.60680718364355,755397.0,52.0,65212.0,4550.584337349397,6522.424355145997,3e-06,0.127448,0.009510174418604652,0.030403273535510984,1.0000000000000002e-06,0.13384500000000002,0.004196557575757577,0.020670559791395413,timesofindia.com
156,184,9762.0,40.0,569.0,62.57692307692308,59.63859309709189,492343.0,52.0,15980.0,2675.7771739130435,1900.171200029481,3e-06,0.5682630000000001,0.005982238709677421,0.045938351111095455,2.0000000000000003e-06,0.541671,0.004920704918032787,0.04045969082139652,news.yahoo.com
136,337,7945.0,40.0,569.0,58.419117647058826,45.787359592740714,1577577.0,52.0,30460.0,4681.237388724036,4359.072003895501,4.000000000000001e-06,0.27626700000000004,0.0032198000000000005,0.023729319557955774,1.0000000000000002e-06,0.273858,0.0012865833333333336,0.014978239646050783,dailymail.co.uk
66,91,4259.0,40.0,569.0,64.53030303030303,65.00632388100517,379288.0,52.0,21772.0,4168.0,3898.29352694512,3e-06,0.010469000000000001,0.0008953384615384616,0.0019762838491481547,4.000000000000001e-06,0.010817,0.0006221222222222223,0.0017428604592449452,bbc.co.uk
82,117,6028.0,40.0,569.0,73.51219512195122,81.95982814580478,1149500.0,52.0,52180.0,9824.786324786324,13306.174893912885,1e-05,0.019146,0.001875827160493827,0.0031579269457593677,6e-06,0.037643,0.001290189655172414,0.00405524939867541,cnn.com
129,418,7591.0,40.0,569.0,58.84496124031008,47.19647259270336,1964154.0,52.0,33356.0,4698.933014354067,3739.19465807088,6e-06,0.013879,0.0011841328125,0.001952203852024615,1.0000000000000002e-06,0.024406,0.0003583333333333334,0.001532251516016001,nytimes.com
109,303,6551.0,40.0,569.0,60.10091743119266,51.00979298754318,1356665.0,52.0,27447.0,4477.442244224422,3979.9445812721565,1.4000000000000001e-05,0.190443,0.0036134351851851852,0.019710451251264388,1.0000000000000002e-06,0.188258,0.0012853907284768207,0.011733086402047859,cnbc.com
58,101,3833.0,40.0,569.0,66.08620689655173,69.32311441631498,303594.0,52.0,5844.0,3005.8811881188117,1998.8835548231852,6e-06,0.014534,0.001224140350877193,0.00251288225548868,3e-06,0.016899,0.0006736099999999999,0.00229497859806046,foxnews.com
147,453,8472.0,40.0,569.0,57.63265306122449,43.83188331532026,1661163.0,52.0,26276.0,3667.026490066225,2765.1051603816604,2.0000000000000003e-06,0.017091000000000002,0.0015974246575342467,0.0034320912813108405,0.0,0.053090000000000005,0.0005102610619469027,0.003022602405541257,news18.com
118,261,6952.0,40.0,569.0,58.91525423728814,48.890699003799355,1495025.0,52.0,33356.0,5728.065134099616,6190.690421261193,3e-06,0.021151,0.00218434188034188,0.003980350645536216,1.0000000000000002e-06,0.036242,0.0009751807692307693,0.003436443223030373,news18.com
131,324,7685.0,40.0,569.0,58.66412213740458,46.641943930828035,1704194.0,52.0,34804.0,5259.858024691358,4730.265233686056,3e-06,0.602773,0.006617169230769232,0.05291282520432,1.0000000000000002e-06,0.600484,0.0026558730650154795,0.03353866766909501,dailymail.co.uk
178,208,10862.0,40.0,569.0,61.02247191011236,55.85938308467881,876326.0,52.0,25850.0,4213.1057692307695,4714.091633685944,2.0000000000000003e-06,1.715151,0.011599694915254238,0.1289849484073434,1.0000000000000002e-06,1.6992790000000002,0.009789835748792271,0.11821060362357753,finance.yahoo.com
84,234,6224.0,40.0,569.0,74.0952380952381,81.94673836619913,765701.0,52.0,8740.0,3272.2264957264956,2023.0322469216014,8.000000000000001e-06,0.12737600000000002,0.01238821686746988,0.03384695542818102,2.0000000000000003e-06,0.13686600000000002,0.003871296137339056,0.01991619861991638,timesofindia.com
128,365,7539.0,40.0,569.0,58.8984375,47.377997458827465,2036676.0,52.0,33356.0,5579.9342465753425,4941.901482162597,7.000000000000001e-06,0.015125000000000001,0.0012672992125984254,0.0026423173460771755,1.0000000000000002e-06,0.047240000000000004,0.0004362225274725275,0.002693678811565475,nytimes.com
118,249,6952.0,40.0,569.0,58.91525423728814,48.890699003799355,1495531.0,52.0,32931.0,6006.14859437751,6554.862746004656,4.000000000000001e-06,0.030149000000000002,0.001971606837606838,0.004872192818570727,1.0000000000000002e-06,0.063131,0.0009216935483870968,0.004771698220309746,news18.com
93,192,5652.0,40.0,569.0,60.774193548387096,54.98500369315297,854358.0,52.0,18876.0,4449.78125,4738.291471309163,4.000000000000001e-06,0.11830900000000001,0.0030078804347826093,0.013013409406076582,1.0000000000000002e-06,0.116389,0.0014382722513089008,0.009317041169091279,news18.com
104,176,6279.0,40.0,569.0,60.375,52.23345420192003,1349234.0,52.0,58307.0,7666.102272727273,8956.458920851985,4.000000000000001e-06,0.10184900000000001,0.0028381067961165056,0.012933116272116735,3e-06,0.099986,0.0016590971428571428,0.010395242934290802,cnbc.com
78,167,4950.0,40.0,569.0,63.46153846153846,61.23336080540148,681398.0,52.0,27564.0,4080.22754491018,3387.840070827099,4.000000000000001e-06,0.20901,0.0053759610389610395,0.025881164905268955,1.0000000000000002e-06,0.20900700000000003,0.0024785783132530124,0.017840083579176744,indiatimes.com
168,179,10386.0,40.0,569.0,61.82142857142857,57.52087061259414,489393.0,52.0,14532.0,2734.0391061452515,2130.8565386599257,2.0000000000000003e-06,0.46274200000000004,0.004987443113772455,0.03630469505326964,1.0000000000000002e-06,0.43569,0.004531561797752809,0.03330304757638091,news.yahoo.com
59,76,3906.0,52.0,569.0,66.20338983050847,68.34516345449234,316188.0,52.0,17188.0,4160.368421052632,2920.2298897728597,5e-06,0.018269,0.0011843965517241378,0.0030388416476161023,4.000000000000001e-06,0.016234000000000002,0.0008837466666666668,0.0029171284107294086,express.co.uk
119,207,8044.0,40.0,569.0,67.59663865546219,69.46701684456862,760779.0,52.0,24668.0,3675.2608695652175,3656.6973121366755,4.000000000000001e-06,0.127975,0.008591974576271188,0.029367782679240097,1.0000000000000002e-06,0.13498000000000002,0.0043123592233009714,0.021291743510666,timesofindia.com
82,227,5131.0,40.0,569.0,62.573170731707314,58.67109210745613,1173663.0,52.0,29012.0,5170.321585903083,4693.644326090519,9e-06,0.010276,0.0014921851851851852,0.0017081193174886171,2.0000000000000003e-06,0.014558000000000001,0.000524420353982301,0.0015435148706282494,theguardian.com
87,152,5391.0,40.0,569.0,61.96551724137931,56.99376715736106,1171370.0,52.0,30460.0,7706.381578947368,8110.773619150973,4.000000000000001e-06,0.01865,0.001049546511627907,0.002384676590019638,2.0000000000000003e-06,0.021128,0.0005818543046357615,0.0020734682166114854,theguardian.com
108,219,7472.0,40.0,569.0,69.18518518518519,72.76131098737086,764001.0,52.0,23524.0,3488.5890410958905,2465.7027572720117,4.000000000000001e-06,0.12765500000000002,0.007583644859813083,0.02681469923777457,4.000000000000001e-06,0.134973,0.003147211009174313,0.017528648570583824,timesofindia.com
126,291,7425.0,40.0,569.0,58.92857142857143,47.546218116090564,1778135.0,52.0,62316.0,6110.429553264605,6705.406709695835,2.0000000000000003e-06,0.248781,0.0031062400000000006,0.022264993900233152,2.0000000000000003e-06,0.246507,0.0013305413793103448,0.014593241898470619,dailymail.co.uk
89,146,5495.0,40.0,569.0,61.741573033707866,56.36196494935207,1165527.0,52.0,31908.0,7983.061643835616,8125.473783722827,4.000000000000001e-06,0.025961,0.0015762272727272728,0.003307445069881302,4.000000000000001e-06,0.041258,0.000940303448275862,0.0037832888384390466,theguardian.com
98,278,5967.0,40.0,569.0,60.88775510204081,53.78189682259557,1349154.0,52.0,28520.0,4853.071942446043,4718.573288535649,3e-06,0.09959000000000001,0.0031658144329896904,0.012381287505689363,2.0000000000000003e-06,0.09695200000000001,0.0010996498194945849,0.007425236032707787,cnbc.com
56,95,3729.0,40.0,569.0,66.58928571428571,70.51931438477476,310863.0,52.0,8740.0,3272.242105263158,2367.5762798189794,3e-06,0.012149,0.0011504545454545452,0.0023747991167923756,2.0000000000000003e-06,0.014844000000000001,0.000646372340425532,0.0022783345737104454,foxnews.com
91,108,5547.0,40.0,569.0,60.956043956043956,55.56635914490228,380789.0,52.0,10188.0,3525.824074074074,2342.0520111574,2.2000000000000003e-05,0.012813000000000001,0.0006085000000000001,0.0015658337567994198,4.000000000000001e-06,0.015050000000000001,0.000491,0.001703323737495894,bbc.co.uk
68,89,4351.0,40.0,569.0,63.98529411764706,64.11475082261906,380774.0,52.0,27564.0,4278.359550561798,5149.037750455708,2.0000000000000003e-06,0.013083000000000001,0.0007635970149253731,0.0018951384139080033,2.0000000000000003e-06,0.016224000000000002,0.0005567500000000001,0.0020245840398666485,bbc.co.uk
211,394,12811.0,40.0,569.0,60.71563981042654,51.715657497725246,1763026.0,52.0,25576.0,4474.685279187817,2618.6096319450844,3e-06,0.23166,0.002377838095238095,0.01638098526175731,1.0000000000000002e-06,0.253836,0.0012692162849872774,0.013048954462634061,news.google.com
63,81,4092.0,40.0,569.0,64.95238095238095,66.56779919301015,231872.0,52.0,16458.0,2862.617283950617,2721.322746238955,3e-06,0.020091,0.0019976774193548384,0.004326761291229855,2.0000000000000003e-06,0.019522,0.00152265,0.0038765344568230924,abc.net.au
21,27,1873.0,40.0,557.0,89.19047619047619,113.80756523518944,43827.0,40.0,5880.0,1623.2222222222222,1937.96876876743,1.8e-05,0.2146,0.015129450000000003,0.047419182874350055,2.0000000000000003e-06,0.208431,0.011404538461538462,0.040738306962593104,msn.com
47,104,3271.0,40.0,569.0,69.59574468085107,76.68247903005134,309974.0,52.0,9268.0,2980.519230769231,2079.9878639525027,6e-06,0.133835,0.005191108695652175,0.019576728273049397,1.0000000000000002e-06,0.131506,0.002295184466019417,0.013071730944944179,ndtv.com
54,96,3623.0,40.0,569.0,67.0925925925926,71.75489425645762,309622.0,52.0,10188.0,3225.2291666666665,2371.6006741136125,6e-06,0.017843,0.0021990754716981133,0.0037746140039492605,2.0000000000000003e-06,0.02187,0.0012017894736842105,0.0032844086125101077,ndtv.com
194,204,11738.0,40.0,569.0,60.50515463917526,53.61136754242247,490311.0,52.0,7292.0,2403.485294117647,1530.4728799413185,3e-06,0.5061950000000001,0.00451459585492228,0.03684421944035658,3e-06,0.47578200000000004,0.004161113300492611,0.03396773901052438,news.yahoo.com
122,124,7994.0,40.0,569.0,65.52459016393442,67.2010936937212,477255.0,52.0,33356.0,3848.8306451612902,5620.394009742047,3e-06,0.7583730000000001,0.009182842975206613,0.06911437197766325,2.0000000000000003e-06,0.7318370000000001,0.00881781300813008,0.06625936170073886,news.yahoo.com
