0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,website
-571.0,20905.388867701942,46023.86821838427,71142.34699084493,96260.82678294896,121379.30517028773,146497.78425489485,171616.26218541985,196734.74158170965,221853.2204068826,246971.69965219815,272090.17919366405,297208.6580492969,322327.13731199864,347445.61694248224,372564.09581051953,397682.5752559586,422801.0541732874,447919.5333348121,472726.0,nypost.com
-583.0,14433.75963250635,30846.551428760366,47259.34418912917,63672.136229062315,80084.92897799144,96497.72182734325,112910.51385761825,129323.30515732378,145736.09153956358,162148.88178734347,178561.67445115995,194974.4675841673,211387.26019372212,227800.05331564049,244212.84560385157,260625.63817830666,277038.430734,293451.22320960666,309684.0,ndtv.com
-583.0,10326.175050868847,22633.387946313105,34940.600936611285,47247.81411361191,59555.027021679736,71862.23998874228,84169.45314171414,96476.66532062675,108783.87823651294,121091.09131498069,133398.30425277786,145705.5170569547,158012.73034114676,170319.94377706992,182627.15737252246,194934.37083274015,207241.5845318099,219548.7979204776,231676.0,abc.net.au
-583.0,89334.32471147056,183903.750405548,278473.17300008034,373042.6004694387,467612.0283534607,562181.4557648776,656750.8831153708,751320.3104540708,845889.736906633,940459.1631773635,1035028.590082185,1129598.019523189,1224167.4488715713,1318736.8758458514,1413306.3036804753,1507875.7273540169,1602445.155380738,1697014.5834310895,1791224.0,news.google.com
-571.0,21587.809981613747,47388.71009901747,73189.61048927918,98990.51044375077,124791.40714471907,150592.3072418236,176393.20754449963,202194.107762185,227995.0086699476,253795.90975602757,279596.81028866844,305397.70795585634,331198.6087083283,356999.5088100284,382800.40964137216,408601.3106681122,434402.2116739077,460203.1120009933,485692.0,nypost.com
-583.0,14831.597293386385,31616.230970366487,48400.86453753198,65185.49841453352,81970.13171492975,98754.76540592399,115539.39906914932,132324.0331423323,149108.66685342437,165893.3009266073,182677.9338297076,199462.56790078635,216247.20169658633,233031.8357697693,249816.46984295227,266601.10391613527,283385.7377346105,300170.37180779356,316775.0,express.co.uk
-583.0,33634.65316342744,69416.33827775098,105198.02367739007,140979.71044513918,176761.3976379166,212543.0845397861,248324.77036969236,284106.4572322977,319888.1435327137,355669.8305186731,391451.51725333795,427233.20423929725,463014.89079981466,498796.57758821297,534578.2639252706,570359.9508130818,606141.63694357,641923.3238418914,677511.0,indiatimes.com
-583.0,10288.912440796295,22558.862927630336,34828.81382836101,47098.76504489712,59368.71583473697,71638.6668528795,83908.61789270873,96178.56642218935,108448.51765264507,120718.4689083314,132988.4194809083,145258.37043746051,157528.31822267163,169798.26462641126,182068.2158818612,194338.1636836608,206608.11167718648,218878.059565238,230968.0,abc.net.au
-583.0,10275.965083332565,22532.968069661703,34789.9712875702,47046.97444714117,59303.97749335826,71560.98073795198,83817.98330166475,96074.98654811524,108331.99017213527,120588.99352594507,132845.99676286822,145102.9963315403,157359.99989957118,169617.0018015982,181874.0052080074,194131.00447999002,206388.0039826916,218645.00759239114,230722.0,abc.net.au
-583.0,43025.496810980934,88032.02633989592,133038.55682287036,178045.08113156017,223051.6006064474,268058.1285272516,313064.656705299,358071.18952441367,403077.7219173116,448084.24862581905,493090.7727093504,538097.292311938,583103.821357609,628110.3545323436,673116.8875346438,718123.4165558296,763129.9494993244,808136.4825265248,852963.0,news18.com
-571.0,20723.22992889903,45659.549882713996,70595.87164852495,95532.1931155872,120468.51437859176,145404.83473494466,170341.15485067863,195277.47515502028,220213.79536823012,245150.11692547484,270086.4389164426,295022.7608299236,319959.08261463523,344895.40445938474,369831.72605242813,394768.04787106987,419704.36945151625,444640.6910648447,469265.0,nypost.com
-583.0,18133.02398338669,38245.078309275756,58357.13233960974,78469.18736517875,98581.2406105958,118693.29522738596,138805.34960367376,158917.40490881176,179029.4598283697,199141.51439927655,219253.56950408802,239365.62434472758,259477.6795704834,279589.7349494722,299701.79016182513,319813.84546687914,339925.90050378954,360037.95586663677,379970.0,bbc.co.uk
-583.0,18082.96724060464,38144.97003813558,58206.97126877374,78268.97329347169,98330.97187360749,118392.97432171216,138454.9774164644,158516.9802409996,178578.98299624026,198640.9858316092,218702.9875151849,238764.99050838823,258826.99296664933,278888.9954678928,298950.9985777454,319013.00147904386,339075.0047344022,359137.0081131718,379019.0,bbc.co.uk
-583.0,21368.306461343906,47449.6781785868,73531.05119881664,99612.425233674,125693.79683619787,151775.1676570249,177856.53943541818,203937.91079240345,230019.28472281166,256100.65657933144,282182.02925928246,308263.4022486409,334344.77708456555,360426.151948189,386507.5273443211,412588.90212189796,438670.2773510037,464751.65148725297,490473.0,news.yahoo.com
-583.0,35608.82769251134,76110.7271856236,116612.62547599593,157114.52516557588,197616.4159142209,238118.3162141078,278620.2161703994,319122.11649860523,359624.0165929614,400125.9161456531,440627.81657970126,481129.7165981339,521631.6169743139,562133.5171043024,602635.4155008047,643137.3148124176,683639.215268383,724141.1152348928,764255.0,timesofindia.com
-583.0,90938.64269431308,187112.38522574882,283286.12839198695,379459.87065880944,475633.61108823976,571807.353593678,667981.0969125567,764154.8394241116,860328.5799309111,956502.3233873728,1052676.0662380904,1148849.809045626,1245023.5522513594,1341197.2949196761,1437371.0376300681,1533544.7810111097,1629718.5253214117,1725892.2689596182,1821706.0,news.google.com
-583.0,105885.48955125565,213848.01588378448,321810.543781889,429773.0727567823,537735.5977434906,645698.1285016115,753660.6578032654,861623.1865270801,969585.7165489292,1077548.247692916,1185510.778668136,1293473.3080242465,1401435.8355545867,1509398.364113559,1617360.892481326,1725323.421868553,1833285.951432722,1941248.4792325653,2049017.0,nytimes.com
-583.0,18032.971467280935,38044.97298100732,58056.97491322169,78068.97683949652,98080.9777870786,118092.97986428539,138104.98134766115,158116.98330556226,178128.98562128784,198140.98764618929,218152.99031871965,238164.9928656026,258176.9953553361,278188.9976939177,298201.00045063277,318213.003388031,338225.00613661215,358237.00880914245,378069.0,bbc.co.uk
-583.0,18132.59842098786,38244.23276272974,58355.86683312077,78467.49993277801,98579.1338922797,118690.76752995326,138802.40209752714,158914.03471202526,179025.66452962093,199137.2991782986,219248.93381361652,239360.56786131219,259472.2024286206,279583.83708285866,299695.4719061996,319807.10682012193,339918.74170998216,360030.37663584104,379962.0,bbc.co.uk
-583.0,10232.123797169508,22445.28587341354,34658.44803283509,46871.61009132074,59084.77164909235,71297.93356345373,83511.09541756441,95724.25736378235,107937.41921874275,120150.58092579636,132363.7417969001,144576.90396743774,156790.0623359202,169003.21987612284,181216.38200922144,193429.5405840564,205642.69816096162,217855.85524713152,229889.0,abc.net.au
-583.0,107030.96018660607,216138.96020156602,325246.9626227431,434354.9660135246,543462.9692009911,652570.9719508439,761678.9746458508,870786.978205777,979894.9785709841,1089002.9826363542,1198110.9851978328,1307218.9880982316,1416326.990083784,1525434.9913349308,1634542.9941947216,1743650.9959304717,1852759.000217885,1961867.005314877,2070781.0,nytimes.com
-583.0,41794.22707429257,85811.49420861239,129828.75937889957,173846.02518412162,217863.2913409725,261880.55726434896,305897.82379598136,349915.0900856145,393932.35526622087,437949.6219196646,481966.88842210145,525984.154942088,570001.4209989886,614018.687306586,658035.95299126,702053.2181270359,746070.4841859342,790087.7498089559,833925.0,cnbc.com
-583.0,33740.442770843634,69627.91734599364,105515.39262298406,141402.8681303345,177290.34402133248,213177.8195520581,249065.29579002416,284952.77062045416,320840.2468964345,356727.7228023024,392615.19551540085,428502.671402755,464390.1472622418,500277.62391526747,536165.1012839671,572052.5781898849,607940.0554031556,643827.5328469923,679521.0,indiatimes.com
-583.0,14891.755658089165,31736.547743221105,48581.339075894866,65426.130231460025,82270.92078450644,99115.71289272897,115960.50466913331,132805.2967818159,149650.0881554572,166494.87780886304,183339.66952230685,200184.46164789572,217029.25377348458,233874.0458990735,250718.8379358437,267563.6300614326,284408.4217023166,301253.2138124079,317918.0,express.co.uk
-571.0,20899.91399696899,46012.91828107802,71125.92314248759,96238.9287999228,121351.93292437494,146464.93779520868,171577.94355882556,196690.9493467943,221803.95578737726,246916.96252637345,272029.9691455518,297142.97429681325,322255.97971013497,347368.9855156245,372481.99173415,397594.99782549014,422708.00005127554,447821.00635812484,472622.0,nypost.com
-583.0,14321.808095329845,30626.652207097108,46931.49616084953,63236.340565420476,79541.18482198012,95846.02924137448,112150.87296582863,128455.71708875267,144760.5621450757,161065.40700659843,177370.25167412116,193675.0968427814,209979.94214075,226284.7872198124,242589.6323798849,258894.47723521735,275199.32156326424,291504.1662760266,307629.0,foxnews.com
-583.0,20652.555682408485,46018.19156769584,71383.82822501159,96749.46494171844,122115.1013344454,147480.73846920245,172846.3756039595,198212.01268350167,223577.64906739825,248943.2863649564,274308.9237232214,299674.5612005155,325040.1986785147,350405.8361317669,375771.47361905087,401137.1109956919,426502.74735767714,451868.3848515596,476874.0,news.yahoo.com
-583.0,21600.091961312413,47913.255773110286,74226.41996766225,100539.58298884361,126852.74644091392,153165.91121631727,179479.07546643927,205792.23969919814,232105.40361856695,258418.56620539018,284731.72691646393,311044.88712583197,337358.0471087525,363671.2075689734,389984.3680291943,416297.5316330546,442610.6943591794,468923.8580243739,494877.0,news.yahoo.com
-583.0,14423.390791234047,30825.81515719122,47228.23947281118,63630.663244411204,80033.08655871409,96435.51000439413,112837.92848458054,129240.35274868309,145642.77665057898,162045.20074473924,178447.6196689125,194850.0435932816,211252.4675176507,227654.89125947581,244057.3150581976,260459.7390099675,276862.1629617374,293264.58703050046,309487.0,ndtv.com
-583.0,14428.074635997684,30835.182404828298,47242.29029783624,63649.397300394245,80056.50547845641,96463.61311919254,112870.7201596847,129277.82802651134,145684.9361164998,162092.04366502387,178499.1509631482,194906.25895223347,211313.36640483112,227720.47133344237,244127.57897830242,260534.68709741696,276941.79532634147,293348.90342808655,309576.0,ndtv.com
-583.0,35286.512387382594,75466.09554403213,115645.67884947678,155825.26181810568,196004.844763561,236184.4286388506,276364.0116130853,316543.5946056625,356723.1776496162,396902.76190823177,437082.34491797595,477261.92907234485,517441.5121661093,557621.0969495177,597800.6820159549,637980.267047023,678159.8520525139,718339.4371242559,758131.0,timesofindia.com
-571.0,1773.6345811329575,3277.751251160385,4795.147176489276,7121.486987719265,9466.121641285241,11810.756321216959,14155.390964384536,16500.02542385766,18844.6598283225,21189.294407248297,23533.92898982716,25878.563662760705,28223.19833569425,30567.832994880657,32912.46764893009,35257.102302979525,37601.73695702895,39946.37129716119,42121.0,msn.com
-583.0,90124.59086599156,185484.28044618468,280843.96757394465,376203.65701389435,471563.3490399855,566923.0375364828,662282.7251677776,757642.411594248,853002.10242183,948361.791180223,1043721.4797429031,1139081.171222617,1234440.862917334,1329800.5546000337,1425160.2468335892,1520519.9393959045,1615879.6315810648,1711239.323763168,1806239.0,news.google.com
-583.0,14860.12427545092,31673.28398553713,48486.44438842521,65299.60453660555,82112.76447549494,98925.92458559235,115739.08463333386,132552.24506581714,149365.40504027766,166178.5654431657,182991.72504016367,199804.88548175976,216618.04581774952,233431.20622063757,250244.3658875481,267057.52626320726,283870.6863040044,300683.84664771147,317317.0,express.co.uk
-583.0,41807.453444267165,88107.98297105754,134408.51463464112,180709.04368708478,227009.5732796184,273310.1045929667,319610.6364697069,365911.1688833037,412211.70074975735,458512.2308255233,504812.7613422533,551113.2943398714,597413.8273528953,643714.3611180703,690014.8942403821,736315.4275316353,782615.955957862,828916.4889479461,874857.0,finance.yahoo.com
-583.0,33602.490754483464,69352.01859414102,105101.54659958757,140851.07560484897,176600.60307793372,212350.1323397643,248099.66102288442,283849.19036608475,319598.7191298305,355348.24850218545,391097.77713251044,426847.30650486535,462596.8355538296,498346.36488115194,534095.893887122,569845.4228401945,605594.951987616,641344.4813031266,676900.0,indiatimes.com
-583.0,10402.491169477698,22786.020793839976,35169.549380588636,47553.0786929071,59936.607545800376,72320.13678706964,84703.66610368445,97087.1949907279,109470.72403940887,121854.25305950249,134237.78124210556,146621.3094439189,159004.83887104178,171388.36782157654,183771.89724156106,196155.4227321355,208538.95194606093,220922.48166412965,233126.0,abc.net.au
-583.0,56442.45204801901,117617.98181615159,178793.51449576506,239969.04635656823,301144.5786019223,362320.11089069827,423495.6422386547,484671.1743779887,545846.7065062141,607022.23809766,668197.7698581304,729373.3019295315,790548.8336805161,851724.3646391414,912899.8940556028,974075.4254077771,1035250.9575167265,1096426.488409451,1157214.0,cnn.com
-583.0,106758.7965117791,215594.64027943026,324430.4869462515,433266.3325229894,542102.1774589851,650938.0226468926,759773.8657184817,868609.7097853817,977445.5557893545,1086281.3983675344,1195117.2436076775,1303953.088909852,1412788.9342094923,1521624.7800195063,1630460.6276701037,1739296.4725419353,1848132.317862226,1956968.1638957309,2065610.0,nytimes.com
-583.0,18213.860136601597,38406.75697303816,58599.65397843241,78792.55113405346,98985.4466901626,119178.34419174363,139371.24196606383,159564.13948020994,179757.03688834084,199949.93466266108,220142.83243698132,240335.73011005696,260528.62758501893,280721.5249576797,300914.42273199983,321107.31984858745,341300.21749726025,361493.11516563356,381506.0,bbc.co.uk
-583.0,93729.33172970897,189685.70110961827,285642.07011486124,381598.4425335049,477554.81009069027,573511.1819993008,669467.5548732589,765423.9259553244,861380.298783731,957336.6689548766,1053293.040026946,1149249.4109723978,1245205.7785704185,1341162.1469940804,1437118.5170138616,1533074.8892876324,1629031.2620006714,1724987.6356714042,1820764.0,dailymail.co.uk
-583.0,56439.29849849815,117611.67024885873,178784.0433178738,239956.41646038758,301128.7888736983,362301.16164432344,423473.5351569787,484645.9087756539,545818.2823152147,606990.6560869383,668163.0297056134,729335.4033638827,790507.7768309175,851680.1503535626,912852.5236608133,974024.8968429297,1035197.2714105013,1096369.6459998433,1157154.0,cnn.com
-583.0,59187.64939582997,120590.33320611379,181993.01951605338,243395.704570154,304798.39197066537,366201.07865693,427603.7643526129,489006.4518504578,550409.139161656,611811.8260743587,673214.5134750288,734617.2009589592,796019.8884037012,857422.5758536072,918825.263251694,980227.9507325107,1041630.6382016133,1103033.3247821354,1164256.0,theguardian.com
-583.0,35054.191130976804,75001.4591160598,114948.72512880151,154895.9914494583,194843.2569357677,234790.52458632327,274737.7919434944,314685.059808455,354632.32876051037,394579.5976822113,434526.8665485739,474474.13566478237,514421.4037753177,554368.6718711572,594315.9392193137,634263.2081767295,674210.4771763467,714157.7463144031,753717.0,timesofindia.com
-583.0,21414.411608605325,47541.88707386762,73669.36571523898,99796.84375812762,125924.32253291977,152051.80131223903,178179.27848527624,204306.75677665984,230434.236158989,256561.71528753813,282689.1936881722,308816.67110517743,334944.14987501164,361071.6290670815,387199.10759989667,413326.5857617291,439454.0644171985,465581.54367035563,491349.0,news.yahoo.com
-583.0,81057.54245512396,164342.1217106252,247626.70283047124,330911.2852309182,414195.86951584474,497480.4535066431,580765.0373082419,664049.6191313757,747334.200235712,830618.7830501563,913903.3636223703,997187.9447881319,1080472.5235715238,1163757.104825259,1247041.686783782,1330326.2668645154,1413610.848327997,1496895.4308108601,1580000.0,dailymail.co.uk
-583.0,18053.387280527706,38085.81076835133,58118.23450184253,78150.65736650774,98183.07718381181,118215.49986476969,138247.9235597512,158280.34713476902,178312.77049724112,198345.1942474991,218377.61794712386,238410.04194428312,258442.46538670547,278474.88952873513,298507.31378423807,318539.73813510436,338572.16247035225,358604.5868319352,378457.0,bbc.co.uk
-583.0,55895.304398501205,116523.67448364687,177152.04783349455,237780.42125001186,298408.7945969343,359037.1680122197,419665.54152209166,480293.91491209244,540922.2882037776,601550.6616767544,662179.0349725777,722807.4083618104,783435.7813730035,844064.1545537196,904692.5279242996,965320.9008125218,1025949.2739797606,1086577.647338569,1146818.0,cnn.com
-583.0,101613.27620197483,205303.59332725522,308993.913774354,412684.2331006389,516374.5524541909,620064.8710412174,723755.1914780684,827445.5100935125,931135.8285934934,1034826.147065809,1138516.4625964283,1242206.7811290422,1345897.099860992,1449587.419405726,1553277.737618222,1656968.0566384573,1760658.3745154012,1864348.692216332,1967845.0,nytimes.com
-583.0,69412.90969007905,141048.85900422835,212684.807367825,284320.75806345185,355956.7051722375,427592.65570310166,499228.6059575762,570864.5553173866,642500.5056801155,714136.4576475569,785772.4099907398,857408.3612453652,929044.3105113382,1000680.2599624736,1072316.210565904,1143952.1578029974,1215588.1102581443,1287224.0620655012,1358680.0,cnbc.com
-583.0,14072.965983988266,30128.968795700253,46184.971458489454,62240.974121278654,78296.9753076301,94352.9780332248,110408.9805201939,126464.98287921419,142520.98560818698,158576.98675935995,174632.98862878323,190688.99100304348,206744.9937594988,222800.99628480838,238856.99934265285,254913.00195350096,270969.005009956,287025.00810534204,302901.0,foxnews.com
-583.0,85792.2428782508,173565.51228706472,261338.76814714985,349112.0294950947,436885.30368865165,524658.5697282419,612431.8290464764,700205.088601753,787978.346792258,875751.6052939225,963524.8672933113,1051298.125973013,1139071.384737924,1226844.6440157702,1314617.9032038953,1402391.1784638797,1490164.452984616,1577937.731961553,1665531.0,news18.com
-583.0,76899.7033943518,155780.4408598366,234661.17737794115,313541.901198325,392422.6364413307,471303.3781325505,550184.1206559811,629064.858260614,707945.5997315459,786826.342184018,865707.0845250534,944587.8231635883,1023468.565365051,1102349.3075876012,1181230.0499462825,1260110.7891812245,1338991.5302341678,1417872.2708729785,1496573.0,news18.com
-583.0,87712.01832615101,177651.06984353153,267590.1032025251,357529.14544935466,447468.20455571136,537407.2619530777,627346.3197142002,717285.3762776745,807224.4343203059,897163.4933990552,987102.5509619866,1077041.6101414934,1166980.6691630578,1256919.7277774636,1346858.7841142337,1436797.840944607,1526736.8979534253,1616675.9547025168,1706435.0,dailymail.co.uk
-583.0,41852.46204387367,88197.99140141705,134543.52020809715,180889.05243056006,227234.58006639098,273580.112044037,319925.64382430067,366271.17612209695,412616.7084634198,458962.2383906069,505307.77007591707,551653.3023437836,597998.8291984486,644344.362070521,690689.894873566,737035.4276749303,783380.9605135019,829726.4926407022,875712.0,finance.yahoo.com
-583.0,35646.613408351084,76186.3019273547,116725.98745486619,157265.6770176553,197805.36610786585,238345.0546113334,278884.74451760727,319424.43369196984,359964.12368510495,400503.81364910933,441043.502795536,481583.1920294638,522122.8823416869,562662.5680378117,603202.2578575853,643741.947403789,684281.6368091668,724821.3266740374,764973.0,timesofindia.com
-583.0,105391.17281026539,212859.3841380133,320327.5984695596,427795.81285395584,535264.0257886575,642732.239322263,750200.4515410451,857668.6638022191,965136.8765028265,1072605.0901369753,1180073.3052820978,1287541.5192674752,1395009.7331915728,1502477.9474207489,1609946.1616791321,1717414.374386235,1824882.58690377,1932350.7992134078,2039625.0,nytimes.com
-583.0,76917.49743438832,155816.03024427945,234714.5609497419,313613.088156251,392511.61100792314,471410.13798582944,550308.6649114188,629207.1969921327,708105.7292685899,787004.2617524378,865902.794017951,944801.3261288626,1023699.8583508931,1102598.375560701,1181496.892636994,1260395.4213038783,1339293.9422912323,1418192.4747874276,1496911.0,news18.com
-583.0,43129.55124845768,88240.13635989344,133350.72265252864,178461.3085198891,223571.8954705373,268682.48034938157,313793.05464831163,358903.6336166504,404014.21159612807,449124.79564118,494235.376138455,539345.9526295994,584456.5366302995,629567.1133672288,674677.6938579305,719788.2703358884,764898.8509155598,810009.4350931545,854940.0,news18.com
-583.0,68924.74932724515,140072.53899379296,211220.32784392612,282368.1183956007,353515.91129652655,424663.70455280505,495811.49786632834,566959.2911458315,638107.0843344219,709254.8775953108,780402.670708612,851550.4639457361,922698.2571246382,993846.0504015873,1064993.8435706901,1136141.6367707166,1207289.4299887265,1278437.2215526842,1349405.0,cnbc.com
-583.0,33853.65312622725,69854.33837455648,105855.02491225905,141855.7111216176,177856.39798070252,213857.08424047768,249857.7712501538,285858.4580490097,321859.145981787,357859.8341169733,393860.5223758526,429861.21004890034,465861.89288252307,501862.5792960621,537863.2669148387,573863.9540639743,609864.6405379582,645865.3280498448,681672.0,indiatimes.com
-583.0,21248.502689120116,47210.08749730116,73171.6719543307,99133.25375959834,125094.83593614637,151056.42055125174,177018.00467409135,202979.5890114116,228941.17323481425,254902.75767039254,280864.34233662946,306825.92772375373,332787.5120011387,358749.0955161182,384710.6799669466,410672.2654158113,436633.85130389227,462595.43709280435,488197.0,news.yahoo.com
-583.0,14746.598004795396,31446.232063786934,48145.86535178845,64845.49906483137,81545.12999346637,98244.76404260319,114944.3974857401,131644.03154274257,148343.66562518105,165043.29967304913,181742.93305158376,198442.56713402222,215142.2009617529,231841.83504419136,248541.46909967816,265241.1031978094,281940.7370255402,298640.3712731404,315160.0,express.co.uk
-583.0,35367.66959887508,75628.40899883483,115889.14812372134,156149.88850469247,196410.62850253496,236671.37007158014,276932.11159612384,317192.8534618947,357453.59675263445,397714.34006339,437975.0833368937,478235.825887342,518496.56812458433,558757.3109151372,599018.0527920105,639278.7944301172,679539.5367545552,719800.2776314567,759673.0,timesofindia.com
-583.0,59729.53889882636,121674.11859355215,183618.70029073153,245563.28301023808,307507.86441255437,369452.44637003925,431397.0281922732,493341.60967325483,555286.1910068071,617230.7739910703,679175.3562819415,741119.9392456936,803064.5210057645,865009.103810566,926953.6859054285,988898.2669851296,1050842.8485210636,1112787.4300684158,1174552.0,theguardian.com
-583.0,59553.591065462395,121322.22256789943,183090.85676100064,244859.4901395631,306628.12460800214,368396.7596200851,430165.3946217197,491934.0296289229,553702.6645191828,615471.2996569179,677239.9347598152,739008.5698790896,800777.2045436492,862545.8386380989,924314.472580047,986083.1070075245,1047851.7417059335,1109620.3767431937,1171209.0,theguardian.com
-583.0,35549.5650305868,75992.20135611042,116434.83664807439,156877.4720505374,197320.10885124965,237762.7444021065,278205.37986591185,318648.01595174125,359090.6527444508,399533.2873145404,439975.92313483194,480418.55988176056,520861.1967777178,561303.8332349069,601746.4691071516,642189.1059244977,682631.7426257537,723074.3788057417,763129.0,timesofindia.com
-583.0,91579.33052751941,185385.6968658204,279192.06694144395,372998.4379262791,466804.8091407062,560611.1795462354,654417.5472903888,748223.9183920323,842030.2903658262,935836.6632525787,1029643.0362384109,1123449.4092754598,1217255.778849101,1311062.150322145,1404868.5230950161,1498674.8957411735,1592481.2677807845,1686287.6408289007,1779914.0,dailymail.co.uk
