num_packets_up,num_packet_down,total_bytes_up,min_pkt_size_up,max_pkt_size_up,mean_pkt_size_up,std_pkt_size_up,total_bytes_down,min_pkt_size_down,max_pkt_size_down,mean_pkt_size_down,std_pkt_size_down,min_iat_up,max_iat_up,mean_iat_up,std_iat_up,min_iat_dowj,max_iat_down,mean_iat_down,std_iat_down,website
936,1066,145663.0,40.0,2960.0,155.62286324786325,356.36749023589914,1024182.0,40.0,14440.0,960.7711069418386,1594.2615192277046,5e-06,2.678357,0.02100330481283423,0.17717133450675907,0.0,2.723519,0.018421689201877936,0.16696663003368256,cnbc.com
569,596,75347.0,40.0,1385.0,132.4200351493849,186.80243297153083,538061.0,40.0,14440.0,902.7869127516778,1696.2664825220108,1.0000000000000002e-06,7.417192000000001,0.03434902464788732,0.44469707013727133,1.0000000000000002e-06,7.417937,0.032767242016806725,0.43456051937047935,foxnews.com
82,77,10083.0,40.0,946.0,122.96341463414635,176.503239932628,30344.0,40.0,4136.0,394.0779220779221,798.5700174659861,1e-05,9.072016000000001,0.24099980246913588,1.3716769577277885,1.0000000000000002e-06,9.072092000000001,0.2567182105263158,1.4153550296730812,news18.com
1678,2174,992069.0,40.0,1385.0,591.2210965435041,636.2291213984422,2367537.0,40.0,8548.0,1089.0234590616376,562.8546831067983,5e-06,7.168906000000001,0.011639314847942756,0.23127260147669504,0.0,7.149428,0.008974594569719281,0.20307661177784672,news.google.com
604,620,93801.0,40.0,2960.0,155.2996688741722,286.2335521354011,725263.0,40.0,12960.0,1169.7790322580645,2168.7854282543562,4.000000000000001e-06,8.831089,0.032215948590381425,0.40451971678040455,0.0,8.831139,0.031332828756058154,0.3993736523631715,news.yahoo.com
1645,1719,252354.0,40.0,3119.0,153.40668693009118,323.1295745900125,4142877.0,40.0,49000.0,2410.0506108202444,4225.160088073212,4.000000000000001e-06,3.3196800000000004,0.012030753649635037,0.12763862274700324,0.0,3.320027,0.011505264842840512,0.1249813578851116,finance.yahoo.com
1194,1431,216800.0,40.0,10260.0,181.5745393634841,533.0758096476658,1464098.0,40.0,12969.0,1023.1292802236198,1463.0470749141314,3e-06,0.6848420000000001,0.016481578373847443,0.06135823408559867,0.0,0.726839,0.01373738111888112,0.05706288449233817,timesofindia.com
1352,1496,141736.0,40.0,1735.0,104.83431952662721,184.37023641755374,2402611.0,40.0,45353.0,1606.0233957219252,2363.104474763991,2.0000000000000003e-06,6.315003000000001,0.014482588452997783,0.2148722788202455,0.0,6.315532,0.013072752508361204,0.20391548032739995,ndtv.com
427,501,61581.0,40.0,2960.0,144.21779859484778,302.19166858981316,686719.0,40.0,11560.0,1370.696606786427,2014.8817175627119,5e-06,6.845265,0.046092370892018786,0.4492484964252384,1.0000000000000002e-06,6.844977,0.039234186000000004,0.41619844034148046,abc.net.au
1942,2362,142591.0,40.0,1808.0,73.42481977342945,157.93654045457913,16482353.0,40.0,64280.0,6978.134208298053,7174.419388983327,5e-06,9.142479,0.010053572900566719,0.2474313895108054,0.0,9.142395,0.008259135959339265,0.22437414017123142,nytimes.com
445,547,57021.0,40.0,1385.0,128.13707865168539,224.87239944463403,492539.0,40.0,8608.0,900.436928702011,1082.7394172837712,3e-06,5.09384,0.043964671171171185,0.383482873783257,0.0,5.092846000000001,0.035729765567765574,0.34622827115653637,express.co.uk
471,587,58525.0,40.0,1385.0,124.25690021231422,219.2053342022299,662310.0,40.0,13590.0,1128.2964224872233,1558.6720612680601,1.0000000000000002e-06,4.896072,0.04154384468085106,0.38592570560836836,1.0000000000000002e-06,4.895243000000001,0.03330164675767918,0.34530415683255616,express.co.uk
803,871,91695.0,40.0,1385.0,114.19053549190535,185.31941101740415,899390.0,40.0,29336.0,1032.5947187141217,1831.2500541558052,4.000000000000001e-06,6.038830000000001,0.02433285411471322,0.29191254413357137,1.0000000000000002e-06,6.038189,0.022406514942528735,0.2795811585902502,bbc.co.uk
1253,1081,963483.0,40.0,1385.0,768.9409417398244,648.4951600032762,1025973.0,40.0,7130.0,949.0962072155412,657.9613914109651,9e-06,7.332490000000001,0.01562800159744409,0.26912855428983357,1.0000000000000002e-06,7.337823,0.018105445370370368,0.28965282044921653,news.google.com
351,351,39425.0,40.0,1385.0,112.32193732193733,175.9205065694862,534800.0,40.0,17560.0,1523.6467236467236,2594.989898242784,6e-06,9.15865,0.055833102857142866,0.6459887770713058,1.0000000000000002e-06,9.158544000000001,0.0557893942857143,0.646073154877298,cnn.com
1100,877,860911.0,40.0,1385.0,782.6463636363636,646.4578388649138,772978.0,40.0,3338.0,881.3888255416192,644.1805955925735,9e-06,7.329626,0.01775608735213831,0.28452054945641064,0.0,7.330115,0.022254110730593607,0.318713664194739,news.google.com
656,645,102287.0,40.0,2960.0,155.9253048780488,294.79998482588496,726785.0,40.0,17320.0,1126.7984496124031,2214.775980216549,4.000000000000001e-06,7.730041000000001,0.02979368854961833,0.35232584657576715,0.0,7.730196,0.03027756677018634,0.35564930790836435,news.yahoo.com
1283,1501,223622.0,40.0,16078.0,174.29618082618862,786.6347186205455,1705167.0,40.0,23400.0,1136.020652898068,1868.5072994879736,0.0,0.582107,0.015322793291731668,0.056064380689372834,0.0,1.0041390000000001,0.013085658,0.059064173893075694,timesofindia.com
1050,1216,122191.0,40.0,1580.0,116.37238095238095,202.30002871893802,2316471.0,40.0,34520.0,1904.9925986842106,3126.580957646681,1.0000000000000002e-06,7.148572000000001,0.01855891039084843,0.2624915247649003,0.0,7.189953,0.01601160411522634,0.24472231146983153,ndtv.com
1077,1185,102828.0,40.0,1385.0,95.47632311977716,148.2815211768731,4146418.0,40.0,64280.0,3499.0869198312234,5601.587193331848,2.0000000000000003e-06,6.760473,0.0182821124535316,0.29955542978798994,0.0,6.760436,0.016599943412162164,0.28562171090748756,foxnews.com
500,597,65315.0,40.0,1385.0,130.63,225.41963784518086,568235.0,40.0,12162.0,951.8174204355109,1283.1861987395348,5e-06,5.189223,0.03909024649298597,0.35922376560859304,0.0,5.1885330000000005,0.032709894295302015,0.3289668399301325,express.co.uk
2295,2765,161520.0,40.0,1807.0,70.37908496732027,153.65293406976292,16471864.0,40.0,64280.0,5957.274502712477,6672.2350418676315,2.0000000000000003e-06,9.173802,0.008532416303400174,0.23345378429401678,0.0,9.173363,0.007072937771345877,0.21270642151092964,nytimes.com
576,571,70613.0,40.0,1174.0,122.59201388888889,147.9243468408261,504207.0,40.0,14440.0,883.0245183887916,1949.60578365948,6e-06,9.213332000000001,0.03406521739130435,0.4806188561349488,0.0,9.213276,0.034343068421052635,0.48293517990702994,theguardian.com
899,968,102975.0,40.0,1385.0,114.54393770856507,194.54565026845177,1231276.0,40.0,21616.0,1271.9793388429753,2196.3006585665435,0.0,5.933055,0.021747520044543434,0.27351592440006,0.0,5.932765000000001,0.02018156256463289,0.2637305287612282,bbc.co.uk
356,356,39059.0,40.0,984.0,109.71629213483146,144.268805696862,661443.0,40.0,24860.0,1857.9859550561798,3422.105480272641,4.000000000000001e-06,4.782153,0.05493264507042254,0.42601233646629594,0.0,4.827441,0.05489905070422538,0.4275938345942957,msn.com
629,725,111376.0,40.0,1835.0,177.06836248012718,323.49790079063087,934635.0,40.0,44308.0,1289.151724137931,2788.3981904779484,5e-06,9.110420000000001,0.031108993630573255,0.4460493852836981,0.0,9.110308,0.02696764226519337,0.41558489450041897,nytimes.com
675,778,79137.0,40.0,2240.0,117.24,213.11177296076517,1292975.0,40.0,19597.0,1661.9215938303341,2839.4475499564974,4.000000000000001e-06,9.112083,0.028980691394658756,0.3957618007349553,0.0,9.112167000000001,0.025126096525096526,0.3687702901659335,dailymail.co.uk
1009,1327,152176.0,40.0,2960.0,150.81863230921704,345.9207115801419,1412062.0,40.0,12559.0,1064.1009796533535,1455.2420448508226,3e-06,2.546322,0.019346364087301584,0.16402036975885817,0.0,2.547111,0.014696306938159882,0.14399216228203765,cnbc.com
891,1098,139857.0,40.0,2960.0,156.96632996632997,385.0645808813435,1119953.0,40.0,13543.0,1019.9936247723133,1378.99277147116,0.0,3.5330990000000004,0.021950922471910113,0.1885465393723608,0.0,3.495743,0.017794321786690975,0.17007440767855983,cnbc.com
765,789,97029.0,40.0,1385.0,126.83529411764705,180.7505919807343,1094783.0,40.0,27780.0,1387.5576679340938,2886.189907299518,4.000000000000001e-06,7.484373000000001,0.02566414659685864,0.38632852850766264,1.0000000000000002e-06,7.4853510000000005,0.02486982233502538,0.3804368206982468,foxnews.com
1026,1239,137130.0,40.0,1385.0,133.6549707602339,236.5696264437919,1464174.0,40.0,14640.0,1181.7384987893463,1632.9757610714423,4.000000000000001e-06,4.888759,0.019041343414634145,0.20444339175008433,0.0,4.888738,0.01575484491114701,0.18682184045723996,news18.com
898,1078,125031.0,40.0,1385.0,139.23273942093542,250.08863614336857,1130358.0,40.0,12681.0,1048.569573283859,1276.8143223007467,5e-06,4.359920000000001,0.021754745819397993,0.2055702680835214,1.0000000000000002e-06,4.359634000000001,0.018109085422469823,0.18786617399884636,news18.com
703,709,106102.0,40.0,2960.0,150.92745376955904,280.6512960957113,792544.0,40.0,10828.0,1117.8335684062058,1871.0639803569213,4.000000000000001e-06,7.693355,0.02778539601139602,0.35157033095125956,0.0,7.693221,0.027529659604519766,0.3509811310951773,news.yahoo.com
1670,2064,952180.0,40.0,1385.0,570.1676646706587,631.2576199749578,2228123.0,40.0,3193.0,1079.5169573643411,539.2437162000293,9e-06,7.205061000000001,0.011705790293588977,0.23411673844237121,0.0,7.205491,0.009463100824042657,0.21081136035779818,news.google.com
1597,1656,247979.0,40.0,3119.0,155.2780212899186,328.7459011423363,3985083.0,40.0,35080.0,2406.4510869565215,4131.008779898685,4.000000000000001e-06,2.581191,0.012356221804511281,0.10274984549200254,0.0,2.581929,0.011906351057401812,0.10118633066872891,finance.yahoo.com
423,503,61857.0,40.0,2960.0,146.2340425531915,306.1355050691618,715770.0,40.0,17320.0,1423.0019880715706,2305.8969921145767,4.000000000000001e-06,6.774562,0.04655651421800947,0.43966314584692323,1.0000000000000002e-06,6.7745120000000005,0.03909770119521913,0.404724660183317,abc.net.au
645,811,153700.0,40.0,1957.0,238.29457364341084,423.9909102488101,897090.0,40.0,10120.0,1106.1528976572133,1425.6061717179673,1.0000000000000002e-06,7.465848,0.02990285403726708,0.398203910681419,0.0,7.465924,0.023759644444444446,0.3552124452346953,indiatimes.com
631,791,160327.0,40.0,1687.0,254.08399366085578,434.41631803871167,802666.0,40.0,11552.0,1014.7484197218711,1296.5912197210139,3e-06,8.334425000000001,0.030817290476190477,0.4269043924505134,0.0,8.333856,0.02455819620253165,0.38108131848378063,indiatimes.com
429,541,56254.0,40.0,1385.0,131.12820512820514,227.75730006006265,479630.0,40.0,8608.0,886.561922365989,972.1711127920892,4.000000000000001e-06,5.301143000000001,0.045755742990654207,0.39791627961406784,0.0,5.300237,0.03623165185185186,0.3546625080451561,express.co.uk
473,473,57139.0,40.0,1153.0,120.80126849894292,130.2125813979575,416260.0,40.0,14514.0,880.0422832980972,1997.719384631825,7.000000000000001e-06,9.118089000000001,0.04139451483050848,0.5504688927284807,1.0000000000000002e-06,9.118118,0.04135808050847457,0.5505087545994706,theguardian.com
611,643,80369.0,40.0,1385.0,131.5368248772504,187.23250173855797,642712.0,40.0,13000.0,999.5520995334371,1855.3634977356885,4.000000000000001e-06,7.653129000000001,0.03216743606557377,0.3799382004470195,0.0,7.653075,0.030537221183800624,0.37044665593922743,foxnews.com
322,329,35672.0,40.0,1031.0,110.78260869565217,149.4067477385443,610226.0,40.0,19843.0,1854.790273556231,3359.7769083026396,4.000000000000001e-06,7.664005,0.06047330218068536,0.5396743297514012,0.0,7.664899,0.05913972865853659,0.5340313069368571,msn.com
364,366,37606.0,40.0,1385.0,103.31318681318682,168.14620668594966,618093.0,40.0,14640.0,1688.77868852459,2496.7743305586023,8.000000000000001e-06,8.696832,0.053039107438016535,0.5395991476954586,0.0,8.696863,0.05271208493150686,0.5382285125281191,cnn.com
362,386,44526.0,40.0,1385.0,123.0,192.6048874231383,406912.0,40.0,11720.0,1054.176165803109,1918.4646309780048,1.1000000000000001e-05,9.194076,0.05407580886426592,0.5690611605615375,1.0000000000000002e-06,9.194005,0.05067042077922077,0.551299743780611,nypost.com
560,719,151184.0,40.0,1474.0,269.9714285714286,454.25185409206335,704010.0,40.0,10693.0,979.1515994436718,1190.8613549356587,3e-06,9.209207000000001,0.03488516636851522,0.4440248656370326,0.0,9.209371,0.02713834261838441,0.3916522068153348,indiatimes.com
498,655,151509.0,40.0,1957.0,304.23493975903614,483.91498145828785,615899.0,40.0,8680.0,940.3038167938931,1040.3371913828712,5e-06,8.669267000000001,0.03912450704225354,0.4951220698527207,0.0,8.669235,0.02970620642201834,0.43151672622646087,indiatimes.com
457,507,63666.0,40.0,2960.0,139.3129102844639,292.59915193748935,676588.0,40.0,17523.0,1334.4930966469428,2139.5868024525034,7.000000000000001e-06,6.598323000000001,0.043097885964912284,0.4221086381014119,1.0000000000000002e-06,6.598374000000001,0.038810638339920954,0.40222529787059236,abc.net.au
1533,1572,238251.0,40.0,3119.0,155.41487279843443,328.2475544631391,3958128.0,40.0,23080.0,2517.8931297709923,4063.164620034589,1.0000000000000002e-06,2.73403,0.012842232375979111,0.1269367535899426,0.0,2.734245,0.012511057288351368,0.1254671681639394,finance.yahoo.com
419,440,49932.0,40.0,1385.0,119.16945107398568,184.9133960550372,525956.0,40.0,16012.0,1195.3545454545454,2061.2016745722563,6e-06,9.028665,0.04654267703349282,0.5736828858018564,0.0,9.028500000000001,0.044287435079726656,0.5599409661158393,nypost.com
579,583,96236.0,40.0,2960.0,166.21070811744386,300.09928084326776,689471.0,40.0,31720.0,1182.6260720411665,2781.5620677801858,4.000000000000001e-06,8.991386,0.03360863494809689,0.43526831404077587,0.0,8.991565000000001,0.03334840721649484,0.4338283055611272,news.yahoo.com
332,339,34928.0,40.0,994.0,105.20481927710843,139.90503978761194,594742.0,40.0,20368.0,1754.401179941003,3018.948464724319,7.000000000000001e-06,4.9871490000000005,0.05861217522658612,0.44216113381995825,0.0,4.988250000000001,0.05736996745562131,0.4379920004307785,msn.com
336,350,36297.0,40.0,1385.0,108.02678571428571,174.10909908692713,623724.0,40.0,18700.0,1782.0685714285714,3071.277786942782,5e-06,8.970571000000001,0.057971770149253705,0.6532533133703766,0.0,8.970798,0.05561517765042978,0.6401671897919733,cnn.com
617,743,72459.0,40.0,2216.0,117.43760129659644,219.68690770051842,1268091.0,40.0,16446.0,1706.7173620457604,2525.636117637362,5e-06,9.05621,0.031809027597402596,0.4307805442047955,1.0000000000000002e-06,9.056196,0.02638703504043127,0.3926960265903862,dailymail.co.uk
253,253,28578.0,40.0,1004.0,112.95652173913044,158.89684836270266,473869.0,40.0,17464.0,1873.0,3090.9825837965077,9e-06,9.152536000000001,0.07965380555555554,0.6575240686874184,0.0,9.152458000000001,0.07958900793650796,0.6576168208901967,msn.com
397,383,42157.0,40.0,946.0,106.18891687657431,134.99839908547827,405533.0,40.0,15880.0,1058.8328981723237,2051.7908403714437,5e-06,8.416872,0.049297633838383835,0.517688325818312,0.0,8.417157000000001,0.05106070418848168,0.5271683612553338,news18.com
546,595,72934.0,40.0,1385.0,133.57875457875457,186.89179086508324,600927.0,40.0,14440.0,1009.9613445378151,1929.1480491328125,5e-06,7.550787000000001,0.035826471559633026,0.4440867827049144,0.0,7.550878000000001,0.0328371531986532,0.4254805978791597,foxnews.com
450,571,56123.0,40.0,1385.0,124.71777777777778,203.00198665894467,507770.0,40.0,10036.0,889.2644483362521,1194.7662320481918,7.000000000000001e-06,5.237830000000001,0.043251265033407586,0.35775715780999967,0.0,5.236996,0.03404669298245615,0.31815641102857833,express.co.uk
462,462,57518.0,40.0,1153.0,124.4978354978355,135.1068629658296,390537.0,40.0,17917.0,845.3181818181819,2021.1540797133757,5e-06,9.072755,0.04253882646420824,0.5501990850693208,1.0000000000000002e-06,9.072702000000001,0.04250963123644252,0.5503862445643244,theguardian.com
440,552,57267.0,40.0,1385.0,130.15227272727273,225.5261769437204,509094.0,40.0,10260.0,922.2717391304348,1183.1543778141163,6e-06,5.084094,0.044641958997722095,0.39245458644765174,0.0,5.083223,0.03553613611615246,0.35083623285285576,express.co.uk
2475,3106,165496.0,40.0,1772.0,66.86707070707071,143.15819255177058,24194647.0,40.0,64840.0,7789.6481004507405,8277.558732394253,8.000000000000001e-06,9.136339000000001,0.007863572756669362,0.21401932624539666,0.0,9.136115,0.006260139130434784,0.1909149064976921,nytimes.com
2062,2502,142788.0,40.0,1385.0,69.24733268671193,108.25946392137867,9849624.0,40.0,62820.0,3936.7002398081536,4509.066182940221,4.000000000000001e-06,6.681745,0.00951960698689956,0.20321851721583764,0.0,6.681717000000001,0.007836411035585765,0.18450915807093962,foxnews.com
1127,1325,125232.0,40.0,1715.0,111.11978704525288,191.8270545393443,2090849.0,40.0,21640.0,1577.9992452830188,2161.1340061638048,4.000000000000001e-06,7.841967,0.017396209591474247,0.26514795124313945,0.0,7.857001,0.014785216012084589,0.24482745687912308,ndtv.com
1233,1474,213832.0,40.0,2960.0,173.4241686942417,410.0866822762416,1742277.0,40.0,17320.0,1182.006105834464,1895.3240007585393,3e-06,0.762969,0.015968590097402598,0.057318675941341865,0.0,0.76236,0.013339733197556011,0.053883605719699926,timesofindia.com
438,568,53678.0,40.0,1385.0,122.55251141552512,207.3953889329697,533093.0,40.0,12892.0,938.544014084507,1182.0714270844792,4.000000000000001e-06,4.954957,0.04477559496567505,0.36948759982973556,0.0,4.954099,0.03447419929453263,0.3250085016837586,express.co.uk
332,329,36860.0,40.0,1385.0,111.02409638554217,176.87215079194095,614931.0,40.0,13000.0,1869.0911854103344,2939.0508771936975,4.000000000000001e-06,9.113378,0.0590476495468278,0.6634721031053943,0.0,9.11298,0.05955573170731706,0.6665468305140038,cnn.com
1563,1719,967158.0,40.0,1385.0,618.7831094049905,641.727126720595,1752994.0,40.0,6001.0,1019.7754508435137,600.4934279397659,9e-06,7.219405,0.01247951728553137,0.2431477610076883,1.0000000000000002e-06,7.201603,0.011335491268917348,0.23140999827035555,news.google.com
818,985,126238.0,40.0,1385.0,154.32518337408314,286.1413092140064,1027644.0,40.0,12970.0,1043.2934010152285,1333.7617351176832,5e-06,4.9036360000000005,0.02390263280293758,0.2212883175974726,1.0000000000000002e-06,4.904362,0.01983630386178862,0.20198321547539133,news18.com
947,1165,136640.0,40.0,1385.0,144.28722280887013,249.58455518202246,1230781.0,40.0,14440.0,1056.4643776824034,1537.1465357318523,3e-06,5.004918,0.0202707843551797,0.19643088298145503,0.0,5.0198860000000005,0.016459584192439865,0.17770900954114147,news18.com
574,612,73178.0,40.0,1385.0,127.48780487804878,179.215049263261,733207.0,40.0,15880.0,1198.0506535947713,2321.740141678734,5e-06,7.769415,0.03408444677137871,0.4546357970681703,1.0000000000000002e-06,7.769785000000001,0.031936597381342066,0.4403448126283091,foxnews.com
1015,1281,156853.0,40.0,2960.0,154.53497536945812,350.4198137466643,1256839.0,40.0,16100.0,981.1389539422327,1530.685355401043,1.0000000000000002e-06,2.643125,0.01935761143984221,0.1678567688579237,1.0000000000000002e-06,2.643367,0.015326007812500004,0.15036031398511657,cnbc.com
1005,1305,159246.0,40.0,2960.0,158.45373134328358,358.17306337189376,1381562.0,40.0,11887.0,1058.6681992337165,1624.5582045331125,4.000000000000001e-06,3.596563,0.01944671613545817,0.1590902602647089,0.0,3.59714,0.014962795245398773,0.1405912056268143,cnbc.com
615,757,77229.0,40.0,2226.0,125.57560975609756,228.29056087781225,1241606.0,40.0,26796.0,1640.1664464993396,2798.5402962471767,0.0,9.056495,0.03181202931596092,0.4218006868373449,0.0,9.056547,0.025819936507936507,0.38040656880068624,dailymail.co.uk
628,627,94920.0,40.0,2960.0,151.1464968152866,282.9847988272399,759384.0,40.0,14320.0,1211.1387559808613,2154.2303766913583,4.000000000000001e-06,9.170639000000001,0.031169510366826154,0.4223081388693624,1.0000000000000002e-06,9.170852,0.031169940894568697,0.4230136455656604,news.yahoo.com
299,307,34130.0,40.0,1033.0,114.14715719063545,156.2547559016727,578751.0,40.0,18752.0,1885.1824104234527,3401.6842367210193,5e-06,4.997704000000001,0.06898688590604027,0.4772886502435963,0.0,4.998755,0.06713917320261438,0.47131518149417934,msn.com
1256,983,1000107.0,40.0,1385.0,796.2635350318471,643.4832141001109,860804.0,40.0,3339.0,875.6907426246186,646.1607468577724,4.000000000000001e-06,7.4010240000000005,0.015548835059760957,0.2682822730131062,0.0,7.3808750000000005,0.019861705702647656,0.30291059349371313,news.google.com
593,699,95698.0,40.0,1752.0,161.37942664418213,290.67753340664876,962289.0,40.0,20505.0,1376.6652360515022,2645.4175835768297,5e-06,9.180965,0.033112136824324324,0.47079170823609223,1.0000000000000002e-06,9.180978000000001,0.028063542979942697,0.4336949512598558,nytimes.com
