0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,website
-571.0,7682.399896029574,12291.751807289338,22425.15064964415,31820.55367413081,42357.95687859862,52895.360170559805,63432.763878218524,73970.16760101555,84507.57064540038,94326.96775308058,98966.31890549003,101197.65045041266,108644.96777532954,111878.33993521327,117295.70062907053,120141.03911237711,124596.39678949914,132233.76869925248,138319.0,nypost.com
-262.0,45329.77151301643,103973.60635627578,162617.44076574186,221261.27678985242,279545.1096381959,327152.8678412522,382584.6833211673,426386.33326214034,485030.1693020356,533677.9614971518,590259.7858976559,647221.570653878,704009.3982320201,762653.2340772294,821127.0570770297,874966.8448855326,919568.5814664131,974687.6278738693,1010944.0,dailymail.co.uk
-262.0,27848.301798932313,69230.66838090518,110613.03552663636,151995.40313270193,192179.76105240948,233012.12076240667,272377.53152779327,311912.81107498636,351961.1651852768,389405.4962542573,426205.7849997666,451190.03430363437,479342.1673390112,507527.5582609103,547046.7940899178,588429.161754146,623431.489150311,658813.8274961406,681202.0,dailymail.co.uk
-262.0,24106.209227902866,67592.48857194226,111078.76821868597,154565.04818604546,198051.32892557528,241537.6098509753,264685.82616198977,303740.04556510795,317190.2322339096,360506.4997787569,391264.76355203293,421604.950603478,455017.1883686172,497551.4571962303,530341.6287545447,570615.8671649452,590650.0345597573,618220.2370023151,629074.0,cnbc.com
-571.0,21636.79148194299,51644.628993442646,75756.44736035886,94171.81197439633,123595.9955439569,153603.83202638812,183611.66892356618,213619.50610887865,243255.34057525214,273263.17819307087,303271.01611238794,330914.8381912188,345937.3844207583,358840.3270610352,380154.11650806863,395603.8589219461,417971.6428332473,436507.42143668554,455875.0,foxnews.com
-571.0,1354.9031638976278,3280.8062351162175,4064.7083892898972,5990.611381846869,7413.485844246764,6296.403377547013,8222.306388378413,10148.209611658167,12074.112242146102,13830.00672253259,13119.901498387828,13996.219053912402,15473.683785230825,17372.413998410964,16476.52665502372,17933.37587421417,19859.278755430027,20263.17409674361,20125.0,news18.com
-571.0,3095.1722010412022,5619.343543276004,6881.50247243623,9837.657837203797,12563.810445004405,14901.973970924955,15250.132460165258,18916.304746366346,20586.45481429469,23568.62051204071,25922.779673693894,28170.943406197282,31667.103993304772,35333.27661568465,38999.44785291356,40195.613157901345,43861.78556356728,47328.045855205644,46882.0,news.google.com
-262.0,24854.794682839205,52691.61221912653,87584.49405410458,125837.37247143286,163522.2239999394,205453.117741484,243927.98014543558,285390.84229026805,318337.6777700193,347855.4857351636,378875.3194258976,405181.90481096617,428423.10575485154,470199.78835913166,512130.6817964719,554061.5765498636,576392.4358964373,609015.3174533838,634994.0,news.yahoo.com
-262.0,203787.30845298443,386307.5621225446,546211.6170708461,722462.852790279,881596.0542057846,1042711.1803292244,1244212.4814360233,1449669.8841350165,1667431.305799984,1883046.7164157864,2093096.1030939487,2315439.534590586,2536512.9620200866,2757584.397796557,2978653.834191181,3200435.2690590783,3414330.634025673,3635400.0709536322,3847457.0,finance.yahoo.com
-262.0,50366.8575942072,113327.78956151468,161238.6954222324,210483.49148865286,273444.4190280071,333593.3251973064,382828.13095406385,429542.9534558448,479503.6988270018,541322.6262481763,603563.5465513277,650869.6603376187,669782.8934641957,632470.0091105824,681942.8834467916,732109.764813447,783234.6547366958,834535.5386606657,872922.0,timesofindia.com
-571.0,79140.70562926993,174680.47210887633,283132.2615633475,400922.23168596975,514398.1690104411,627852.0925631461,745700.064876921,863816.0482952351,981932.0305682572,1096555.9865615258,1188495.7226271492,1301247.6449012766,1406435.5494692405,1516017.4657602822,1629851.38320788,1743683.2793571183,1861799.2655306782,1979915.24938218,2089579.0,ndtv.com
-571.0,21432.864671836454,52194.78585619511,79854.6673644919,106830.58030727222,128598.4271432501,159360.34870140097,189590.26749739706,220352.18962210466,251114.11239736117,280734.03327915765,311495.9557855105,335671.8264634741,360911.7261951036,385779.6379844091,411797.5381522102,435839.4555386744,456815.3661044278,484339.28774466575,491439.0,abc.net.au
-571.0,806794.191005935,1662117.7403737835,2514715.283923208,3370208.851179337,4224798.414287123,5080099.9751801025,5935593.545536674,6791087.10638645,7646580.675357113,8502074.243247176,9357375.806753023,10212869.374085188,11048624.832992623,11904118.40123292,12757715.95750751,13613017.522633497,14467369.090132698,15320792.633665979,16163462.0,nytimes.com
-571.0,8981.867515810955,16422.6856958532,28259.557283800787,40096.428538994216,51933.300098052896,59281.83830272796,68569.02993557045,80405.90025091781,90728.75560892677,101253.61898853394,104394.41091715462,114311.2457565326,120133.91944189233,130402.9179476031,142239.78938584565,147874.62838941853,156259.46671963666,164604.28373304187,172163.0,express.co.uk
-571.0,11891.492873055933,30980.056256612377,50095.60888082649,62173.14621511692,81288.69474049077,98720.22835151515,117835.78076459077,132095.28097282312,149130.81388548165,164956.34010050265,176793.87382033738,194863.4066483945,213978.9592712485,231402.48659420884,250518.03918980114,269477.58124947484,288593.1342313996,301632.65506107075,311242.0,express.co.uk
-571.0,26624.457489310582,63607.98671483828,93739.50756733751,120364.95796185966,156838.4472471808,193821.96562477274,230805.49698339123,267065.00283612055,293448.4458492912,325852.07724225847,360869.4398443444,391362.95550945814,415206.35751465405,442578.19366960286,468743.2735021057,496938.7742986114,532780.3041393248,567411.7990207308,589577.0,bbc.co.uk
-262.0,3390.275074262971,5606.544486068953,7293.188004393672,10465.085063744422,12847.342529583453,15357.616993195676,17898.130907505085,20480.143478942944,20814.401690798637,24033.328262696534,26122.93227114867,28357.199694746312,31839.46872900398,35491.74424317957,39144.01952065908,40326.28753826556,43978.56273057964,47630.83803904055,47341.0,news.google.com
-571.0,19401.758090827745,45340.55849872404,74299.37537276604,103258.19367182656,132217.0121152543,161175.830496039,183947.38642553685,205499.37176371948,224668.13189815005,247698.8886264625,276657.7041943819,305616.5219098156,334575.3400802131,362354.1409168012,391312.95876643556,417147.7388697116,443446.53796409495,472405.3551021747,494810.0,cnn.com
-571.0,1106.3801159697673,3925.76083579627,6745.141589869872,7095.493827820693,8667.880000915216,11487.260796322922,13452.622530788656,14943.99681865239,15987.369304627993,17264.7422711298,19965.87914685363,20907.483976173284,23726.864901310295,24013.77645050675,25203.603062830778,28021.01597177285,30158.3583359869,32977.73881733457,32539.0,news.google.com
-571.0,27851.74758900662,51792.55112927073,94103.39178890758,126036.16304122134,168034.95902004984,210033.7868094161,249512.62381261986,284503.4450345338,302288.1165536364,333594.84803596797,367597.66299563344,400152.45851821767,442463.30109434435,484774.1432573194,524800.9843133338,549490.2476830999,581742.5817652397,608259.3937268134,629250.0,news.yahoo.com
-571.0,67241.14577156656,138854.65842123338,193785.49071495078,266961.6376323735,337239.7506710127,402515.8077250527,453435.8398318299,523749.9918890475,596682.157153603,672238.3398273726,748120.5397948138,824002.7437825428,875726.8002168156,931152.8438656041,986562.948250194,1006570.92561342,986089.1580029068,1053185.2958389686,1105363.0,timesofindia.com
-571.0,97639.3502475701,184031.5000689688,290043.82117717766,402534.24234455905,510288.6041204289,610936.91513433,724537.3429134685,828193.6778865196,933600.043792777,1045936.4832567602,1160318.9266566145,1274249.3673592426,1385583.7921187957,1498832.2299361897,1610732.6355385548,1724189.0661114396,1836619.4847505027,1946611.8744536722,2043946.0,ndtv.com
-262.0,179072.9763095651,391776.08237468963,612659.2925250295,833542.5006930921,1054425.7080651466,1274166.9075484613,1495050.1186600279,1715933.3304064835,1936816.5423001454,2157699.755658211,2378582.9692607513,2599466.1782579157,2820349.3887865497,3041232.5997484378,3260399.8042243044,3481283.017765789,3701684.2296015546,3899909.2987165963,4062986.0,foxnews.com
-571.0,12885.502008138654,24229.961090443794,39970.46798098054,55710.97480596604,63873.4675776015,74064.03092314149,88502.47318142458,104242.97673130364,114219.4313839988,128527.8624900284,140707.68207207927,153548.8031364178,169289.30938472215,180581.75329841478,190691.75428855867,201848.70015174942,215703.1858261155,226383.65761779758,236428.0,express.co.uk
-262.0,817401.7533902604,1668299.833314646,2524563.911557669,3382906.004674832,4240848.103646923,5098998.198762139,5956298.29105201,6813746.378600107,7672088.459211891,8528888.529984312,9386256.611994218,10231972.663299488,11082864.706264045,11940624.794800231,12796044.86126749,13654014.937209334,14511491.030255916,15366119.075349875,16215535.0,nytimes.com
-262.0,17359.41389189276,46562.90675880203,75766.39974300755,104969.89307084361,134173.38648287224,163376.87610596005,184274.33297514002,204444.28386591407,206566.90884196834,229988.3283631845,257666.2041029076,283319.23783220595,287638.49546264205,305763.88106213964,334789.3681149991,361643.16739958647,385310.2797011808,408987.7090192872,427285.0,theguardian.com
-571.0,46350.27037210022,93103.58265301828,136900.75631197618,189982.0757372279,243587.3980503813,297192.7207390856,350798.04290049226,404109.3622485654,451902.6525538808,494705.87670621707,544282.8209786706,588996.4743598846,631637.6927811499,668397.1656475324,710246.0820189249,763851.4017224124,817096.7197716869,868548.0199938804,900189.0,bbc.co.uk
-571.0,26394.073016260452,62611.212749475984,91976.34635291896,119419.41188125387,155466.5449195577,191683.68316271892,227900.80486396272,264117.944770318,297661.0703986691,327262.1340933002,360449.22691143624,390412.30051135836,425901.43445483444,458005.468590649,494067.66962577356,518546.69577197067,554763.8354701559,589850.9593781121,623202.0,msn.com
-571.0,29488.984104610496,68797.02521560034,108105.06777796926,147413.1102674528,186721.15244928285,226029.19495578672,265337.23728270095,304645.27945520764,343953.32177004975,376487.3327357017,411445.35761624906,447939.37765487004,478433.31944386073,513001.272374157,535593.1963029384,563123.2124168058,583193.1297793384,618309.1240329406,647673.0,nytimes.com
-571.0,46576.198257598924,105659.46130343249,164742.724171378,223825.98801937365,278461.2065589998,336268.4458797348,393869.679945157,446129.1487214983,501672.0651650125,559223.296020215,611454.5424664087,667027.7656674838,712798.9920761379,768447.7744719099,824344.5417306869,860606.464533849,918059.7149497502,977142.978750324,1011924.0,dailymail.co.uk
-571.0,35511.483706308936,83190.02829404137,136422.56850464855,189655.1142630604,234893.65469846336,280304.07600043796,325959.4080748408,377193.12683823943,409309.64567238494,450040.1773808892,490296.6334651823,530267.0984756789,577519.5796180244,630752.1272781455,675436.6035098794,722836.8768395678,749865.4930699825,780307.915991824,807820.0,cnbc.com
-571.0,18936.4176066683,56149.89224488948,93363.36709573216,130576.84131383484,167790.31686048248,205003.79322162646,233488.7335561254,236754.70193424344,273798.16929607885,307873.626265646,341867.09593413025,363581.48528064776,395047.9485230179,421389.3618474852,444837.26048615563,466635.83019285294,486021.5548096337,516194.97118173447,528340.0,cnbc.com
-262.0,48275.9852944102,88985.95821486827,149065.9994681132,207018.05724262775,262686.1119039468,307766.03811500006,368002.0986466075,428238.1580593117,488474.21650732285,548300.2743715236,608536.3347406927,667764.3917784244,728000.4530484789,787710.5079356971,832664.4744205899,874918.4099337311,911216.3319300483,950474.2636809759,994990.0,foxnews.com
-262.0,34188.27502816942,77438.59533795562,120688.915481554,163939.23733480865,199009.54109189907,234080.18436376136,254005.8492397419,297256.1695067492,340506.489600216,383756.8086261233,422041.04884206684,463007.3675087903,506257.68862601946,549508.0102547307,587046.2647201734,624586.5426256782,654570.7153360053,691677.0091289207,717741.0,news18.com
-571.0,18722.916234925,42559.20105789225,71461.35454756989,100363.50716052427,129265.65929431203,158167.81232044645,187069.96602097864,209603.88593824703,235310.25974228268,256034.30469455992,284282.4387881714,306174.54687287804,323602.5438259064,352504.69683491864,379122.8478676624,399488.90666674596,416017.02751772664,440651.0654057888,458229.0,news18.com
-571.0,31814.492913884955,63635.98288625787,89691.56415313043,135605.14160492434,168338.63178577667,213472.162926924,259385.74324277905,305299.324504758,351212.9055715318,389138.4550643723,404807.85099537764,441779.3295785143,476813.1173758146,508260.36232185474,554173.9426087318,600087.5231849486,626281.0741952946,666117.3575229066,692172.0,news.yahoo.com
-571.0,2254.2753289885186,3937.550074014869,6762.825553851886,7014.080692598637,8697.347029725643,11522.622428916364,13493.875923387333,14991.14469838419,16119.587981686054,17323.67935785922,20125.045741120106,20978.210492621805,23803.48595321944,24155.260828882783,25292.01324070857,28117.288806025073,30942.56430647726,32365.825066801277,32651.0,news.google.com
-571.0,172271.6212534658,364764.4870208773,527711.2102545287,696325.9456099874,823226.6515947796,1035155.5818576572,1195696.337397906,1395885.2249689866,1602092.1594176155,1814477.1039250675,2025326.0483036612,2239239.00067453,2443597.9254550263,2650722.8201067285,2862317.7459389023,3074198.700257371,3281457.603019828,3494096.5580467284,3697553.0,finance.yahoo.com
-571.0,23025.707652781846,55380.47362747163,84633.19945700576,110319.93857403174,136694.6445529712,169049.4106120733,201404.17665171192,233758.9429575148,266113.70944765676,295474.4485553745,327829.21487248846,353597.9302380455,377448.64136792393,409803.4074938747,434408.1708125801,459910.9287570713,484631.6876332016,513682.4530437218,520029.0,abc.net.au
-262.0,20951.065497855394,43480.11475321005,72949.21017099883,102418.30597127663,131887.40128446565,152798.45922457494,176507.50613938962,201468.49705393022,230937.59269267338,255354.66486172093,277287.7200382771,297444.71401078993,326563.8033632719,356032.8966572742,383081.9794228847,412239.07105407125,441708.16377492464,461609.19911717327,479110.0,indiatimes.com
-571.0,15137.05167442296,39627.14614199147,64117.240611855814,88607.33548615336,113097.43049672994,132833.51203079548,153183.589892448,167549.55111955057,192039.64679772296,216529.74273697136,241019.83833922056,265509.93373268464,283615.9928657691,299654.05059525155,319576.1401054487,335918.1212525481,352916.1345152274,366780.13841486914,382512.0,indiatimes.com
-262.0,7503.391631617155,14468.756585998384,25490.133699917697,36681.53095183344,47872.92809966087,59064.32516620105,62677.70356862266,73869.10022423607,82234.47708132709,93425.87437191664,100333.18631898516,108804.56250380068,114592.05081643209,124663.3385877691,131716.69174024684,139456.05707591333,145920.58730879115,152842.76605877856,159584.0,express.co.uk
-571.0,15852.013237104517,39945.07590853044,64038.13790244592,88131.20142115063,112224.26496403453,136317.32869870777,160233.6240239418,175885.3675109629,193594.3652826611,203547.24196468043,227640.3041630187,245701.31050880402,269794.3734791229,289276.61795936106,286118.13435772696,294457.0331548024,318148.0935623383,335215.0891412713,352112.0,theguardian.com
-262.0,26667.15767555661,58795.64995207001,86018.4627069066,111912.665805833,147457.85437533792,183315.05511767257,219172.2640364587,253509.46920651055,286448.66410424147,322305.8733164905,358163.0825863449,378304.20923265483,406465.3617446219,428360.48562097177,454621.6074243419,479400.7776881888,502989.8982907835,529231.0639342229,557552.0,foxnews.com
-571.0,24121.65250372514,57526.367144902986,87624.92086201927,110003.72846334687,143068.4301172814,176303.13445526813,209707.84871878184,243112.54488508432,276517.259582824,307153.96089422697,337791.35156135255,361301.2598201585,394323.9717788375,424895.3382993545,456835.3649173478,487650.04589636205,512342.6766329076,545252.6145675015,575724.0,msn.com
-571.0,20866.646641052543,54124.35691367931,87196.05629263968,120453.76743073446,153711.47814127454,182591.16533233135,206052.81091209562,225126.40895675472,258214.11135633494,291471.82119932515,324729.53074211424,356985.2314046753,390242.9407779207,423500.650845683,456758.35821382154,490016.06815012865,522059.76465407835,552657.4463594334,582093.0,cnn.com
-571.0,9958.746578757653,27666.49573630535,44978.26498573365,63432.03541953159,81885.80603125057,97016.46681846712,111419.27363089734,129031.03177171768,147484.80279518786,165938.57442140233,175890.26664652952,186543.95910401377,193425.6377464163,208305.36711735607,226759.13893609954,245212.91047159422,263666.682218827,278182.4240097922,289078.0,nypost.com
-571.0,10821.884183257454,28125.22840997597,47100.36949282077,63789.49601227058,82764.63769134536,101739.77280435292,120714.90964361746,136724.03751485154,151881.16697811632,166441.76876215904,184749.36628002056,198920.4968848279,206397.59315726446,225372.73187042872,243355.8541859146,255663.09669940788,268328.0127796557,280317.05035168986,293724.0,indiatimes.com
-571.0,11304.445748485541,18525.85518045849,32685.305109718367,46844.75424882754,61004.20405517508,75163.6537730217,89323.10306762648,103482.55269818104,117642.00199229906,127047.43536585846,139465.12031639088,147886.30163450306,156269.71811916158,165505.15245705168,172758.5264941986,183310.0411165794,189762.64447383632,197896.74085021438,207906.0,indiatimes.com
-571.0,21020.49694409786,51318.0518567577,78163.56573367864,103619.11204880611,126478.59664601165,156776.1525483034,187073.70786781603,217371.26146358546,246526.81730986116,275212.34704292647,303111.88077264937,325955.3860239547,350730.9170002296,376773.52767858095,403708.0273448738,427285.5764255763,450081.12144713313,473714.6745155053,481292.0,abc.net.au
-262.0,194082.93573992912,331236.44298864773,536254.5798434897,692065.3245565197,816308.1592993732,984606.9843671566,1196828.0362436844,1403427.047068033,1603346.0714195813,1803777.0977365726,2015870.1511984433,2219541.18787123,2430364.2399983127,2642455.2933400376,2853274.343450782,3058541.3660902106,3268252.380843988,3479071.434469341,3681042.0,finance.yahoo.com
-571.0,15510.931201911182,39252.913666784596,64136.896405606865,89020.87999241277,108438.82829446973,133322.8116389529,157140.79167946038,180345.24736541757,204352.7275754599,223252.6599706049,236502.52709009757,244640.38526070712,265756.3348345588,290640.31935382815,315524.30370686576,340408.2875781623,365292.2714952369,388136.2358773046,403792.0,nypost.com
-571.0,25529.174708409293,52677.40331473145,85993.65358925803,112293.78644526072,150994.03159849715,190004.27613745764,229532.52173798802,269700.78288246365,309869.0442079927,350037.30569739634,381753.52002360154,389451.54086960596,410865.7567131132,443593.95861011697,480728.206953732,519834.44814690755,540404.6810332258,580572.9423217907,594391.0,news.yahoo.com
-571.0,23246.064575341046,55773.19837193676,88300.3332956607,105609.3764082226,138136.51018319838,170369.6411146627,202896.75693268937,234777.87674967336,267305.00554213836,297942.13208869606,329165.25230405625,356262.34178502514,388427.46925409883,416198.5704709642,445773.6815479302,470364.7427360034,501553.8558443509,532950.9749496542,562242.0,msn.com
-571.0,20935.52086257465,51338.02053725111,83295.57140732775,115253.1233071949,147210.67567269295,177538.22379816248,198889.69920120994,220608.81439500183,250722.71756688727,282680.2682241904,314637.8185270701,345199.36233562184,377156.9144299663,409114.46671081556,441072.01898201567,473029.57140571874,502631.1037233453,530154.6078475789,558474.0,cnn.com
-262.0,42956.54745995551,100667.1694259993,158377.79329572697,216088.41856454907,273799.0432727891,328455.6442261838,384675.7535384788,434026.77347095864,489845.38988019805,542971.9448206227,594404.5253184394,646303.1444256986,690467.68281894,739834.2008649056,792564.7436261972,845057.3362447643,902767.9617673837,959336.5861994225,995167.0,dailymail.co.uk
-571.0,16663.69594365186,42610.452997205066,68557.20956346851,87651.96099573476,106796.67701097103,132743.4337658444,158690.1904398952,184636.94484936917,210583.70196546963,236360.44854270705,260641.2026873139,286587.9595829443,305048.65001354076,330249.40155229374,355088.1502964056,379170.89248735417,404735.6458783741,424056.33822916425,447335.0,msn.com
-571.0,14325.800874595114,31097.41438660684,53694.657268413546,76477.90507355137,98342.850354204,113446.38271655484,131661.62367982185,144552.76409313575,143427.6942836106,166210.9428165881,188994.19161903698,211777.43885118066,234560.68608352065,255567.9273246422,276407.1541117618,298336.36073060316,321119.60909717693,343902.8571999615,363662.0,news18.com
-571.0,24107.56474569207,56776.18973063991,77116.7890346095,105807.36855063676,135665.9291900409,168334.54320658746,201003.16984781408,233671.79645084383,266340.42366741353,299009.0507636355,327779.65829310846,352006.22904844955,372664.7721657036,390941.31410361663,414623.8785193655,434858.4515019237,457889.0054246819,483023.5850030637,510394.0,foxnews.com
-571.0,9831.229877251264,22857.468587388343,36053.7129924934,49249.95712198986,59595.82513285526,68916.40311919386,76402.64123737857,86940.8647357738,100137.10515648733,113333.34973304633,122087.53302175041,127999.7168253887,138475.93855398407,147642.1455726139,156428.3587331802,166277.44915943372,173932.76429830136,181392.9455084948,189455.0,express.co.uk
-262.0,17052.447932254683,36179.11860097924,58952.70498260443,81726.29154613755,104499.87811911337,127273.46480680155,150047.05161468606,167785.4107758133,179927.91784318932,201321.64976044116,207189.042476121,213110.42734892317,218625.85779669668,233925.3799386941,248464.86661437602,266119.60527026857,288613.9748646338,309845.5556602223,325823.0,theguardian.com
-262.0,9020.481724402554,20248.976876322657,32619.479164430166,44989.98156645218,56048.47389885498,65304.951078638675,70637.43766126348,80723.93521898937,91397.57712194993,102926.89589746018,115297.39717065459,127667.89957001807,135741.6541599932,142899.17442869474,151015.29909840578,160415.76398310575,167984.20524051157,174558.65984061224,182651.0,express.co.uk
-571.0,1219602.8868826688,2482343.032642548,3747751.2311806483,5011925.41553134,6276367.604844013,7541775.80438855,8805463.975486051,10070872.168694437,11331354.354926178,12593158.520218909,13849416.670176389,15111546.833738673,16375861.010858629,17641077.20141068,18905935.39502768,20171343.59430353,21435417.78391889,22699051.9592592,23953062.0,nytimes.com
-262.0,467858.6904058752,989443.7120990733,1511556.767631398,2030167.802187804,2552280.8585458677,3074393.923091335,3596146.987566052,4117742.0505733425,4639677.111696323,5153296.1119746305,5673301.146146163,6190586.168845258,6710303.1997400215,7229612.227448816,7751029.257963455,8273142.318099546,8795255.379329327,9315490.422019962,9781843.0,foxnews.com
