0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,website
-262.0,28382.11601047501,61260.27918025741,97632.41879441743,139538.60402988907,180246.7857570692,218012.9488254708,259919.1341354553,298893.29437962937,340629.46766573295,377034.45200804085,407117.68691142957,443165.8622993096,485072.0474713905,526978.232309103,560044.4079959566,597432.590590861,639338.7756304151,681244.9609796467,713277.0,news.yahoo.com
-571.0,58348.48568101564,124435.8864719355,187843.41861326247,266413.0088794259,338056.5787263609,384531.91782536847,435029.4169976542,514549.0088475338,577424.5293033773,651472.1057918133,715053.5795721799,750035.0105468322,789652.4562065006,865963.939800563,887167.5348262653,951121.0358587822,1016006.5631776527,1083334.0454957595,1080449.0,news.yahoo.com
-571.0,21741.40327564337,55299.88192894831,88858.36065026521,122416.83939020245,155975.3181469135,186107.7934967743,213011.76214521367,232304.6349128104,257245.05280450472,283001.4950928662,301817.8439799517,333948.29742118076,361800.74645115883,395359.22474085307,428497.7008598914,455780.1423119325,486082.57418144675,506974.98189859977,516393.0,cnn.com
-571.0,56620.18675513131,122525.44096707604,175868.67837007533,220199.78843069074,284274.987483754,349038.240837723,392981.30933963537,451754.4823505725,511455.6752319117,563728.8492369897,611781.9477993969,676109.1817069607,742014.4358555529,787581.5673933269,727469.2040428093,763675.9009233945,803618.991816593,855974.2220902195,898871.0,timesofindia.com
-262.0,133521.14583446056,241536.16562042976,370565.21742727485,496222.27814336005,587851.1591440862,707328.2071948563,838175.2894497076,913825.8558964726,974314.8790213664,930591.9306868473,1010550.8494533717,1078579.813129956,1191793.186756188,1288533.7818453014,1414508.7874297078,1531493.7865482643,1671952.9343194654,1784955.9225880024,1869992.0,timesofindia.com
-262.0,197837.64000409117,404261.28417383373,627722.9853874235,853354.7703876393,1078986.554783082,1295982.295628719,1416795.3944018332,1570591.0038750414,1771576.6148953915,1996572.3927260463,2222204.1777744736,2447503.959199223,2673135.7436832474,2898435.5248151724,3124067.3090228857,3349367.090426399,3574036.8440089165,3799668.6285406873,4007718.0,foxnews.com
-262.0,40681.67489597683,76283.30896813836,124429.03741380209,172752.76152257985,221076.49526615426,263618.19909654243,311941.9316253126,357497.65274454193,405821.3869862138,454145.12126510567,496904.82448402187,541838.5170123866,576476.1679548421,605311.8215467177,649197.5536822781,691569.2300440596,728278.9496265942,766679.3519010345,778556.0,abc.net.au
-262.0,26531.03429323497,62416.13294340722,93733.22679741905,119886.27013000852,147815.3008629621,183700.39944874562,219585.48032070618,255470.57903386294,291355.67743505724,323140.7570463644,354563.80514106783,381072.82947554986,404631.8297572593,423496.805544714,429521.8549267143,448674.92192774353,475795.99773967394,503623.08686349855,527626.0,msn.com
-571.0,177228.65485342089,347408.0258244192,538908.3124811581,668372.9787246028,809532.5013571321,947967.9619183738,1146207.7035270352,1347143.486070031,1539969.1602436642,1739446.9464538451,1938098.7356214314,2102448.282222805,2291349.917457005,2482479.6340235826,2629225.0920805284,2765230.451605458,2913865.836195294,3067045.3926192103,3219036.0,news18.com
-262.0,35302.331937899275,84758.75060403458,134215.1697092333,183671.58886131248,224874.00141855289,266596.40573565324,306538.7003034878,355995.11920977494,391717.35894631787,441173.7778075744,490630.1969546812,540086.6160461574,589543.0345407624,630631.3855398748,664365.6471151623,706504.0310171318,750186.3796428543,799642.7987626402,825259.0,news18.com
-571.0,55258.261986608995,104242.57202367303,165122.71624062612,219051.92668431796,284515.25412005174,343334.5623482051,408797.8932380877,473935.2211837073,535018.5007341643,588314.2479197832,639922.977367134,704104.290675847,755327.4795384167,800004.6826849574,863275.9922223843,926691.3079419866,991356.631014157,1056819.96071395,1112139.0,ndtv.com
-262.0,42664.14939223549,85816.3183170992,122628.41191805014,160434.487972783,200314.60699915743,244486.79181736658,284872.9555159227,317406.9072630776,353989.0148063124,391099.1306028136,430137.24931633606,467819.401691562,514785.5794435079,560461.7022161029,598055.8235769238,631153.9250409391,682116.1291113513,733078.3258633418,763734.0,bbc.co.uk
-571.0,45306.23772066206,85827.46250412278,125524.63646612062,171610.12325028816,214537.115493202,257820.29637507486,307965.5683643962,351612.8031879873,395492.0196285537,430134.8150304308,461682.3070151323,505753.54971174034,555712.8134281192,582915.9115012288,617287.0246742226,658476.1948100582,684102.6660770415,709481.5067633811,724869.0,express.co.uk
-571.0,115478.07842095992,244102.74278257255,360166.2599329528,422330.89968529216,509061.9546098918,618807.1262055889,687548.0203729405,788411.0134810422,917724.1549977154,966665.0980987499,1023474.1756020772,1088072.8268720978,1169219.7560395233,1268822.808550398,1394246.0926122298,1467550.7509974495,1574226.1815960237,1695174.846375016,1797425.0,finance.yahoo.com
-571.0,64016.57577884487,147581.94886172033,209312.37140702028,270264.7354888673,344957.2342687815,432889.775524158,487317.87867016526,516572.4526701552,600324.9561648698,686231.4555511154,771157.9161580387,792192.356269388,877718.872983053,969167.422099061,1060801.9787649089,1130344.377250221,1208984.876634821,1296359.3914946916,1303551.0,news.yahoo.com
-571.0,52701.36035394708,111879.7612975837,160420.1485468979,207008.48307282248,255884.76724386448,315063.1687098662,368807.53408921696,411627.8102305565,465434.15245747345,514665.50565385795,545030.7150369502,601489.1001137759,648157.461131479,680791.7431588928,633381.9278126047,644298.3790844579,692860.7191169156,735681.0612146122,775029.0,timesofindia.com
-262.0,56909.92324199648,132337.91430625916,207765.90595149912,263383.87622294313,284096.40091047646,358065.58060315566,403037.4446601444,466783.3514372042,535561.3169147139,590831.2190700211,651463.090351316,694111.1700967764,741828.6667417507,796094.5079196402,865779.5765657733,897966.181413961,963330.1073530898,1016339.9776003856,1010047.0,cnbc.com
-571.0,90416.81517685376,186558.73529768552,281288.6327583434,352398.2321634003,416823.89836080663,458493.5188173424,548185.3735521234,624541.1034090035,680388.612471595,756038.3803738866,832664.1836375921,904157.7741732,959703.4425412999,1018154.9351774034,1080152.6395736816,1181434.547142402,1236566.2497368425,1340150.1612643595,1396737.0,news18.com
-262.0,180690.12328988916,397272.40590740106,614304.6935157743,825434.8547834267,1015109.0053859922,1113327.2289269755,1215330.375545778,1402022.4211068882,1602774.6057765414,1819674.8950157692,2037041.1853240323,2254245.4720934466,2471781.76804683,2688986.0618323027,2906190.3549310938,3123726.6506298254,3340470.9269487956,3558007.2226141198,3755233.0,foxnews.com
-262.0,20987.351143829146,50850.77165834581,80714.19210907895,110577.61253872958,140441.03315268888,168976.44672304936,195195.83985935355,221309.20892049625,242234.540336756,272097.96093051607,292756.7271286345,313399.38187574496,329723.9668984924,356972.6214281003,367354.712161151,385552.05761609913,401233.4074664927,430754.81627106713,440360.0,theguardian.com
-262.0,50332.065814596004,108014.15827810277,158858.21728593027,202358.11811661403,261514.22349001156,309632.2732929834,356394.2717434929,396015.78353011387,443241.75948047725,484504.2167470901,543660.3212651776,597716.3580458435,656566.4498915374,715722.5572630379,757890.4869178635,794490.4503687398,749277.496761241,717774.5628548155,742404.0,indiatimes.com
-571.0,134733.46311444658,275403.94634385745,399372.2767684036,540042.7485302808,677629.209011799,817479.6749277075,958150.1494763962,1098366.6304155681,1236285.106589273,1376955.5874470158,1517626.0704802035,1658296.5536452462,1798967.0364847416,1939637.5189420225,2041267.764663655,2115409.9221314173,2235978.2261756924,2308438.408959447,2355412.0,nytimes.com
-262.0,48336.03234550939,95520.06548004528,140053.91520150143,189452.07973043591,232324.02714483495,283936.0718802917,334802.1454939489,374044.11304556095,430003.80027822725,468460.15340519353,513328.1714412365,563896.2234583298,605876.2112375394,653474.2406746529,707664.3011941115,739230.248882815,794304.3264464327,849540.4038981523,890330.0,bbc.co.uk
-571.0,21444.99485335645,54153.04842346288,87045.10752078268,119937.16631826093,152829.2254544183,180731.26889072199,208152.68706782212,230071.28562030927,252825.27086109165,283928.67792755214,306573.32993078727,328907.3058770948,346689.261201617,379581.3199024182,412473.37858822243,445365.43748188677,468567.4126044406,490261.4173039018,497203.0,cnn.com
-571.0,20022.40070765536,48563.86467564404,77105.32868095649,93904.76227584835,119661.81250517798,143173.60947015267,168905.04990493006,197446.51387291818,225987.96600532864,254529.42377468446,282078.88365115866,306428.27459362487,330061.712906663,344493.097349195,362570.4771986404,366679.9150675033,381045.34053619043,398026.7591075535,398544.0,msn.com
-262.0,38066.10066343455,86812.25553317732,133381.61192953744,168164.3987242427,202617.55020548328,234250.45815251616,265120.4832019954,304004.493540065,352750.6480101635,397122.7916038537,435304.8601807851,484051.0154695207,529471.1312447912,578217.2866691782,602792.7764134277,605548.7417337036,557726.611205758,553555.495329653,568827.0,indiatimes.com
-262.0,153655.5271455678,315053.1000582294,414186.3311808099,491668.27786708093,591716.7321549617,760514.335669291,938179.9986981985,1121801.7066834678,1306059.4213976623,1489985.1311030504,1673744.839028084,1858002.555452182,2041928.2666528039,2226185.9833034994,2410111.69649133,2594369.414331339,2777665.0949487197,2961922.808233089,3126052.0,foxnews.com
-262.0,181780.4184106872,344320.54152304295,498520.74201943737,614350.8259828392,780343.0509615858,946785.3138787864,1127931.6868639234,1324928.1986255972,1518274.6946409142,1716497.2143565086,1911055.7283202694,2108762.2374321534,2303218.736646447,2496527.2137208316,2646177.3649286507,2821645.620125025,2973301.8957204786,3167114.35255924,3325938.0,news18.com
-262.0,53172.781039881665,106229.58597632332,171778.43009426596,241800.71980128094,278865.9856350033,321620.6378698786,371464.6263118486,440140.2391719122,507583.06537501235,547373.7595540056,577225.5030636262,648301.3636479577,685955.9082215895,726600.8541692585,797001.694771479,815381.6141098846,874239.1655784987,936369.9874488857,942110.0,news.yahoo.com
-571.0,124309.52055808235,255507.9511106228,379672.42634715035,521823.000341852,663973.5754144546,799988.1494448702,942138.724844692,1077011.296708762,1217739.8650323874,1340216.380707941,1438896.7340706917,1571873.2350390132,1687064.352931178,1795759.9585476636,1935330.5142122782,2037359.1900551356,2146393.189165956,2240205.3990861657,2299635.0,cnbc.com
-571.0,35296.54566685478,84846.18421889454,134395.8231377593,183945.46192068458,233495.10083343694,283044.7397799732,330948.37504726945,370013.9206270015,411821.50096958585,454533.0726378519,502830.7083386945,551980.3435097213,581395.8700260296,630775.4963896412,676681.1032384984,717250.6926291018,760386.290069832,790810.1683713222,776337.0,dailymail.co.uk
-571.0,150346.51257442308,315902.1232784756,482589.74845688534,649073.2895992139,821106.9166242281,918604.2414971397,1058447.7102280061,1201993.2013515055,1364144.7970202547,1510946.2878630897,1633681.6171883885,1731238.8022995682,1884988.2298921011,1985808.4182928465,2031786.8784717538,2146410.192540604,2268437.6221032003,2399435.0136972032,2440583.0,finance.yahoo.com
-262.0,70323.53556723148,155765.22614233603,250550.9626989849,347450.7163017264,444478.46088749217,504795.9865299128,587921.6966292781,663807.3375579162,735488.8968846332,795241.4791068451,885202.2246610936,967361.8580864286,1049717.4698307428,1125149.1214085973,1224022.8703340127,1281220.4728481995,1372952.186581476,1465001.931492449,1523153.0,news.yahoo.com
-262.0,33295.47528974904,73003.02721041245,118718.58547776619,166014.1644716229,206533.7270459176,253829.3062690786,301124.88553350343,337918.437005153,384072.0145840885,426763.5635030189,466581.08443685697,493914.563385122,534286.1338660619,576622.2932383379,613829.2421326779,659262.8142615617,698220.3705071855,719591.8504588001,747671.0,abc.net.au
-571.0,48496.0147322522,103843.0552363372,151062.05833118007,201943.078103967,246044.05786646908,289829.0068658898,334270.0015323133,382392.98715655605,411173.71831785666,463972.74331071763,507463.73386929743,561484.7203891806,616709.7556615503,672240.802009686,708815.6925082919,746232.6167876071,759356.4372054463,704587.4071771617,694001.0,indiatimes.com
-571.0,29653.38908463033,69729.84852072572,98588.28120852032,133854.70319668198,173435.15579843588,213511.61580124198,250026.0627140831,289578.49181558157,329654.9459112045,364505.35577160085,398689.77604789496,428444.1791400513,442021.469536917,456120.94199090346,496027.3897378542,536103.8497306721,576180.3097480005,606318.7451911008,619169.0,msn.com
-571.0,18568.686574914587,46401.6766190371,75418.04959658372,104434.42270300421,133450.7957507447,162467.168753727,184275.50839615922,202977.80814740344,222028.11470091154,242523.56638581867,262152.7465957049,279027.0114509822,307207.3796349429,336223.7527337232,365240.12568642583,391386.4931323655,410446.76460936485,427367.04835186375,434441.0,cnn.com
-262.0,44234.00486471333,86292.04260366445,147374.1548163197,201768.24309173573,231192.1023381459,280853.8326141041,323392.1659663505,385616.2772677102,434764.3258299303,493032.42574726074,554114.5377552839,589541.5342267385,603762.4698791581,648164.5612881929,662562.5733503584,701938.5048084006,755990.5308198817,807593.4326895415,784660.0,news.yahoo.com
-262.0,86877.97188692632,177861.91792736718,258223.80830876625,320185.6378733028,382525.4611876403,460589.3484355668,560452.5946835515,613460.7992414078,672082.8988626574,738773.2436484806,832777.2128138907,900256.6214619966,971087.5691776965,999410.3048799331,1099518.36018802,1162498.2927667378,1248850.2656373354,1333793.7415289907,1354591.0,ndtv.com
-262.0,64324.79223716263,136319.65327783997,225498.56614689462,304351.4210289013,344483.97010450944,405620.8198858696,486531.7285008007,546292.4638632997,592127.2549628925,673968.1761935507,745122.9208003664,812205.7444810553,894460.5855317914,956098.5564203537,1019988.2214410616,1096217.0796198202,1182775.970192023,1264508.7766005115,1283501.0,news.yahoo.com
-262.0,76626.94997442671,168475.97635059716,252056.99001192072,337865.9433604243,429714.9695251243,521563.9961080201,611949.0186922504,703798.0425408323,795647.0691022298,884056.0715608087,948826.8936099049,1031731.8884576804,1123580.9150023686,1184857.84651967,1226319.2677880721,1305143.7185564842,1385430.6580278864,1429581.563361984,1469238.0,finance.yahoo.com
-262.0,45419.461384888666,104281.01435791476,163142.5671753437,220862.1194256883,279723.6724984894,329799.1175947369,378928.6223963835,435570.1346546158,491005.68232729746,528763.0165903779,560904.3983660239,619765.9449369408,678627.497390134,737303.0435230873,791582.5623196183,841000.0693186016,893371.5901091159,923802.9520094242,915208.0,dailymail.co.uk
-262.0,47166.341399809724,107272.7691275291,167379.19692128935,211057.53798039796,253773.84428190696,312306.2477224408,369942.66755976615,408524.9404065896,459629.31738762767,517451.7431115916,577558.1703728023,637664.5978518109,697771.0256665247,757877.4531549698,817983.8809336197,878090.3087185716,937928.7327088453,992329.0927183093,1018677.0,cnn.com
-571.0,82743.8116256246,179380.75574861414,271377.67884437146,368014.62107505626,450745.4438873575,537538.3208807892,611652.8812616853,546913.9389868389,482927.0022023891,386290.06757072854,289653.1297726738,315839.68633242423,284969.3943414195,188332.4487769751,91695.50388193289,-4941.441692778245,-101578.38693339119,-48696.70096717914,39270.0,news.google.com
-571.0,105082.43878000691,200693.865543544,296355.1617236839,410360.65656418813,509462.04290877155,607438.5601125926,691674.7459867344,775097.97816483,884023.4144578809,982464.7969565814,1026926.0241888466,1081768.8827374652,1021179.4838189151,1096563.7654783349,1153029.0827307713,1208140.251339613,1276356.660790119,1369258.6646131114,1424911.0,timesofindia.com
-571.0,150049.93603642719,311970.96572708857,471953.99789436796,636130.9585977837,751879.8913743077,857319.1794679819,691900.1237858802,526481.0670882448,642549.7799701006,807968.8371045239,931118.1149064889,765699.0585115516,600280.0026335996,528692.9906227844,694112.0426101893,859345.094419762,1024578.1438520787,1189997.1943252557,1346050.0,news.google.com
-571.0,21486.436894536302,47241.92732246084,68252.69009180309,93102.77770614548,124244.27841765441,156527.78039483083,181398.7743736862,206502.69875975433,232886.17585569905,259775.67208129592,292059.1740245275,324342.67571607284,356626.1777048233,375559.66757159703,407843.1695801916,440126.67156488856,472410.17356108944,501171.66565619805,522339.0,news.yahoo.com
-262.0,110159.01461113784,239556.15202460266,340966.97785627603,397031.76154376875,493948.72794347384,594050.2499700211,661106.6358047248,755559.5607584206,823976.4650811953,882785.412859808,925014.0980583087,1030445.0308723303,1142926.0975155698,1263613.1827851802,1339957.9848959248,1437066.8867063823,1554385.908833063,1674848.8502251313,1777079.0,finance.yahoo.com
-571.0,49829.411633385855,89981.7892407602,128595.81827056796,178660.56101216655,217541.1436579934,269123.29101872223,317419.7044885549,369642.1392233645,411108.5126405868,452256.9004728653,485453.13652481104,518777.42250806553,555033.7479531144,600214.1269403241,631792.3758003997,673956.7637676751,701999.0720257505,720133.3450708098,741809.0,express.co.uk
-571.0,61592.70301334046,130910.43559801318,200414.1744634809,269917.91332599975,339421.65213622065,397243.3360180749,461346.94709083915,530850.6859464833,600354.4246587135,669858.1635238782,739361.9023316888,787063.4996439336,851841.1874046456,912620.8742903406,982124.6128804384,1027104.2285929654,1083858.0829781108,1129609.4828778994,1188367.0,nytimes.com
-571.0,55049.85640013059,100246.68464206452,138979.36991426972,182610.13755775074,236417.01979022307,277913.70839244715,320542.49348346476,361959.323307267,398222.02160432294,442120.77921576,492465.5883085999,542007.6252429405,582031.1744890377,641908.0712436491,700904.9495249444,760781.8465350765,820658.7435622194,880535.6405378392,918644.0,bbc.co.uk
-262.0,18494.386444072265,45092.83915843415,72461.29388354078,94119.74392472813,112912.17036309361,139926.61367564654,164817.05050291162,192185.50517551764,219553.9596665994,246922.4144272125,274290.8688627027,300517.3220779968,322887.7442797814,347464.174533098,361550.56067286275,380782.95809423656,374137.37572501553,393535.78508597537,385150.0,msn.com
-571.0,264586.82136542187,550282.8166335865,847072.9176317792,1103538.672216237,1369380.5070672047,1600623.8701794106,1830571.753853433,2087727.6073847122,2372869.6600092235,2654373.6069071447,2840725.4059149246,3122485.426641688,3417569.525196411,3695317.5569111723,3963109.3944964814,4256813.451671473,4556575.586281942,4855215.711535663,5127731.0,ndtv.com
-262.0,42952.578606884315,81871.0901504049,131329.7165811017,179208.3219147801,229572.9439493834,275713.5568247311,326314.1847264117,376914.81218415004,422845.401453055,467658.00748259353,514258.60243240424,553135.1591211532,603735.7870502779,645468.3633105904,690021.0196316489,724985.5232179436,772088.1452576125,810900.7591512605,823777.0,abc.net.au
-571.0,32025.415831029364,66909.88923454029,100361.66454660973,125786.69421128662,157671.04920673952,197309.52629171516,229045.96252809814,258830.35203058698,296184.8330395324,327504.730939963,357184.3134475732,393564.11515006504,433202.59796030715,461367.0081830181,483551.3989791414,516815.81246724544,556454.2954921625,596092.7785918809,629773.0,bbc.co.uk
-571.0,84899.92214190318,184214.97954436674,282388.03703747125,376949.0850267228,462930.01257479994,512852.85002047225,555186.1373905615,455871.08372024057,371086.03899972525,271941.0098836667,195785.95177727097,135287.11295717806,35972.05384664606,-63343.002622395165,-162658.0619186939,-143826.90362657222,-44697.85154146828,54617.20705015129,144406.0,news.google.com
-571.0,131377.71895313295,276634.5495865501,407349.26359054557,530961.9491809991,575033.3019918145,429416.46742616454,283799.63331408706,316709.078538385,462325.91357263346,607942.7483302687,753559.5823327802,898990.4122948279,754532.7569157975,608915.9225015452,463299.0883868764,539967.6874253778,685398.5168073899,831015.3520870117,969114.0,news.google.com
-571.0,113268.45179335334,243384.00773825627,363779.5272259824,422976.64974523446,504731.86952932883,632157.4051054694,717472.7676285566,794980.0315614971,888739.3279247828,950598.6062143495,983706.1470980307,1034497.1246086766,1152204.5630305859,1265948.0187728123,1337033.2647738357,1435612.54545575,1545693.9748546078,1665927.4319757968,1760798.0,finance.yahoo.com
-262.0,28271.213309105,68168.50751547354,104907.77936155614,128628.94246784331,152044.0889414416,174791.27334694966,194029.5588974912,227585.67565299518,251336.9010262605,274976.0221911451,298163.2235201851,321481.5609028195,334470.2945561751,336451.17246192077,323842.0046383789,315707.18915887,328748.38622983784,350180.43483845924,350884.0,nypost.com
-262.0,52192.11808895271,113578.28947167021,174964.46090347465,236350.63201626932,297736.8034549777,359122.9748393902,397150.9390465952,437126.99974255485,485521.0569979771,546907.2263037537,600191.3364983784,641981.3519440832,662899.3904692505,711677.4594079339,758308.4618343255,766810.4949186736,797215.5537205276,809417.5678732661,822759.0,nytimes.com
-262.0,55850.93911773251,122365.93327597121,174917.1223294505,226471.70501807166,280356.63990900276,332289.48881383205,397662.4820873312,464177.47495643166,514386.3345610625,564228.7800955975,609867.9203492113,675449.0562371175,738638.0176415603,804847.0001665051,871361.9928494233,907777.1751802936,903782.2679161,842152.7106589543,871917.0,indiatimes.com
-262.0,144369.0101679479,304608.0236970454,409820.78431127477,491831.6103342943,571509.9944618962,746127.121664725,916976.2271410318,1101009.4145483652,1285678.6091238526,1470015.8005325568,1654684.9952140881,1839354.189622045,2023691.3807119639,2208360.5751895756,2392697.765790949,2577366.960310432,2761074.1230967008,2945743.3175269943,3110136.0,foxnews.com
-571.0,130790.16227326884,256375.1877834043,386456.2153666985,529793.4174387418,626313.6669699106,700643.1917924883,820560.2170072328,920951.290526902,1049890.4086123398,1190197.5869087686,1333402.825611017,1480386.078321458,1593753.1134692556,1680431.9203308052,1765824.7864937226,1877193.6740491001,1987436.7589917195,2123437.9386277683,2221660.0,news18.com
