num_packets_up,num_packet_down,total_bytes_up,min_pkt_size_up,max_pkt_size_up,mean_pkt_size_up,std_pkt_size_up,total_bytes_down,min_pkt_size_down,max_pkt_size_down,mean_pkt_size_down,std_pkt_size_down,min_iat_up,max_iat_up,mean_iat_up,std_iat_up,min_iat_dowj,max_iat_down,mean_iat_down,std_iat_down,website
344,327,63354.0,40.0,1470.0,184.16860465116278,308.02790482111305,760906.0,40.0,37688.0,2326.929663608563,5432.710274864696,4.000000000000001e-06,6.540498,0.051776466472303204,0.44378844571282255,1.0000000000000002e-06,12.434182000000002,0.054427463190184044,0.6913815679570137,news.yahoo.com
1395,1309,368169.0,40.0,6758.0,263.9204301075269,493.39572077551026,1328478.0,40.0,28874.0,1014.8800611153553,2659.9123114713416,0.0,2.843156,0.013966689383070304,0.10179597541970214,0.0,2.8435940000000004,0.014875152905198778,0.11945648342002357,news.yahoo.com
613,567,102804.0,40.0,1385.0,167.7063621533442,286.53602570721245,589049.0,40.0,21940.0,1038.8871252204585,2789.1929138931364,5e-06,6.206129000000001,0.03156985130718954,0.2830827471318664,1.0000000000000002e-06,6.2073540000000005,0.03413192049469965,0.3167801586837218,cnn.com
1103,1078,244446.0,40.0,3517.0,221.61922030825022,487.3737856741661,1097048.0,40.0,23400.0,1017.669758812616,2680.302358675628,0.0,0.571899,0.01650022050816697,0.05915361482954218,0.0,0.774749,0.016878591457753018,0.06398010990043682,timesofindia.com
2976,2776,775219.0,40.0,12970.0,260.49025537634407,545.0431248738372,2336033.0,40.0,14900.0,841.510446685879,1709.5335630323466,0.0,0.40221900000000005,0.0066651378151260515,0.026100744024928495,0.0,0.4015,0.007144301621621622,0.030519883663678405,timesofindia.com
1221,1220,209972.0,40.0,7340.0,171.96723996723998,362.3836056093393,4166943.0,40.0,64280.0,3415.527049180328,9614.872705108733,4.000000000000001e-06,2.243304,0.016089836885245904,0.12255641351475031,0.0,3.9980130000000003,0.016101207547169812,0.17271525454701964,foxnews.com
582,542,111214.0,40.0,2960.0,191.0893470790378,347.21332075551487,859002.0,40.0,32852.0,1584.8745387453876,3830.9712941131656,6e-06,4.868517000000001,0.03391851979345955,0.28639229780589365,0.0,4.868542000000001,0.036420451016635866,0.3167497732051805,abc.net.au
507,482,116208.0,40.0,2960.0,229.20710059171597,470.02577352265365,615118.0,40.0,30485.0,1276.1784232365146,3829.701555129721,0.0,4.186629,0.038688108695652174,0.2971195025733846,1.0000000000000002e-06,4.847033000000001,0.04069310602910604,0.3478581253928628,msn.com
3048,2775,796351.0,40.0,6228.0,261.2700131233596,452.49385353733925,3559651.0,40.0,11342.0,1282.757117117117,2180.86833826137,0.0,0.656831,0.006438268788972761,0.03165956279593417,0.0,2.7525220000000004,0.007070417447728911,0.07516557818389301,news18.com
624,547,158258.0,40.0,6178.0,253.61858974358975,478.6646976913855,893284.0,40.0,27780.0,1633.0603290676418,3788.0786476360395,1.0000000000000002e-06,2.4468590000000003,0.02741294863563403,0.18873558715277866,0.0,4.712455,0.031249060439560442,0.28784625808747855,news18.com
786,729,127174.0,40.0,1751.0,161.79898218829516,295.89698293243356,1192010.0,40.0,31831.0,1635.1303155006858,3929.6819182821487,7.000000000000001e-06,5.896109,0.023419721019108282,0.24540220921908906,1.0000000000000002e-06,6.067424000000001,0.025249296703296703,0.28269239516416644,ndtv.com
1121,1051,201963.0,40.0,1520.0,180.16324710080286,317.7703448665243,886658.0,40.0,21940.0,843.6327307326355,2154.139445509298,0.0,4.270778,0.017500850000000002,0.16968665591601365,0.0,4.298509,0.018665215238095237,0.21375698418686764,bbc.co.uk
1251,1036,378354.0,40.0,2136.0,302.4412470023981,471.55671424052883,860233.0,40.0,17222.0,830.3407335907336,2132.5785142726254,0.0,3.2197370000000003,0.0155884408,0.1446729895132573,1.0000000000000002e-06,3.220495,0.01882428888888889,0.18308139860688635,express.co.uk
2524,2348,664821.0,40.0,4879.0,263.3997622820919,461.41538338091186,2219879.0,40.0,46760.0,945.4339863713799,3267.290607822353,0.0,0.45137600000000005,0.007794054696789537,0.0292452864806151,1.0000000000000002e-06,0.675413,0.008370058798466126,0.03497231686857423,finance.yahoo.com
1615,1447,473450.0,40.0,6942.0,293.1578947368421,509.6518849440662,1547881.0,40.0,13569.0,1069.7173462335868,2055.691544401157,1.0000000000000002e-06,2.236733,0.012097885377942999,0.07656807252592071,0.0,3.829162,0.013501227524204702,0.13732678975412302,news.yahoo.com
995,968,239534.0,40.0,3517.0,240.73768844221107,507.36704905966496,969606.0,40.0,21940.0,1001.6590909090909,2667.3389358026493,0.0,0.564979,0.019612955734406436,0.06628841137484179,0.0,0.570727,0.020156149948293695,0.06951856958489341,timesofindia.com
1713,1504,515954.0,40.0,7340.0,301.1990659661413,535.8435806679523,1252625.0,40.0,26297.0,832.8623670212766,2390.2183121729604,1.0000000000000002e-06,1.969662,0.011505477803738317,0.08036490173695619,0.0,2.248307,0.014599949434464406,0.11501108848908809,cnbc.com
2601,2287,739500.0,40.0,6339.0,284.3137254901961,466.7111163812644,1746108.0,40.0,26320.0,763.492785308264,2227.3115639685816,1.0000000000000002e-06,0.763603,0.007536293461538462,0.034223797916434796,0.0,2.703234,0.00857012510936133,0.08496427983925456,news18.com
1526,1581,276040.0,40.0,7340.0,180.89121887287024,347.33860074679706,3970759.0,40.0,64280.0,2511.549019607843,7852.0535403751755,3e-06,2.401395,0.012796766557377052,0.1073892096970282,0.0,3.822268,0.0123499335443038,0.14505121057510037,foxnews.com
485,471,85726.0,40.0,1573.0,176.75463917525772,280.4913111383216,514683.0,40.0,26821.0,1092.7452229299363,3297.9879299376407,8.000000000000001e-06,3.8717580000000003,0.04009098553719009,0.2875765891797426,1.0000000000000002e-06,3.8726380000000002,0.041280474468085096,0.30323721878503707,theguardian.com
1238,1108,455477.0,40.0,16071.0,367.9135702746365,979.4934751530694,952197.0,40.0,7362.0,859.3835740072202,1696.4619658065508,0.0,5.749708,0.015817531932093776,0.17802065231129274,0.0,8.18778,0.01767204787714544,0.30166876648707314,indiatimes.com
1272,1101,435861.0,40.0,7340.0,342.6580188679245,593.0451680868784,2536374.0,40.0,64280.0,2303.700272479564,8185.398379769692,6e-06,3.843742,0.015339704956726987,0.13043924337850846,0.0,4.897767,0.017722185454545458,0.2201103509001783,nytimes.com
1087,993,206892.0,40.0,1520.0,190.33302667893284,341.1511136743845,999694.0,40.0,15220.0,1006.7411883182276,2006.1062254998644,2.0000000000000003e-06,5.839254,0.01803587016574586,0.212760841302133,0.0,5.8393120000000005,0.019742133064516134,0.27506328507452305,bbc.co.uk
644,592,106808.0,40.0,1385.0,165.85093167701862,282.8197159693181,573213.0,40.0,20480.0,968.2652027027027,2460.1559974760517,4.000000000000001e-06,6.891797,0.03025445567651633,0.2970291574467439,1.0000000000000002e-06,6.8929990000000005,0.03291266328257191,0.3451231846136013,cnn.com
462,447,96164.0,40.0,2960.0,208.14718614718615,457.67495496955235,479945.0,40.0,23400.0,1073.702460850112,2925.0659321177845,4.000000000000001e-06,4.918023000000001,0.042184932754880694,0.3240676512481578,0.0,4.919226,0.04359894394618836,0.36312389278450735,msn.com
1104,969,440239.0,40.0,16071.0,398.76721014492756,1012.164352063189,766184.0,40.0,20575.0,790.6955624355005,2248.84125377968,4.000000000000001e-06,5.773748,0.017737002719854938,0.1840943022464445,0.0,5.773736,0.02020840702479339,0.2516553071811647,indiatimes.com
1768,1831,283948.0,40.0,7340.0,160.60407239819006,324.1299257150092,3335978.0,40.0,64280.0,1821.9432004369198,3700.6466023467538,4.000000000000001e-06,2.402005,0.011046126768534238,0.09177838648827741,0.0,2.993977,0.010664232786885249,0.11621974480296395,foxnews.com
2499,2238,667008.0,40.0,6228.0,266.90996398559423,458.77422784029955,3579510.0,40.0,64280.0,1599.4235924932975,2982.7655338571562,0.0,0.662653,0.007851979183346677,0.037640379704736604,0.0,2.549042,0.008766480554313815,0.09331030768768427,news18.com
1536,1363,455963.0,40.0,3298.0,296.8509114583333,485.8506847333306,1187128.0,40.0,20480.0,870.9669845928099,2303.6121902332898,1.0000000000000002e-06,2.998463,0.01275054462540717,0.09988239958730756,0.0,3.146192,0.014370618942731278,0.12695453272035956,news.yahoo.com
2021,1844,517339.0,40.0,7303.0,255.98169223156853,493.73755621497435,2525509.0,40.0,12193.0,1369.5818872017353,2251.199332690162,0.0,1.902497,0.009649715346534653,0.06783835296227086,0.0,2.2883560000000003,0.010574326098752038,0.0970869249076763,cnbc.com
690,608,201291.0,40.0,7340.0,291.7260869565217,537.8693428171715,870945.0,40.0,32852.0,1432.4753289473683,3689.3326750956903,5e-06,3.702074,0.028271541364296084,0.2177416492173958,0.0,3.701903,0.03208699505766063,0.25613511636399444,dailymail.co.uk
2882,2793,723647.0,40.0,4775.0,251.09195003469813,455.58011910804237,2897718.0,40.0,8275.0,1037.4930182599355,1953.224709316304,0.0,0.6205510000000001,0.006809264144394309,0.0286833626223581,0.0,0.6451560000000001,0.007025103868194841,0.03396373884273742,finance.yahoo.com
1452,1315,374761.0,40.0,3181.0,258.0998622589532,444.70989352654897,1732117.0,40.0,30446.0,1317.1992395437262,3552.4877963514823,1.0000000000000002e-06,2.904465,0.013560168849069607,0.11251948106029011,1.0000000000000002e-06,4.733995,0.014972544140030443,0.16827743057373457,news.yahoo.com
604,562,117559.0,40.0,2960.0,194.6341059602649,357.8603731378811,834118.0,40.0,29240.0,1484.1957295373666,3925.947593975404,5e-06,4.590261,0.032677014925373137,0.23298360748299898,1.0000000000000002e-06,4.589993000000001,0.03511843315508022,0.2751269923742935,abc.net.au
1131,991,443417.0,40.0,16071.0,392.0574712643678,928.5306449660309,893615.0,40.0,23500.0,901.7305751765894,2397.958992636706,1.0000000000000002e-06,5.935344000000001,0.017230137168141594,0.19107936776833226,0.0,7.077470000000001,0.019664615151515154,0.2964381566211318,indiatimes.com
454,437,95128.0,40.0,2960.0,209.53303964757708,458.8536127991363,699378.0,40.0,35762.0,1600.4073226544622,4026.025368708889,5e-06,4.316692000000001,0.04251727152317881,0.3091742551959249,1.0000000000000002e-06,4.884831,0.04416545183486239,0.35197027674290643,msn.com
590,551,99974.0,40.0,1385.0,169.44745762711864,290.0115034050848,504595.0,40.0,21940.0,915.7803992740472,2581.0178585653553,4.000000000000001e-06,6.951617000000001,0.03298833276740237,0.3144314214109572,1.0000000000000002e-06,6.95281,0.03532589272727273,0.3577026138593661,cnn.com
1350,1225,371665.0,40.0,7340.0,275.3074074074074,513.2431522223484,1020207.0,40.0,35080.0,832.8220408163265,2335.897449191907,2.0000000000000003e-06,2.072089,0.014453020014825797,0.09671488545465874,0.0,4.755204,0.015927212418300654,0.15473266213051906,news.yahoo.com
2362,2093,622890.0,40.0,7340.0,263.7129551227773,474.7625026020799,1675805.0,40.0,42380.0,800.6712852365026,2294.034699728501,1.0000000000000002e-06,2.190173,0.008289085133418046,0.05936705083884912,1.0000000000000002e-06,2.190353,0.009353935468451244,0.07435761543536747,ndtv.com
1621,1385,555952.0,40.0,4990.0,342.96853793954347,533.7877493491274,1525210.0,40.0,25564.0,1101.2346570397112,2821.782698464383,0.0,2.064445,0.012055797530864196,0.07870101489540897,0.0,2.260164,0.014109744942196531,0.12804258094461404,news.yahoo.com
876,891,154475.0,40.0,3096.0,176.34132420091325,361.3694286129819,1624949.0,40.0,59900.0,1823.736251402918,6562.464845150918,2.0000000000000003e-06,1.1019180000000002,0.02188602628571429,0.093866897282554,0.0,1.1019160000000001,0.021512588764044945,0.09360052917200583,finance.yahoo.com
872,789,224100.0,40.0,7340.0,256.9954128440367,496.29712682630014,1031757.0,40.0,49986.0,1307.6768060836503,3658.189689282602,5e-06,6.0532520000000005,0.02241024913892078,0.23221095354470042,0.0,6.05271,0.02476803172588832,0.2674442303250489,dailymail.co.uk
649,610,105227.0,40.0,1385.0,162.1371340523883,280.4357796993829,1092130.0,40.0,42380.0,1790.377049180328,5146.437790979136,3e-06,6.551694,0.030070726851851852,0.2848551701201892,0.0,6.552617000000001,0.03199267651888341,0.3214609150922184,cnn.com
772,1159,1064661.0,40.0,24860.0,1379.0945595854923,3686.8655185153657,969339.0,40.0,14220.0,836.358067299396,1941.7181938655935,5e-06,6.197946,0.025209906614785994,0.24010063481486335,0.0,7.956106,0.016782425734024182,0.3162095093659799,news.google.com
2639,2431,708021.0,40.0,10585.0,268.2913982569155,561.8132451348256,1839962.0,40.0,14094.0,756.8745372274784,1610.9859699462704,0.0,0.416186,0.007500920773313117,0.02991709586396722,0.0,0.44609600000000005,0.008141560082304527,0.03490069214161907,timesofindia.com
862,1247,1054374.0,40.0,23235.0,1223.1716937354988,3622.6089902382305,2276377.0,40.0,48825.0,1825.4827586206898,4740.5742917788175,5e-06,6.582285000000001,0.02263387224157956,0.2402553905044563,0.0,7.722862,0.015638823434991973,0.2715651747631834,news.google.com
340,278,81771.0,40.0,1469.0,240.50294117647059,381.6610992511412,573200.0,40.0,46430.0,2061.8705035971225,5363.850996612048,8.000000000000001e-06,4.223578,0.05504239823008849,0.30734107404683814,1.0000000000000002e-06,1.00939,0.01916214079422383,0.07147006446361304,news.yahoo.com
2381,2228,622908.0,40.0,3966.0,261.61612767744646,466.71888464685804,2167482.0,40.0,45300.0,972.8375224416517,3460.216855178293,4.000000000000001e-06,0.585379,0.008274843697478992,0.030462020889336982,0.0,0.593049,0.008842287382128425,0.03553499889673882,finance.yahoo.com
1396,1152,394103.0,40.0,2177.0,282.3087392550143,453.54728184590334,891528.0,40.0,15112.0,773.8958333333334,1958.3665597984777,0.0,3.0395320000000003,0.013809153405017921,0.11770657329953,1.0000000000000002e-06,3.0393090000000003,0.01673373761946134,0.151604597520199,express.co.uk
592,550,136395.0,40.0,1784.0,230.39695945945945,388.2337062704357,1265846.0,40.0,61360.0,2301.538181818182,7379.311080029333,5e-06,6.6196980000000005,0.03136708121827411,0.31055536578518983,1.0000000000000002e-06,14.388100000000001,0.03375612568306011,0.614247368961776,nytimes.com
1206,1124,210766.0,40.0,1520.0,174.76451077943616,308.6773377746617,1050713.0,40.0,32160.0,934.7980427046264,2817.5988756392007,5e-06,4.564939,0.016192385062240668,0.1687838179183876,0.0,4.564337,0.017372763134461264,0.2157710202627688,bbc.co.uk
387,381,74862.0,40.0,2960.0,193.4418604651163,451.01688628549647,460922.0,40.0,20480.0,1209.7690288713911,3066.602339670053,9e-06,4.911088,0.05045277202072539,0.3878402640086322,1.0000000000000002e-06,4.912292,0.05124568684210525,0.3882889672501584,msn.com
3074,2907,711976.0,40.0,7340.0,231.61223162003904,456.20372194813007,5443957.0,40.0,51140.0,1872.7062263501891,3125.9240729884245,1.0000000000000002e-06,1.044542,0.006425700618288318,0.03872574816166273,0.0,1.0443850000000001,0.006792970406056436,0.04866849814414553,ndtv.com
567,528,109796.0,40.0,2960.0,193.6437389770723,351.68086549843287,903223.0,40.0,38000.0,1710.6496212121212,4351.369701298806,5e-06,4.659779,0.03482179328621909,0.25509913490690095,1.0000000000000002e-06,4.659433,0.03739311574952561,0.2854707040463629,abc.net.au
688,656,106744.0,40.0,1385.0,155.15116279069767,270.6626573056973,704819.0,40.0,20480.0,1074.4192073170732,2688.7377008546086,4.000000000000001e-06,4.153136,0.026092394468704514,0.22873905659042512,1.0000000000000002e-06,6.093657,0.0273596,0.31784254684372065,bbc.co.uk
837,1172,1036653.0,40.0,17560.0,1238.5340501792114,3019.956720886608,1047907.0,40.0,11297.0,894.1186006825939,2052.397048204735,1.0000000000000002e-06,5.99669,0.023207415071770342,0.22113857104759277,0.0,6.932661,0.016566029888983775,0.2825997407257476,news.google.com
699,1125,1030754.0,40.0,23235.0,1474.612303290415,4283.515702497739,1899644.0,40.0,45300.0,1688.5724444444445,4945.201758992283,4.000000000000001e-06,4.150337,0.02465897564469914,0.1871433414567844,0.0,7.327732,0.015307760676156582,0.26972428972764645,news.google.com
2375,2252,650728.0,40.0,7340.0,273.99073684210526,487.00225482777165,2179156.0,40.0,48220.0,967.6536412078153,3451.2565701287076,0.0,0.701824,0.008228812973883741,0.031800655573572055,0.0,0.701801,0.008675062194580188,0.03500381837518932,finance.yahoo.com
1405,1288,363683.0,40.0,7340.0,258.8491103202847,499.60646764752113,584801.0,40.0,16100.0,454.0380434782609,1234.1728684034663,0.0,1.8793600000000001,0.013968524216524216,0.10118427506073642,1.0000000000000002e-06,1.8802660000000002,0.015235667443667444,0.12070500492577091,nypost.com
1253,1081,450512.0,40.0,7340.0,359.54668794892257,610.8183470803706,1017678.0,40.0,29240.0,941.422756706753,3215.1466906515448,1.0000000000000002e-06,3.5890820000000003,0.015623358626198087,0.12028823228439223,0.0,4.027364,0.018109262962962967,0.17967752391473213,nytimes.com
1237,1079,460568.0,40.0,16071.0,372.32659660468875,962.0425563889443,1088374.0,40.0,7280.0,1008.6876737720111,2003.4468896049102,2.0000000000000003e-06,3.8103670000000003,0.015387496763754045,0.12342697523798257,0.0,8.044254,0.017620141001855293,0.2720643948373034,indiatimes.com
1588,1611,288011.0,40.0,7340.0,181.36712846347606,345.1249766458414,3337765.0,40.0,64280.0,2071.859093730602,7450.491785302901,0.0,2.6879910000000002,0.012335555765595462,0.10431702884539529,0.0,3.0000090000000004,0.01215787080745342,0.1288107404448277,foxnews.com
2712,2335,784633.0,40.0,6203.0,289.3189528023599,475.2721160822261,2554878.0,40.0,49680.0,1094.1661670235546,3237.8647840350895,2.0000000000000003e-06,0.8055230000000001,0.007211109553670232,0.03586200517317403,0.0,2.739325,0.008374847900599829,0.09248676064541786,news18.com
1797,1590,522539.0,40.0,7340.0,290.78408458542015,525.1645623012993,1446205.0,40.0,20480.0,909.562893081761,2443.8746934814553,4.000000000000001e-06,2.357394,0.010899746659242763,0.08857511744018132,0.0,3.077808,0.013643445563247326,0.1284677387058637,cnbc.com
594,568,111464.0,40.0,2960.0,187.64983164983164,357.91644376399694,838100.0,40.0,11720.0,1475.5281690140846,2522.516691973759,5e-06,6.959979000000001,0.03320992074198989,0.323863352136812,1.0000000000000002e-06,6.959995,0.034726869488536156,0.37197038936276383,abc.net.au
456,453,66347.0,40.0,1573.0,145.49780701754386,212.0301968842755,785302.0,40.0,56980.0,1733.5584988962473,5633.407600950853,7.000000000000001e-06,4.285487,0.04298127032967033,0.3187118639570366,0.0,4.286329,0.04326182522123895,0.31986111886587787,theguardian.com
1434,1225,404505.0,40.0,2088.0,282.081589958159,457.98931250155715,1243133.0,40.0,14220.0,1014.8024489795919,1968.4304860951452,0.0,3.3387680000000004,0.013644333565945568,0.1251201666932113,0.0,3.338181,0.01597118954248366,0.15933551994418546,express.co.uk
1570,1613,285649.0,40.0,7340.0,181.94203821656052,348.74778975290775,3515353.0,40.0,64280.0,2179.388096714197,7309.167441677511,2.0000000000000003e-06,1.9913580000000002,0.01252148948374761,0.09781579643382488,0.0,3.2454280000000004,0.012186552109181143,0.12538966449522007,foxnews.com
2664,2328,768931.0,40.0,5880.0,288.63776276276275,470.20028627763634,2102187.0,40.0,21940.0,903.0012886597938,2534.586178672782,0.0,0.6846260000000001,0.007367057453999251,0.02901864316156893,0.0,2.3292420000000003,0.008429611516974647,0.06296510213504408,news18.com
806,722,215789.0,40.0,7340.0,267.72828784119105,508.47492043790317,942684.0,40.0,26195.0,1305.6565096952909,3547.929684604715,5e-06,6.788794,0.024311300621118016,0.27014116271245275,0.0,6.788946,0.027141112343966715,0.30265334987621456,dailymail.co.uk
1922,1703,539254.0,40.0,7340.0,280.56919875130075,508.5326725704177,1402094.0,40.0,37196.0,823.3082795067528,2631.5782358222573,0.0,1.365587,0.010216003123373243,0.06457949397302094,0.0,2.08577,0.011528960047003527,0.08591268100461033,cnbc.com
2797,2571,747736.0,40.0,11720.0,267.3350017876296,581.3915799245787,1922832.0,40.0,20480.0,747.8926487747958,2032.6468034023364,0.0,0.35566400000000004,0.007108957081545067,0.02648187127968881,0.0,0.35645000000000004,0.007733280933852141,0.03132008876202585,timesofindia.com
998,992,229123.0,40.0,8800.0,229.5821643286573,560.0284710867909,1927349.0,40.0,59900.0,1942.8921370967741,6155.304594028314,0.0,0.5997450000000001,0.01858561885656971,0.06579157211560564,0.0,0.6036590000000001,0.01868119374369324,0.06775201055148464,timesofindia.com
1666,1561,443564.0,40.0,5176.0,266.2448979591837,468.49956017787946,1383415.0,40.0,7326.0,886.2363869314541,1729.6609456867889,5e-06,2.086147,0.011701574174174174,0.07481703960518023,0.0,2.1078110000000003,0.012487582692307694,0.11339626555643631,news.yahoo.com
352,288,96096.0,40.0,2310.0,273.0,433.2871573030531,786392.0,40.0,43480.0,2730.527777777778,5993.531398051967,9e-06,6.242003,0.051378059829059824,0.40410203058924105,1.0000000000000002e-06,0.851581,0.017865602787456445,0.07338566328437608,news.yahoo.com
1465,1216,415115.0,40.0,2088.0,283.35494880546077,455.2994116547446,979174.0,40.0,19020.0,805.2417763157895,2152.9532376607053,0.0,3.1811200000000004,0.013357947404371585,0.12817445247924691,1.0000000000000002e-06,3.1815100000000003,0.016093430452674896,0.16014588833427434,express.co.uk
2238,2016,568725.0,40.0,7340.0,254.12198391420912,477.4261764924238,1776184.0,40.0,34035.0,881.0436507936508,2537.215932067047,8.000000000000001e-06,2.68052,0.008710099240053644,0.06782065709245656,1.0000000000000002e-06,2.680882,0.00966863870967742,0.08402418764541073,ndtv.com
