num_packets_up,num_packet_down,total_bytes_up,min_pkt_size_up,max_pkt_size_up,mean_pkt_size_up,std_pkt_size_up,total_bytes_down,min_pkt_size_down,max_pkt_size_down,mean_pkt_size_down,std_pkt_size_down,min_iat_up,max_iat_up,mean_iat_up,std_iat_up,min_iat_dowj,max_iat_down,mean_iat_down,std_iat_down,website
78,262,4939.0,40.0,569.0,63.32051282051282,60.1052094009845,1340750.0,52.0,32499.0,5117.366412213741,5282.909151115904,5e-06,0.31808400000000003,0.008377623376623376,0.039510564987847496,1.0000000000000002e-06,0.31583,0.0024644367816091957,0.021548010719018813,cnbc.com
78,91,4873.0,40.0,569.0,62.47435897435897,59.96486511520765,315761.0,52.0,26116.0,3469.901098901099,3884.822581548595,6e-06,0.033479,0.0015287012987012989,0.004712401726086668,3e-06,0.020662,0.001284177777777778,0.0036899149272425166,foxnews.com
120,325,7113.0,40.0,569.0,59.275,48.70403888140431,1570511.0,52.0,27564.0,4832.341538461538,3845.4701470054315,2.0000000000000003e-06,0.379024,0.004184731092436976,0.034708720014511044,1.0000000000000002e-06,0.377087,0.0015303086419753084,0.02098386567499075,dailymail.co.uk
82,195,5182.0,40.0,569.0,63.19512195121951,59.66934383077144,685613.0,52.0,10188.0,3515.9641025641026,2144.116770492889,3e-06,0.013889,0.0013951604938271607,0.0025672673724058724,1.0000000000000002e-06,0.027538000000000003,0.0005709278350515464,0.0024444027328069,indiatimes.com
65,100,4286.0,40.0,569.0,65.93846153846154,66.87064867224,682413.0,52.0,30460.0,6824.13,8324.683598992417,6e-06,0.027271,0.0017621718750000003,0.004862801895160585,2.0000000000000003e-06,0.030477,0.0011164242424242423,0.0043067060619336565,indiatimes.com
46,100,3207.0,40.0,569.0,69.71739130434783,77.56650567050424,376612.0,52.0,31908.0,3766.12,3615.346602493544,4.000000000000001e-06,0.018416000000000002,0.0014125111111111114,0.0031466559711875244,0.0,0.02052,0.0006205555555555556,0.002457502545194448,bbc.co.uk
23,31,1953.0,40.0,557.0,84.91304347826087,109.43279923956578,43991.0,40.0,5880.0,1419.0645161290322,1861.005193177133,9e-06,0.09472900000000001,0.009097045454545457,0.020353447651038137,1.0000000000000002e-06,0.089184,0.006485333333333334,0.017139350640202684,msn.com
43,60,3074.0,52.0,569.0,71.48837209302326,79.65591841014084,317335.0,52.0,31468.0,5288.916666666667,6983.629698988834,4.000000000000001e-06,0.040876,0.002344571428571429,0.0066534383707456185,2.0000000000000003e-06,0.038435000000000004,0.0016380677966101698,0.005608638290894056,express.co.uk
57,83,3802.0,52.0,569.0,66.70175438596492,69.50127565948513,318703.0,52.0,9318.0,3839.7951807228915,2414.1247555969944,5e-06,0.022984,0.0013923928571428575,0.0038275209336334918,3e-06,0.030301,0.0009342682926829268,0.0038170975433600655,express.co.uk
75,87,4715.0,40.0,569.0,62.86666666666667,61.10786505165412,376562.0,52.0,26116.0,4328.298850574713,4748.861687631518,5e-06,0.016296,0.000801391891891892,0.0022948258167556916,3e-06,0.018831,0.0006633720930232559,0.002462701558411062,bbc.co.uk
91,221,6588.0,40.0,569.0,72.3956043956044,78.91780240237013,784629.0,52.0,16317.0,3550.3574660633485,2480.1531686206404,5e-06,0.248265,0.011443555555555556,0.0380950631049325,1.0000000000000002e-06,0.251049,0.004140390909090909,0.02404390808104961,timesofindia.com
102,234,7160.0,40.0,569.0,70.19607843137256,74.7672347382838,787465.0,52.0,14532.0,3365.235042735043,2161.322624063872,2.0000000000000003e-06,0.12060000000000001,0.007563425742574259,0.02595866990404036,1.0000000000000002e-06,0.12987700000000002,0.002767763948497855,0.01606887096515812,timesofindia.com
120,408,7123.0,40.0,569.0,59.358333333333334,48.909760128775325,2010648.0,52.0,27564.0,4928.058823529412,4212.085982129949,4.000000000000001e-06,0.019742000000000003,0.0017795714285714292,0.003142358710256122,1.0000000000000002e-06,0.048266,0.0005153046683046684,0.002728183853495891,nytimes.com
191,418,11771.0,40.0,569.0,61.6282722513089,54.28814968731995,1839839.0,52.0,19904.0,4401.528708133971,2513.786701990987,3e-06,0.16514800000000002,0.002349352631578948,0.01273150763388244,1.0000000000000002e-06,0.200832,0.0010689256594724223,0.01018102298711538,news.google.com
88,182,5443.0,40.0,569.0,61.85227272727273,56.67522716395306,1155119.0,52.0,31908.0,6346.807692307692,6522.571809264527,7.000000000000001e-06,0.024176000000000003,0.001872402298850575,0.004569534647468302,3e-06,0.05954,0.0008879337016574587,0.00504298460856731,theguardian.com
72,90,4572.0,40.0,569.0,63.5,62.30795848156835,239064.0,52.0,8740.0,2656.266666666667,2148.858703089316,4.000000000000001e-06,0.109378,0.0027589014084507045,0.01309827992541107,3e-06,0.066903,0.00217747191011236,0.008560644238301822,abc.net.au
88,98,5393.0,40.0,569.0,61.28409090909091,56.512423385174365,319144.0,52.0,24668.0,3256.5714285714284,3261.8843646345626,3e-06,0.013349000000000001,0.0007710229885057471,0.0022374387245189557,4.000000000000001e-06,0.015463000000000001,0.0006708247422680413,0.0023511386869376244,foxnews.com
52,104,3521.0,40.0,569.0,67.71153846153847,73.10973126355934,331450.0,52.0,10188.0,3187.019230769231,2267.774063594097,4.000000000000001e-06,0.011804,0.0013834705882352944,0.0024164182283118226,4.000000000000001e-06,0.014611,0.0006647281553398061,0.002222353778661903,foxnews.com
119,327,7071.0,40.0,569.0,59.42016806722689,49.111857071956244,2052357.0,52.0,30460.0,6276.321100917431,5915.501636488815,4.000000000000001e-06,0.021105000000000002,0.001619762711864407,0.0025777581052527027,1.0000000000000002e-06,0.030987,0.000579819018404908,0.0022196889430881883,nytimes.com
146,217,9198.0,40.0,569.0,63.0,61.53843766577786,862502.0,52.0,22400.0,3974.663594470046,3894.3265359641837,3e-06,0.5066630000000001,0.005376724137931035,0.0422201231720075,1.0000000000000002e-06,0.460668,0.0034867916666666663,0.031628370413331566,finance.yahoo.com
135,340,7905.0,40.0,569.0,58.55555555555556,45.930132967670154,1709159.0,52.0,50732.0,5026.9382352941175,5534.526959532349,3e-06,0.24949500000000002,0.002958402985074627,0.021618970121158407,1.0000000000000002e-06,0.247477,0.0011628289085545722,0.013696911161106962,dailymail.co.uk
190,458,11719.0,40.0,569.0,61.67894736842105,54.427050142791074,1814679.0,52.0,15650.0,3962.181222707424,2412.7795977290916,2.0000000000000003e-06,0.236266,0.002505328042328042,0.01746272807183817,0.0,0.24961300000000003,0.0010341794310722101,0.011865533320911613,news.google.com
21,29,1873.0,40.0,557.0,89.19047619047619,113.80756523518944,43844.0,40.0,8270.0,1511.8620689655172,2052.543974196376,1.5e-05,0.08784800000000001,0.009087900000000001,0.019839056476662658,2.0000000000000003e-06,0.082206,0.006291964285714287,0.01647108864710829,msn.com
87,283,5407.0,40.0,569.0,62.14942528735632,56.97888812118336,1342408.0,52.0,46388.0,4743.491166077739,4802.249253859933,3e-06,0.106754,0.0035758488372093014,0.013848131681602344,1.0000000000000002e-06,0.10464200000000001,0.0010832624113475179,0.007663391475448987,cnbc.com
130,373,7633.0,40.0,569.0,58.715384615384615,46.81867291553505,1655058.0,52.0,27799.0,4437.1528150134045,3637.136491938871,3e-06,0.30790300000000004,0.0034312325581395352,0.027075628945981922,1.0000000000000002e-06,0.30325,0.0011838548387096775,0.01575651351885869,dailymail.co.uk
48,89,3312.0,40.0,569.0,69.0,75.99496063919759,236531.0,52.0,14532.0,2657.6516853932585,2388.919350122388,3e-06,0.012481,0.0017791914893617018,0.002709134192178442,1.0000000000000002e-06,0.014515,0.00092875,0.002426705406963092,abc.net.au
22,31,1913.0,40.0,557.0,86.95454545454545,111.55885795345337,43922.0,40.0,5880.0,1416.8387096774193,1804.4829378850552,1.8e-05,0.08902800000000001,0.008610714285714286,0.019579049900704727,3e-06,0.08350500000000001,0.0058392,0.016017675123825362,msn.com
120,205,7846.0,40.0,569.0,65.38333333333334,67.69210861413204,861874.0,52.0,34804.0,4204.263414634146,4869.276413700263,3e-06,0.405011,0.006280806722689077,0.03788777719597915,0.0,0.35821400000000003,0.0035327107843137256,0.026078381318947602,finance.yahoo.com
137,435,8007.0,40.0,569.0,58.44525547445255,45.81563432549514,2068125.0,52.0,40116.0,4754.310344827586,4114.55193654026,2.3e-05,0.012167,0.0011850441176470589,0.0015708086139765466,0.0,0.014319,0.0003664953917050692,0.0011476074987165055,nytimes.com
159,188,9918.0,40.0,569.0,62.37735849056604,59.08732855282857,509570.0,52.0,5844.0,2710.478723404255,1516.681849884637,4.000000000000001e-06,0.7326130000000001,0.007283892405063291,0.05849174691563868,1.0000000000000002e-06,0.705558,0.006011379679144385,0.05192495615924982,news.yahoo.com
108,206,6432.0,40.0,569.0,59.55555555555556,51.07651093063574,887815.0,52.0,21772.0,4309.781553398058,4669.466387840292,2.0000000000000003e-06,1.385531,0.014884373831775698,0.13393242070385641,1.0000000000000002e-06,1.3837130000000002,0.007759492682926831,0.09671134837046544,news18.com
97,199,5860.0,40.0,569.0,60.41237113402062,53.855855565520066,880897.0,52.0,26499.0,4426.618090452262,4416.077326589578,5e-06,0.024145,0.0018586145833333334,0.004070271247575242,1.0000000000000002e-06,0.045903000000000006,0.000891439393939394,0.0038547377644074406,news18.com
110,185,7484.0,40.0,569.0,68.03636363636363,71.27732725875008,1150246.0,52.0,29012.0,6217.545945945946,6905.89532331815,5e-06,0.241988,0.0033897889908256888,0.023146176550539976,2.0000000000000003e-06,0.24205300000000002,0.001996652173913044,0.017898854495773456,cnn.com
115,208,7744.0,40.0,569.0,67.3391304347826,69.77405728071616,1152186.0,52.0,30460.0,5539.3557692307695,6166.912358471459,4.000000000000001e-06,0.24888200000000002,0.003348333333333334,0.023305992647517412,3e-06,0.249371,0.0018336763285024152,0.01744556689026996,cnn.com
120,458,7123.0,40.0,569.0,59.358333333333334,48.909760128775325,2225838.0,52.0,29484.0,4859.908296943231,3601.966742170649,4.000000000000001e-06,0.020531,0.0018310084033613448,0.002681054628995388,1.0000000000000002e-06,0.022738,0.00047197811816192557,0.0017087668284706192,nytimes.com
49,91,3364.0,40.0,569.0,68.65306122448979,75.23838532192421,237026.0,52.0,12104.0,2604.6813186813188,2104.645332375879,3e-06,0.008737,0.0015189166666666667,0.002399472174523401,3e-06,0.011334,0.0007893555555555558,0.002084225889281932,abc.net.au
76,111,4779.0,40.0,569.0,62.88157894736842,60.6676118106442,378724.0,52.0,10188.0,3411.927927927928,2326.3570378352642,3e-06,0.013808,0.0007126933333333334,0.001962252208307844,2.0000000000000003e-06,0.016396,0.0004671636363636363,0.0019150720949720889,bbc.co.uk
84,252,5239.0,40.0,569.0,62.36904761904762,58.00722426174106,1343990.0,52.0,29012.0,5333.293650793651,5515.9055785675555,8.000000000000001e-06,0.160618,0.004642289156626507,0.01922312586287046,2.0000000000000003e-06,0.15818200000000002,0.0015257330677290843,0.011098640084824004,cnbc.com
79,174,4975.0,40.0,569.0,62.9746835443038,59.751402662120654,1148698.0,52.0,30460.0,6601.712643678161,6463.426528938325,4.000000000000001e-06,0.012923,0.001559217948717949,0.002397822738850057,2.0000000000000003e-06,0.025374,0.0006895838150289018,0.0024612027429819967,theguardian.com
22,28,1913.0,40.0,557.0,86.95454545454545,111.55885795345337,44007.0,40.0,5880.0,1571.6785714285713,1784.0981963834347,1.7e-05,0.085207,0.0075091428571428575,0.01884215365154874,3e-06,0.08204700000000001,0.005735185185185186,0.016390173489101604,msn.com
88,202,5392.0,40.0,569.0,61.27272727272727,56.50159742889327,886884.0,52.0,29012.0,4390.514851485149,4722.656291752248,3e-06,2.021417,0.025608333333333327,0.21664891036746725,1.0000000000000002e-06,2.019313,0.011074457711442786,0.1424906400136495,news18.com
143,235,8264.0,40.0,569.0,57.79020979020979,44.43460983697425,864312.0,52.0,16458.0,3677.923404255319,2532.0323739687788,4.000000000000001e-06,0.049690000000000005,0.002569387323943662,0.007534448097883238,1.0000000000000002e-06,0.047816000000000004,0.0015511367521367522,0.006089543274706512,news18.com
157,235,9770.0,40.0,569.0,62.22929936305732,59.39598456291696,880429.0,52.0,18876.0,3746.506382978723,3243.6732414318963,4.000000000000001e-06,1.026491,0.008700410256410256,0.08235888447354892,1.0000000000000002e-06,0.9800920000000001,0.005685786324786325,0.06432670437759813,finance.yahoo.com
23,32,1953.0,40.0,557.0,84.91304347826087,109.4327992395658,44230.0,40.0,5053.0,1382.1875,1611.1004942024426,2.1000000000000002e-05,0.25583700000000004,0.016772636363636365,0.05466282397401231,2.0000000000000003e-06,0.2501,0.011725870967741935,0.0454514676856842,msn.com
116,421,6915.0,40.0,569.0,59.61206896551724,49.73351097542814,2064611.0,52.0,30460.0,4904.064133016627,3790.7335517235815,1.9e-05,2.152876,0.020281678260869566,0.20061791678145027,1.0000000000000002e-06,2.150601,0.005548219047619047,0.10492615531912021,nytimes.com
95,248,6704.0,40.0,569.0,70.56842105263158,76.44378446708807,1153197.0,52.0,47836.0,4649.987903225807,4520.235158765673,3e-06,0.184393,0.003849914893617022,0.01951849301408964,1.0000000000000002e-06,0.22803700000000002,0.0014564008097165992,0.01467392943053068,cnn.com
75,96,4716.0,40.0,569.0,62.88,61.11905970693154,237337.0,52.0,7770.0,2472.2604166666665,1868.0765015597794,2.0000000000000003e-06,0.013425000000000001,0.0012420405405405405,0.0028186556371919,2.0000000000000003e-06,0.013416,0.0009485052631578948,0.002650300576585343,abc.net.au
202,460,12343.0,40.0,569.0,61.103960396039604,52.82717606971728,1870093.0,52.0,14232.0,4065.419565217391,2489.655888771889,3e-06,0.24022400000000002,0.002453626865671642,0.017211976247226077,1.0000000000000002e-06,0.262135,0.0010726949891067539,0.012418751059961623,news.google.com
312,330,17874.0,40.0,569.0,57.28846153846154,42.43489579232248,536721.0,52.0,7292.0,1626.4272727272728,679.540092897955,3e-06,0.5411600000000001,0.0031335884244372996,0.031010959468950616,2.0000000000000003e-06,0.511147,0.002881066869300912,0.02858679440225389,news.yahoo.com
123,323,7281.0,40.0,569.0,59.19512195121951,48.08780536882428,1647899.0,52.0,31908.0,5101.854489164087,5821.9930906077025,3e-06,0.46983400000000003,0.006553114754098362,0.04338769892229648,1.0000000000000002e-06,0.46763600000000005,0.002474319875776398,0.02687100459951359,dailymail.co.uk
188,291,11462.0,40.0,569.0,60.96808510638298,54.39004551256627,535648.0,52.0,23220.0,1840.7147766323023,1674.8007203395464,5e-06,0.806211,0.0065816577540106945,0.05911778592903371,4.000000000000001e-06,0.7783220000000001,0.004149589655172413,0.04593410360378156,news.yahoo.com
55,87,3675.0,40.0,569.0,66.81818181818181,71.11651652435548,378178.0,52.0,26116.0,4346.873563218391,5118.971575957007,4.000000000000001e-06,0.010297,0.0009474444444444445,0.0018448548714886345,3e-06,0.012728000000000001,0.0005701511627906977,0.0018553494835994516,bbc.co.uk
64,125,4246.0,40.0,569.0,66.34375,67.31876757824647,681420.0,52.0,33356.0,5451.36,6502.924167807745,9e-06,0.031787,0.002351269841269842,0.005268691195152952,2.0000000000000003e-06,0.048312,0.0011774032258064517,0.005393643104029785,indiatimes.com
140,484,8163.0,40.0,569.0,58.30714285714286,45.32820305039684,2067901.0,52.0,21556.0,4272.522727272727,2505.1844630883725,1.8e-05,0.012832000000000001,0.0013524028776978419,0.0017650278304634462,0.0,0.020960000000000003,0.0003847784679089027,0.0013515944044809466,nytimes.com
51,79,3490.0,52.0,569.0,68.43137254901961,73.3559145269039,318154.0,52.0,25756.0,4027.26582278481,3472.4586342955713,3e-06,0.255973,0.0061252200000000015,0.036141310430648325,1.0000000000000002e-06,0.253572,0.0039023717948717964,0.028737779736066504,express.co.uk
106,215,7368.0,40.0,569.0,69.50943396226415,73.41198102334377,789105.0,52.0,10188.0,3670.2558139534885,2338.118563196023,3e-06,0.120563,0.006957409523809525,0.02554195711121335,1.0000000000000002e-06,0.128277,0.002858752336448598,0.01670370499480275,timesofindia.com
23,33,1953.0,40.0,557.0,84.91304347826087,109.4327992395658,43811.0,40.0,4420.0,1327.6060606060605,1524.5181603418573,9e-06,0.087328,0.009256863636363638,0.02079043482514531,2.0000000000000003e-06,0.08188300000000001,0.0061904687500000015,0.01708579638364885,msn.com
49,113,3363.0,40.0,569.0,68.63265306122449,75.22596345831201,377097.0,52.0,8740.0,3337.141592920354,2041.9039253810954,5e-06,0.010446,0.0013210625,0.0020331668036169064,1.0000000000000002e-06,0.014224,0.0005471964285714287,0.0018837135636547934,bbc.co.uk
93,224,5652.0,40.0,569.0,60.774193548387096,54.98500369315297,862759.0,52.0,11636.0,3851.6026785714284,2317.7250323825524,4.000000000000001e-06,0.6205660000000001,0.009334684782608696,0.06471685374283946,1.0000000000000002e-06,0.6186520000000001,0.003841748878923768,0.04158717870280667,news18.com
93,196,5652.0,40.0,569.0,60.774193548387096,54.98500369315297,887418.0,52.0,29012.0,4527.642857142857,4559.697211607198,4.000000000000001e-06,0.025701,0.0016784021739130438,0.0036975819781081784,1.0000000000000002e-06,0.042866,0.0007811897435897437,0.0034954003619923017,news18.com
79,175,4991.0,40.0,569.0,63.177215189873415,59.73225720764089,828618.0,52.0,30460.0,4734.96,4654.091554701115,3e-06,0.11002200000000001,0.003719128205128205,0.015158644763772886,1.0000000000000002e-06,0.107335,0.0016527241379310344,0.010249806891387927,cnbc.com
101,314,6135.0,40.0,569.0,60.742574257425744,52.9574647175158,1347335.0,52.0,36252.0,4290.875796178344,3799.464956512974,4.000000000000001e-06,0.214732,0.004525060000000001,0.022788207543083912,0.0,0.212343,0.001437699680511182,0.012861447617830032,cnbc.com
57,88,3780.0,40.0,569.0,66.3157894736842,69.90124612999624,238819.0,52.0,8001.0,2713.8522727272725,2089.8895617291982,4.000000000000001e-06,0.012147000000000002,0.001787357142857143,0.0029955640563313645,2.0000000000000003e-06,0.014021,0.0011291839080459774,0.0028187281542647945,abc.net.au
130,356,7633.0,40.0,569.0,58.715384615384615,46.81867291553503,1716192.0,52.0,34804.0,4820.76404494382,4770.63473444787,4.000000000000001e-06,0.354823,0.003993643410852712,0.03116860722039647,1.0000000000000002e-06,0.35281,0.0014449380281690144,0.01874530081547947,dailymail.co.uk
67,110,4351.0,40.0,569.0,64.94029850746269,64.75756200068976,1148867.0,52.0,34804.0,10444.245454545455,10288.596729582221,4.000000000000001e-06,0.020264,0.0015524090909090908,0.0033947534949696117,2.0000000000000003e-06,0.044274,0.0009189174311926605,0.004464653501814829,theguardian.com
160,361,10159.0,40.0,569.0,63.49375,59.16281732982731,1875454.0,52.0,28412.0,5195.163434903047,5121.872630460394,4.000000000000001e-06,0.208521,0.002815786163522013,0.016947949554991647,1.0000000000000002e-06,0.23841,0.001240502777777778,0.012760600188030602,news.google.com
104,174,7172.0,40.0,569.0,68.96153846153847,73.2158562959154,1148549.0,52.0,31908.0,6600.85632183908,7830.116983382618,3e-06,0.22687600000000002,0.0035586990291262147,0.022544935934938677,1.0000000000000002e-06,0.226773,0.0021053179190751443,0.017802862604203676,cnn.com
89,177,6392.0,40.0,569.0,71.82022471910112,78.84789179716866,1148658.0,52.0,52180.0,6489.593220338983,8087.184684281734,4.000000000000001e-06,0.253039,0.004454227272727273,0.026956456715607063,1.0000000000000002e-06,0.253546,0.002215198863636364,0.019303578888314212,cnn.com
55,97,3699.0,40.0,569.0,67.25454545454545,71.02248422854038,322514.0,52.0,16458.0,3324.8865979381444,2510.3836521049952,4.000000000000001e-06,0.08816900000000001,0.004328981481481482,0.012420347083672659,1.0000000000000002e-06,0.08582200000000001,0.0024092500000000004,0.009681090125654893,ndtv.com
24,31,1993.0,40.0,557.0,83.04166666666667,107.4193242944865,43963.0,40.0,5350.0,1418.1612903225807,1601.3890657129346,1e-05,0.19990400000000003,0.01241326086956522,0.04136331328958658,3e-06,0.194302,0.009326099999999999,0.03550892557473986,msn.com
92,290,5667.0,40.0,569.0,61.59782608695652,55.4397127830216,1341880.0,52.0,25796.0,4627.172413793103,3229.7217130695713,5e-06,0.11445200000000001,0.0035943406593406594,0.0142558466900191,1.0000000000000002e-06,0.11234200000000001,0.0011254186851211074,0.007993197512038298,cnbc.com
148,195,9302.0,40.0,569.0,62.851351351351354,61.131659507000094,871449.0,52.0,26492.0,4468.969230769231,4442.8161217669,4.000000000000001e-06,0.43645,0.004942598639455783,0.036298049329387225,1.0000000000000002e-06,0.38988900000000004,0.003607211340206185,0.028488463616973488,finance.yahoo.com
201,450,12291.0,40.0,569.0,61.149253731343286,52.95514717135907,1752818.0,52.0,32666.0,3895.1511111111113,3129.1544350236477,3e-06,0.22245600000000001,0.002258775,0.016010686346023043,1.0000000000000002e-06,0.246231,0.0010028730512249445,0.011792195665400068,news.google.com
97,140,5604.0,40.0,557.0,57.77319587628866,74.95158230965941,482900.0,40.0,21940.0,3449.285714285714,3110.394858659084,3e-06,0.062182,0.0016757291666666667,0.006651733284964022,3e-06,0.06548000000000001,0.0011568489208633093,0.0058822653601197546,nypost.com
73,75,4634.0,52.0,569.0,63.47945205479452,61.59953769420701,318805.0,52.0,26652.0,4250.733333333334,4331.901225238777,4.000000000000001e-06,0.039555,0.0013724444444444444,0.00495741383023387,3e-06,0.037139000000000005,0.001302310810810811,0.00487180826861884,express.co.uk
44,84,3126.0,52.0,569.0,71.04545454545455,78.7790417606029,318438.0,52.0,9318.0,3790.9285714285716,2403.1018047500847,2.0000000000000003e-06,0.23609200000000002,0.006617813953488372,0.03590008023950167,2.0000000000000003e-06,0.23375500000000002,0.0034068915662650604,0.02567558356475151,express.co.uk
22,35,1913.0,40.0,557.0,86.95454545454545,111.55885795345338,44328.0,40.0,5350.0,1266.5142857142857,1517.660164460383,3e-06,0.09077,0.008989190476190479,0.02006864266615719,2.0000000000000003e-06,0.08297900000000001,0.005391088235294118,0.015265917686472716,msn.com
83,180,5246.0,40.0,569.0,63.204819277108435,59.30445609797543,687709.0,52.0,10188.0,3820.6055555555554,2159.493134449454,5e-06,0.091534,0.002315914634146342,0.011021153430709509,1.0000000000000002e-06,0.09216500000000001,0.0010482625698324023,0.007718059649711998,indiatimes.com
88,195,5482.0,40.0,569.0,62.29545454545455,57.68407001178356,684845.0,52.0,19920.0,3512.025641025641,2668.7349515467417,4.000000000000001e-06,0.03839,0.0018468160919540234,0.005288998266539608,2.0000000000000003e-06,0.060499000000000004,0.0008165773195876291,0.004835572361030031,indiatimes.com
230,405,13799.0,40.0,569.0,59.995652173913044,49.5821402049374,1764142.0,52.0,28412.0,4355.906172839506,3138.423959819755,2.0000000000000003e-06,0.255647,0.002182532751091703,0.01716848790036871,1.0000000000000002e-06,0.26399700000000004,0.0012343118811881189,0.013360069532097835,news.google.com
46,70,3221.0,40.0,569.0,70.02173913043478,77.50970953670105,329716.0,52.0,34804.0,4710.228571428572,6169.686443942119,1e-05,0.019367000000000002,0.0018684222222222226,0.003955231630321409,4.000000000000001e-06,0.02747,0.0011793043478260869,0.004060301199724082,foxnews.com
76,198,4823.0,40.0,569.0,63.46052631578947,60.91862129967019,1335944.0,52.0,38437.0,6747.19191919192,7015.403039790072,2.4e-05,0.392027,0.008250626666666665,0.04626843952700528,1.0000000000000002e-06,0.39000100000000004,0.00313166497461929,0.02857847846361574,cnbc.com
85,179,5287.0,40.0,569.0,62.2,57.647285485177235,1144907.0,52.0,31908.0,6396.128491620112,6524.578778450463,3e-06,0.026887,0.0015464285714285716,0.0035163998267865445,2.0000000000000003e-06,0.040433000000000004,0.0007173483146067417,0.0033911613433339574,theguardian.com
74,114,4677.0,40.0,569.0,63.2027027027027,61.48860674725541,314353.0,52.0,8740.0,2757.4824561403507,2096.339267079243,4.000000000000001e-06,0.0369,0.0019513013698630136,0.005203219085562246,1.0000000000000002e-06,0.034738000000000005,0.0012385132743362836,0.004373329810002255,foxnews.com
85,229,5299.0,40.0,569.0,62.34117647058824,57.6069508333302,1152313.0,52.0,29012.0,5031.934497816594,4446.04749760434,5e-06,0.01132,0.0015710833333333334,0.0025117976340497,1.0000000000000002e-06,0.013622,0.0005692236842105262,0.0018322952765812506,theguardian.com
106,139,7276.0,40.0,569.0,68.64150943396227,72.55227195146242,1147426.0,52.0,53628.0,8254.863309352519,10288.16995684317,3e-06,0.22554400000000002,0.0033571428571428576,0.02247262456918356,2.0000000000000003e-06,0.22581400000000001,0.0025393405797101446,0.019706682594941176,cnn.com
125,227,7316.0,40.0,569.0,58.528,47.517496947219655,865996.0,52.0,16525.0,3814.9603524229074,3503.9705851009894,4.000000000000001e-06,0.038089000000000005,0.0026400887096774193,0.0067225808209723775,1.0000000000000002e-06,0.038077,0.0014390973451327434,0.005184431869810234,news18.com
98,204,6952.0,40.0,569.0,70.93877551020408,76.20006444331644,787781.0,52.0,23220.0,3861.671568627451,2980.03263197915,3e-06,0.121214,0.008118886597938144,0.027456556340910442,1.0000000000000002e-06,0.130087,0.0032946699507389165,0.018006810222538812,timesofindia.com
