0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,website
-583.0,17919.176771615003,37817.38939531448,57715.6019672464,77613.81507428952,97512.02661653394,117410.23918058925,137308.4526980915,157206.6658582792,177104.8784398748,197003.0915601833,216901.304686733,236799.51821718813,256697.73134844226,276595.9441810194,296494.1576545662,316392.37077887723,336290.58402444865,356188.7973926358,375907.0,bbc.co.uk
-571.0,1784.1086567037369,3148.8066583690834,4808.274938060019,7163.382920325107,9518.49159120925,11873.600288093898,14228.708490352145,16583.817161238887,18938.92580074045,21294.034311389674,23649.142982276422,26004.25164640682,28359.360299927244,30714.46867670318,33069.57737358783,35424.68607047248,37779.79425671177,40134.9028543563,42320.0,msn.com
-583.0,14795.182085401499,31543.394827670127,48291.6073977466,65039.81984950603,81788.03179215513,98536.24415377363,115284.45660145274,132032.6696066801,148780.88234765807,165529.09510860336,182277.3077858398,199025.52079393846,215773.73380028008,232521.94680550747,249270.15969873263,266018.3726589692,282766.58540091733,299514.7983993256,316083.0,express.co.uk
-583.0,14884.12953006681,31721.2894231577,48558.44957676144,65395.60977468318,82232.76871977864,99069.92869957251,115907.08831920948,132744.2485171312,149581.40796235256,166418.567460745,183255.72686249256,200092.8870069475,216930.04718815873,233767.2073890428,250604.36733225678,267441.5269602601,284278.6863354739,301115.84648795315,317773.0,express.co.uk
-583.0,17906.96630586905,37792.96842743604,57678.970531999425,77564.97190794778,97450.97265205868,117336.97476850747,137222.9772037197,157108.97905427247,176994.98149830764,196880.98406813288,216766.98690863475,236652.9897932426,256538.9924804051,276424.9955235079,296310.998694409,316197.0017816584,336083.00489993545,355969.00807083654,375675.0,bbc.co.uk
-583.0,36633.244853456665,78159.5661068003,119685.88722482113,161212.20934079014,202738.52830643076,244264.84964536145,285791.1716573194,327317.4924039242,368843.81423414685,410370.13573567965,451896.45764597325,493422.77987807326,534949.0972496198,576475.4148541001,618001.7354886594,659528.0537290878,701054.3728444483,742580.6934441157,783719.0,timesofindia.com
-583.0,36792.09156743126,78477.25392697805,120162.41359773034,161847.57668261224,203532.73978770172,245217.90173285347,286903.0649767828,328588.2282587454,370273.39104479493,411958.5531263664,453643.71449056664,495328.8768894807,537014.0393152263,578699.2018033016,620384.3641404631,662069.5266982402,703754.6904362974,745439.8528282832,786737.0,timesofindia.com
-583.0,104052.95989916784,210182.95139389188,316312.9537257397,422442.9554602013,528572.9574148749,634702.958903771,740832.9609166866,846962.9643053255,953092.9674074954,1059222.9711178616,1165352.9751882984,1271482.9809929724,1377612.9870651949,1483742.993130102,1589872.9982249625,1696003.0009481297,1802133.0036770848,1908263.0075306694,2014199.0,nytimes.com
-583.0,91999.38425823227,189233.86349401574,286468.3455402584,383702.8271487222,480937.30851207225,578171.7881621633,675406.2689803552,772640.7493584605,869875.2283987821,967109.7091245449,1064344.1853886484,1161578.665439023,1258813.1444975003,1356047.6229717457,1453282.1025668539,1550516.5761956635,1647751.0541592075,1744985.5346720195,1841860.0,news.google.com
-583.0,58720.380961873445,119655.80033592856,180591.2240063933,241526.64654693205,302462.07083826367,363397.4956743209,424332.9206749041,485268.34570166655,546203.7707233578,607139.1957647342,668074.62033693,729010.0453140875,789945.4701352649,850880.8941210681,911816.3174840816,972751.7417019997,1033687.1643330503,1094622.5874260687,1155378.0,theguardian.com
-583.0,10670.491222528308,23322.02078684607,35973.549977658426,48625.07960862544,61276.609626596386,73928.1389373283,86579.6691992874,99231.19811880049,111882.72847683087,124534.25858319218,137185.78888311193,149837.3155926935,162488.8421416498,175140.37250904544,187791.90276100262,200443.42939827556,213094.95494981483,225746.4809982784,238218.0,abc.net.au
-583.0,14889.176730136662,31761.389219754194,48633.601383755406,65505.813230393374,82378.0255936988,99250.23841483652,116122.4503399596,132994.66311587975,149866.87666401337,166739.08917557227,183611.30277058535,200483.5162726853,217355.72983828993,234227.94349729654,251100.1561019572,267972.3697253401,284844.5834944532,301716.79733798903,318409.0,foxnews.com
-583.0,15541.282231313187,33065.60023927555,50589.91795173177,68114.2358416052,85638.55368190144,103162.87242082914,120687.19084106178,138211.50970396143,155735.82809045562,173260.14609734874,190784.46476873234,208308.78388860065,225833.10226597034,243357.42139248352,260881.74016168207,278406.0592881951,295930.3784147082,313454.6971865167,330799.0,foxnews.com
-583.0,106188.48627089418,214454.01177279826,322719.53979136836,430985.07074017375,539250.6016059021,647516.1323469295,755781.6629799709,864047.1923851758,972312.7218989069,1080578.2515598559,1188843.7752465582,1297109.303565315,1405374.832979986,1513640.3639063272,1621905.8946203862,1730171.424437616,1838436.952909433,1946702.4812743096,2054774.0,nytimes.com
-583.0,41124.55501023401,86742.18939383137,132359.8265578956,177977.46196696532,223595.0983818292,269212.73699318245,314830.3742967706,360448.01069934963,406065.64888938796,451683.2865570672,497300.9249518468,542918.5634865412,588536.2008318645,634153.839033327,679771.4767655316,725389.114497736,771006.7483212725,816624.3852351964,861882.0,finance.yahoo.com
-583.0,87988.5937250268,178204.22060623002,268419.8550146098,358635.49012634176,448851.1245003093,539066.7556580766,629282.3859701332,719498.0198155664,809713.65416063,899929.2884203908,990144.9256013876,1080360.562980573,1170576.2004049919,1260791.8378081245,1351007.474347723,1441223.1103948106,1531438.7441318154,1621654.3789992433,1711690.0,dailymail.co.uk
-583.0,90704.63989519283,186644.38433527114,282584.12932892295,378523.87584262865,474463.62240024365,570403.3672106859,666343.1059464955,762282.843674808,858222.5875464552,954162.3277269352,1050102.0679467719,1146041.8098276516,1241981.5548491313,1337921.299829324,1433861.0449240713,1529800.789791059,1625740.528609608,1721680.2718688522,1817260.0,news.google.com
-571.0,1772.0556737920483,3172.911317224726,4772.116020153393,7115.171655422018,9458.227036660255,11801.282720367082,14144.338394846296,16487.39392881077,18830.449312400848,21173.504938326234,23516.560668745507,25859.616399164777,28202.672129584047,30545.727830847834,32888.7835187503,35231.839148844185,37574.89456545125,39917.9501952962,42091.0,msn.com
-583.0,68651.2773909152,139525.59474333323,210399.909717346,281274.2282909193,352148.54754457856,423022.86832471436,493897.18839265255,564771.5092624091,635645.8294568177,706520.1466046612,777394.4661877594,848268.7829786894,919143.101836251,990017.4205368699,1060891.7398955158,1131766.0598111695,1202640.372475955,1273514.6917750142,1344209.0,cnbc.com
-583.0,85162.01465764856,172551.06798116266,259940.1261103761,347329.18277448573,434718.2393783143,522107.295006802,609496.3511976642,696885.4068310257,784274.4598012023,871663.5148491288,959052.5704854847,1046441.6265004688,1133830.6830170697,1221219.7373421052,1308608.7920007138,1395997.8475476932,1483386.8999020604,1570775.9572351214,1657985.0,dailymail.co.uk
-583.0,10536.437847529975,23053.913703860697,35571.39016455064,48088.86662867748,60606.34316092477,73123.81854069684,85641.29428936847,98158.77091758733,110676.24793429782,123193.72499658534,135711.200292015,148228.67607297056,160746.15266748547,173263.6283640565,185781.10441643544,198298.58069724104,210816.05727729644,223333.53422631897,235671.0,abc.net.au
-571.0,1777.6346152218557,3269.7515130911947,4789.147481193757,7137.487147767655,9486.121534077787,11834.756238104796,14183.390952293965,16532.025170936664,18880.659853700807,21229.294544122324,23577.9292583115,25926.563972500666,28275.198567176714,30623.833162836574,32972.46761589784,35321.102148617545,37669.736567860906,40018.37119505673,42197.0,msn.com
-583.0,41079.18590925379,86651.45359355223,132223.7214086839,177795.99028223124,223368.25767248136,268940.5268796514,314512.79485512484,360085.0601020448,405657.3297991623,451229.59971389547,496801.8692300172,542374.138670103,587946.4057413997,633518.6756712239,679090.9457671774,724663.2161905083,770235.4838232215,815807.7530043278,861020.0,finance.yahoo.com
-583.0,107097.95991880888,216272.96061867694,325447.96419362427,434622.96833333035,543797.9725966975,652972.9762917408,762147.9806305856,871322.9838568646,980497.9859355341,1089672.9887475423,1198847.991343238,1308022.9941514498,1417197.9981623387,1526373.0007191575,1635548.0028004488,1744723.0019214153,1853898.0027315817,1963073.0061773425,2072054.0,nytimes.com
-583.0,22324.039292447233,49361.14925026457,76398.25946388049,103435.36982832733,130472.48035784726,157509.59059444084,184546.70021052903,211583.80985009327,238620.9201917286,265658.0304410537,292695.1398808682,319732.2492498044,346769.3599878112,373806.47044992214,400843.5807695582,427880.69123166916,454917.802048295,481954.91203318717,508632.0,news.yahoo.com
-583.0,44900.762737420504,91782.5591827172,138664.35243149678,185546.14214503375,232427.9312789999,279309.72607244225,326191.51997793827,373073.3175856764,419955.1128792122,466836.9050328179,513718.6927453148,560600.4837842593,607482.2718910648,654364.0601566106,701245.8480651199,748127.6399437924,795009.4280784298,841891.2161522172,888593.0,news18.com
-583.0,44531.494904535204,91044.02498465938,137556.5538421553,184069.0775745581,230581.5966544999,277094.1231092836,323606.6463842457,370119.17775788676,416631.7078999043,463144.23906053527,509656.7698199498,556169.3015793822,602681.8300109878,649194.3619225952,695706.8925610622,742219.4207722993,788731.9528914733,835244.4851556128,881577.0,news18.com
-583.0,55984.66585586855,116702.40419032294,177420.1451550485,238137.88616781344,298855.6278931125,359573.3698760288,420291.1128087909,481008.8556765803,541726.5986132281,602444.3415086339,663162.0844104522,723879.8271399436,784597.5700729262,845315.3124124606,906033.0532035052,966750.7950426895,1027468.5368216552,1088186.2795830306,1148516.0,cnn.com
-583.0,56103.71467036815,116940.50687191555,177777.30082917563,238614.09394602015,299450.88808440557,360287.68210673134,421124.4768408029,481961.27178473625,542798.0675664586,603634.8635196653,664471.6592885007,725308.454475107,786145.2501882405,846982.045897606,907818.8411509035,968655.6357907058,1029492.4308475584,1090329.2250654048,1150778.0,cnn.com
-583.0,115415.58949646897,232908.22418272146,350400.8610007759,467893.4982995393,585386.1289624453,702878.7624525429,820371.3916423043,937864.0277086161,1055356.6623870884,1172849.2977376652,1290341.9331743845,1407834.568751888,1525327.2048734569,1642819.8378251889,1760312.474251563,1877805.1003982353,1995297.7363723456,2112790.373071108,2230089.0,nytimes.com
-583.0,10567.437735309992,23115.91304677462,35664.389243978505,48212.86594539779,60761.342077143236,73309.81730965571,85858.29386802329,98406.77004169815,110955.24666642504,123503.7228867544,136052.19950188225,148600.67619675133,161149.1527693642,173697.629530949,186246.10599837932,198794.58209583475,211343.058459119,223891.53484698487,236260.0,abc.net.au
-583.0,18038.43928854527,38055.9157898087,58073.39155964159,78090.86660778271,98108.34178870669,118125.8144594541,138143.29137555286,158160.76793433697,178178.24418976414,198195.72026961285,218213.19709690847,238230.67391707437,258248.1505346925,278265.6272999224,298283.1042160211,318300.5807748051,338318.0575628785,358335.53435570776,378173.0,bbc.co.uk
-583.0,68704.7474162109,139632.53796321666,210560.3285118942,281488.11927226174,352415.9107331424,423343.70397326455,494271.4980582578,565199.2922568909,636127.0861736742,707054.880408579,777982.6742796013,848910.4663940364,919838.2589330701,990766.0493583136,1061693.8428682762,1132621.6354746593,1203549.4275001928,1274477.2203117283,1345225.0,cnbc.com
-583.0,58376.5444425317,118968.12444017504,179559.704630107,240151.2848779071,300742.86534252565,361334.4475335515,421926.02987911814,482517.6120452629,543109.1932425837,603700.7754557017,664292.357582002,724883.9395639247,785475.5209928558,846067.1017840097,906658.6839928108,967250.2659523423,1027841.847552746,1088433.4294532405,1148845.0,theguardian.com
-571.0,1788.424287449147,3140.1758648445903,4821.2218589125105,7180.64608719423,9540.07013149439,11899.494433152533,14258.918732097682,16618.343016357685,18977.767264041562,21337.191511906454,23696.615839610145,26056.04016731383,28415.464361553622,30774.888331080405,33134.31255936212,35493.736787643844,37853.16078044806,40212.58507115331,42402.0,msn.com
-583.0,44848.81228053977,91678.65621877827,138508.50099276903,185338.3404579152,232168.1801332949,278998.0253093972,325827.8735029559,372657.7203872146,419487.5680479575,466317.40743748884,513147.2425620511,559977.081007325,606806.9286246307,653636.7755385776,700466.6194242601,747296.4666263063,794126.3146351355,840956.162939614,887606.0,news18.com
-583.0,43688.59919856508,89358.23407740453,135027.86735255425,180697.50123259018,226367.13644996026,272036.77143736306,317706.4030554049,363376.0356201418,409045.67120107124,454715.3071181974,500384.9426622548,546054.5783737171,591724.2149683897,637393.8513424397,683063.479933507,728733.1160853604,774402.7486655468,820072.3818622445,865562.0,news18.com
-583.0,42084.82755768872,88662.72452701592,135240.6227050608,181818.52197344313,228396.42160710765,274974.3220553687,321552.2208538494,368130.1215973065,414708.0225264161,461285.9217771885,507863.82136188744,554441.7216091708,601019.6215750963,647597.5219275989,694175.4215573466,740753.3213976151,787331.2226108504,833909.1240286133,880127.0,finance.yahoo.com
-571.0,1794.58199343176,3235.858583797025,4839.694644993396,7205.276568168061,9570.858561599822,11936.44031640555,14302.02236596169,16667.60442993691,19033.186511029086,21398.768587678493,23764.35065467818,26129.932689243396,28495.514482858882,30861.096223603672,33226.678021874395,35592.26002984598,37957.84209684566,40323.424090562236,42519.0,msn.com
-583.0,106902.69974668678,215882.44057179138,324862.17991113494,433841.9207695498,542821.66039691,651801.4026098696,760781.138701275,869760.8777654492,978740.6166049546,1087720.3554647355,1196700.0952283274,1305679.8349163192,1414659.5740101596,1523639.3130323573,1632619.053404044,1741598.7915727547,1850578.532255887,1959558.2726988113,2068344.0,nytimes.com
-583.0,56186.39934111619,117105.87779814727,178025.35575723255,238944.8339874687,299864.3132796511,360783.7919843585,421703.27072841156,482622.7501985576,543542.2283993486,604461.7079138305,665381.1865149692,726300.6659590636,787220.1452733049,848139.6248467964,909059.1040804832,969978.5806215333,1030898.0610266064,1091817.5414089314,1152349.0,cnn.com
-583.0,10587.491436649296,23156.02113803833,35724.549731209096,48293.07889128605,60861.607467157424,73430.136344158,85998.6658023717,98567.19185728357,111135.72173048006,123704.25102033524,136272.77984186012,148841.3086101249,161409.83834966662,173978.36745309347,186546.89674757168,199115.4223176996,211683.95196406604,224252.48179117823,236641.0,abc.net.au
-583.0,93622.6448450909,192480.38833549,291338.1333348126,390195.87761763623,489053.622563819,587911.3668657088,686769.1073425269,785626.8480593959,884484.589177081,983342.3301316384,1082200.071043331,1181057.815275975,1279915.5586117345,1378773.3025205552,1477631.0453649005,1576488.7885910824,1675346.5280762545,1774204.2724509295,1872702.0,news.google.com
-583.0,23857.677438175662,52428.41920803589,80999.16086891269,109569.90157518892,138140.64275876558,166711.38346504202,195282.12521924905,223852.86544822523,252423.60567720147,280994.3468607782,309565.08952841937,338135.83198571345,366706.5741238907,395277.3146418439,423848.0555364438,452418.7979644816,480989.53913786466,509560.2795644743,537771.0,news.yahoo.com
-583.0,84748.3895195115,171723.8159477099,258699.24470627218,345674.6759177458,432650.1058797977,519625.53717720043,606600.9686876772,693576.4001479563,780551.8314894073,867527.261747365,954502.6912421671,1041478.122349417,1128453.5347335138,1215428.9493341679,1302404.3591569702,1389379.7745217117,1476355.1843064995,1563330.6023709222,1650126.0,dailymail.co.uk
-583.0,23775.93387336356,52264.93731526029,80753.94086317692,109242.94393379327,137731.94700440974,166220.9505791622,194709.95351692324,223198.95768426004,251687.96299925813,280176.966547175,308665.9710496925,337154.9751980175,365643.98303230386,394132.99089580664,422621.9966479971,451111.00222097617,479600.00672349357,508089.0127697223,536218.0,news.yahoo.com
-583.0,17992.018362905146,37963.07334375438,57934.12822474342,77905.18258938365,97876.2363610714,117847.28995965012,137818.34551634928,157789.40082126085,177760.45566596143,197731.51103587262,217702.56578798647,237673.62134041113,257644.67708875213,277615.732506903,297586.7882821255,317557.843996016,337528.8996847606,357499.9553878664,377291.0,bbc.co.uk
-583.0,33823.23094987412,69793.49464697565,105763.75866692013,141734.02297395712,177704.28802883462,213674.5532396479,249644.81855871115,285615.0833948712,321585.34880908637,357555.61439658183,393525.8807120852,429496.1467160009,465466.4130212371,501436.67923732684,537406.9454366822,573377.2117374276,609347.4780484267,645317.7440328563,681094.0,indiatimes.com
-583.0,107122.28204816574,216321.60016761083,325520.9192834402,434720.2389877561,543919.5539006247,653118.8720752822,762318.1880403189,871517.5065765358,980716.8244944005,1089916.1431924433,1199115.4615921197,1308314.77730384,1417514.0967113008,1526713.4145524136,1635912.7344447665,1745112.0526814694,1854311.3702844253,1963510.6895885384,2072516.0,nytimes.com
-583.0,14852.286434042751,31657.60448233025,48462.92169784617,65268.23984512973,82073.55787703651,98878.87574738567,115684.1932427313,132489.5112101948,149294.8288155673,166100.14677177192,182905.46385060454,199710.78187473628,216516.0993674845,233321.41733494794,250126.7349403205,266932.052907784,283737.3705131565,300542.6882360633,317168.0,express.co.uk
-583.0,36864.406465797,78621.88431136742,120379.3598899349,162136.83915452313,203894.31806682312,245651.79589574996,287409.2745162399,329166.75397998194,370924.23274193425,412681.7117946425,454439.1905913057,496196.6698562738,537954.1478740884,579711.625452971,621469.1046073412,663226.5832334864,704984.0618003085,746741.5383565013,788111.0,timesofindia.com
-571.0,1773.2660141429124,3278.487720664349,4804.251748551372,7120.013882810401,9464.278643345931,11808.544993130168,14152.811043952097,16497.077253884792,18841.34328285683,21185.609543686674,23529.875820565892,25874.14186756667,28218.408200064536,30562.674542942448,32906.940892726685,35251.20724251092,37595.47359229515,39939.73963215775,42114.0,msn.com
-583.0,17954.286812236805,37887.60475932111,57820.92169611001,77754.23962991631,97687.55725045399,117620.87414468924,137554.1927517421,157487.51102552222,177420.82868937153,197354.14721167646,217287.46526554812,237220.78382602258,257154.10207955117,277087.42019376013,297020.7385737864,316954.05618061294,336887.3744454184,356820.69275478437,376574.0,bbc.co.uk
-583.0,43595.28538922015,89171.60399168,134747.92332048953,180324.2346121839,225900.54341639116,271476.8558242955,317053.16861619236,362629.4885003314,408205.80853021314,453782.12865791406,499358.4496186725,544934.7703616018,590511.0909765018,636087.4115400712,681663.7307183672,727240.0509937804,772816.3706955628,818392.6904757953,863789.0,news18.com
-583.0,44872.49079449047,91726.0193742451,138579.54724511114,185433.07537260564,232286.59466753202,279140.11204142834,325993.6416780089,372847.17215726775,419700.70268674823,466554.2315518295,513407.7622907597,560261.2930519074,607114.8237232183,653968.3542672803,700821.8852185869,747675.4167155565,794528.9482269135,841382.479588638,888056.0,news18.com
-583.0,41530.11460115274,85283.27512148512,129036.43557761378,172789.59294637825,216542.7521943813,260295.91241421032,304049.0740456565,347802.2361836573,391555.3983561334,435308.5605087095,479061.7226296267,522814.88402495376,566568.0451075379,610321.2060704839,654074.3672333967,697827.5287874737,741580.689490464,785333.8503522484,828907.0,cnbc.com
-583.0,68929.96261193053,140082.96391886222,211235.96671797117,282388.9694344677,353541.97266443353,424694.9736292246,495847.9782859484,567000.9833420808,638153.9886096447,709306.9940375837,780459.9973112267,851612.9985583213,922766.0004920919,993919.0032558443,1065072.0061009186,1136225.0076054928,1207378.0103819887,1278531.008087366,1349504.0,cnbc.com
-583.0,10656.12210495897,23293.28240938643,35930.442751505885,48567.6033535631,61204.76345252601,73841.92339053201,86479.08373254967,99116.24334166222,111753.40340485674,124390.56415080301,137027.72468152086,149664.8845725656,162302.04566876683,174939.2066353327,187576.3676692106,200213.52843200206,212850.68955563143,225487.8499301173,237945.0,abc.net.au
-583.0,88367.06994816379,178961.17694459594,269555.2867361763,360149.3980161585,450743.50949079916,541337.6187827628,631931.7281555333,722525.8303177635,813119.9390187588,903714.0471332307,994308.1573001179,1084902.2640040258,1175496.368257827,1266090.4778023858,1356684.5833995298,1447278.6881753833,1537872.7988034755,1628466.9049238164,1718881.0,dailymail.co.uk
-583.0,58338.27481625088,118891.58955116973,179444.90806144814,239998.226212258,300551.54519031744,361104.8641704218,421658.1831708833,482211.50220023596,542764.8212393816,603318.1403182428,663871.4593553494,724424.7784160984,784978.0974944087,845531.4165094838,906084.735591709,966638.0546110257,1027191.3736641463,1087744.6924783783,1148118.0,theguardian.com
-583.0,93835.3307755696,192905.75864856713,291976.1896124695,391046.6203966371,490117.051196581,589187.4821131482,688257.9066878463,787328.3287052481,886398.7521190052,985469.1743338807,1084539.5994160543,1183610.0230836729,1282680.4508351434,1381750.8793732708,1480821.3083595035,1579891.7388154515,1678962.162619165,1778032.592767131,1876743.0,news.google.com
-583.0,55887.24201069758,116507.5607661877,177127.8798765849,237748.1972290073,298368.5173586843,358988.83813774126,419609.15907293186,480229.48022909707,540849.8022181222,601470.1241828003,662090.4451105907,722710.7669639373,783331.0890201094,843951.4110066657,904571.7330209509,965192.0548864353,1025812.3768958315,1086432.6989078582,1146665.0,cnn.com
-583.0,55895.18796477627,116523.45502531576,177151.71995452224,237779.9878395919,298408.2570932094,359036.5262575736,419664.7956687657,480293.0646737714,540921.3338350025,601549.6019262581,662177.8699927225,722806.1377980242,783434.4063205895,844062.6745023614,904690.9436531445,965319.2128337007,1025947.4820301573,1086575.7513787977,1146816.0,cnn.com
-583.0,15076.65334896352,32132.339842472582,49188.026649120875,66243.71257168258,83299.39902358882,100355.08543118865,117410.77184766308,134466.45849812523,151522.1453734863,168577.82849673362,185633.51537370658,202689.20234535815,219744.88960410142,236800.57687837016,253856.26291708427,270911.9500904257,287967.6373099304,305023.32455180876,321899.0,ndtv.com
-571.0,1785.4764884149574,3254.0679723469543,4812.379025928272,7168.85544840174,9525.332107013748,11881.808890764098,14238.285734445411,16594.762571284165,18951.23932270123,21307.715671983206,23664.192042593175,26020.668871457267,28377.145715138577,30733.62254567851,33090.09937038033,35446.57613566458,37803.05267812405,40159.529393835975,42346.0,msn.com
-583.0,68625.1732836522,139473.3858960954,210321.60028901172,281169.8140011048,352018.0261176329,422866.23936739715,493714.45231346705,564562.6666085885,635410.880566626,706259.0938606613,777107.3072338455,847955.5175685628,918803.7304459065,989651.943640631,1060500.158420961,1131348.3717523778,1202196.5836818055,1273044.796172406,1343713.0,cnbc.com
-583.0,41586.198911586245,87665.46285257023,133744.7304579124,179823.99644302033,225903.26475463767,271982.53346284153,318061.80071855587,364141.06885294855,410220.3381386748,456299.60605339136,502378.8753239985,548458.1443810299,594537.4111358916,640616.679556324,686695.9476858445,732775.2155066468,778854.4844998477,824933.7532856232,870653.0,finance.yahoo.com
-583.0,87446.38222247323,180127.86061603596,272809.3423785161,365490.82421322283,458172.30715104705,550853.7900246526,643535.2667468322,736216.7426063481,828898.2210250368,921579.6993310539,1014261.1771937226,1106942.6546604144,1199624.1317986224,1292305.6145801663,1384987.0959636704,1477668.5775671182,1570350.0562557299,1663031.5337033519,1755353.0,news.google.com
-571.0,21371.710863412052,46956.50466149336,72541.29957033771,98126.09343806384,123710.88733052326,149295.68099849936,174880.4753297949,200465.26968913214,226050.064323408,251634.8592190978,277219.6539429598,302804.449125202,328389.244211089,353974.03973683633,379558.8347177358,405143.62948922924,430728.42400067265,456313.2187324213,481586.0,nypost.com
-583.0,14890.54503083595,31734.126903275,48577.70839664544,65421.289487474685,82264.87131812179,99108.45255010121,115952.03435849508,132795.61128665082,149639.19329632918,166482.775442968,183326.35759788722,200169.9396746576,217013.5216995594,233857.10383827635,250700.68457231505,267544.2664645657,284387.8477372228,301231.4295827018,317895.0,express.co.uk
