0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,website
-583.0,43437.758428207344,88856.55174574787,134275.3452979259,179694.136059184,225112.92440511181,270531.7080355946,315950.4943865572,361369.27681404393,406788.06173596426,452206.85279226315,497625.646030954,543044.4422434785,588463.2383447832,633882.0342027936,679300.8304831033,724719.6264997388,770138.4227283065,815557.2188380895,860796.0,news18.com
-571.0,1819.6347367692997,3077.7575215082597,4914.853205185201,7305.487882004406,9696.12102599652,12086.755777162773,14477.390513416136,16868.025152618702,19258.659443110882,21649.2937960521,24039.928486807148,26430.56325722801,28821.198027648865,31211.832780641824,33602.46750859404,35993.10196021808,38383.73663703729,40774.3713138565,42995.0,msn.com
-583.0,84566.22652817685,171359.48970392664,258152.75379371856,344946.02054501884,431739.2866924905,518532.5516579605,605325.8177095891,692119.0838852987,778912.3492425277,865705.6147490909,952498.8791952557,1039292.1456961378,1126085.41372758,1212878.6810886739,1299671.9488557589,1386465.2171860635,1473258.4846201835,1560051.7498409136,1646665.0,dailymail.co.uk
-583.0,60030.329421174225,122275.69975289924,184521.07028000467,246766.44105177064,309011.8109643669,371257.18228399474,433502.5530860532,495747.9254416341,557993.2978828478,620238.670211996,682484.0415542503,744729.412594074,806974.7832667463,869220.1533740596,931465.5245420783,993710.8952960486,1055956.266518753,1118201.6388363151,1180267.0,theguardian.com
-571.0,1813.2661736915188,3198.4922483634805,4895.747176460185,7280.013181375745,9664.2793357917,12048.545307573411,14432.811537832602,16817.077800302945,19201.344071984327,21585.61030541898,23969.8764791105,26354.142652802017,28738.40876845967,31122.67499831665,33506.941245350405,35891.20741904192,38275.47335924194,40659.739619842214,42874.0,msn.com
-583.0,15078.440180834505,32109.9164996,49141.392808928584,66172.8647731843,83204.34080743429,100235.81741273445,117267.29339074438,134298.76819054643,151330.24417719658,168361.72014767458,185393.19681424776,202424.67343697327,219456.14987606884,236487.62661561466,253519.10320534703,270550.57707291347,287582.0531196574,304613.5289445345,321465.0,express.co.uk
-583.0,14911.439880122056,31775.915924602927,48640.391541282836,65504.866822260854,82369.34279180187,99233.81906006041,116098.29473954882,132962.77107584156,149827.24517535308,166691.72152297484,183556.1970469705,200420.6733833334,217285.14940605292,234149.62566053006,251014.1016647355,267878.5779824239,284743.05396795477,301607.53022764355,318292.0,express.co.uk
-583.0,92778.7498922855,187634.53972128662,282490.33142112027,377346.12367526384,472201.9160258829,567057.709258867,661913.5014561139,756769.2942993158,851625.0885862381,946480.8825281888,1041336.673518892,1136192.461230212,1231048.2546433297,1325904.0487212138,1420759.8426496002,1515615.6341263617,1610471.4282859175,1705327.219029174,1799989.0,nytimes.com
-583.0,92884.69865336918,187846.43687839285,282808.1747059462,377769.9144441413,472731.6537982547,567693.3951018055,662655.1354281054,757616.8751784919,852578.6153589962,947540.3569430336,1042502.0968426217,1137463.8363791779,1232425.574458021,1327387.3128371055,1422349.0524755148,1517310.789447014,1612272.5287588055,1707234.2694040015,1802002.0,nytimes.com
-583.0,34064.596588239445,70276.23001292329,106487.86431094809,142699.49759547814,178911.13093274194,215122.76389590758,251334.3989631954,287546.034193997,323757.6698758283,359969.30437423696,396180.9386172286,432392.57198410865,468604.2055967359,504815.8407619285,541027.4756918752,577239.1093872621,613450.7402342993,649662.3750462028,685680.0,indiatimes.com
-583.0,33800.86304205949,69748.75915366474,105696.65705563469,141644.5498278688,177592.4463695854,213540.34302404168,249488.2413405303,285436.1394880639,321384.03800749476,357331.93639752764,393279.8354219816,429227.7344472369,465175.62913792947,501123.5269883795,537071.4248588482,573019.3227073931,608967.2212535995,644915.1191362686,680669.0,indiatimes.com
-583.0,42088.82409754316,88670.72120847074,135252.61852985714,181834.51775081153,228416.41790646716,274998.318018129,321580.2174445251,368162.11803299177,414744.01897877303,461325.9182188026,507907.81937979057,554489.7206104674,601071.6213544724,647653.5228674144,694235.4242164433,740817.324622796,787399.2256419816,833981.1270628416,880203.0,finance.yahoo.com
-571.0,20861.39459030805,45935.87297678721,71010.35207326124,96084.8314282677,121159.31033660361,146233.7894994219,171308.267263352,196382.74587882918,221457.22507779615,246531.7031174082,271606.18175525736,296680.660440148,321755.1386814517,346829.61782070965,371904.0964172222,396978.57513428933,422053.05404674687,447127.533333787,471890.0,nypost.com
-571.0,20765.711171168132,45744.505125852374,70723.29934713537,95702.09456421882,120680.8887559395,145659.68330054858,170638.47769326266,195617.27163389494,220596.0662992406,245574.86067077797,270553.6552789892,295532.44975383347,320511.24495982577,345490.03939717426,370468.83418493683,395447.62864387216,420426.4232620485,445405.2180573999,470072.0,nypost.com
-583.0,56161.405194386876,117055.88225776516,177950.35994692115,238844.83808235548,299739.3158615908,360633.7939743384,421528.2722329728,482422.7508110512,543317.2297180917,604211.7092880565,665106.1887611997,726000.6683919342,786895.1476268643,847789.6255689325,908684.1038988159,969578.5834375604,1030473.0625961265,1091367.540858261,1151874.0,cnn.com
-583.0,14981.81125802322,31942.655365756596,48903.50052358838,65864.34543845094,82825.18855636517,99786.03321327452,116746.87533063159,133707.72040058477,150668.56351176856,167629.40849860033,184590.25357726347,201551.0977165635,218511.9424685503,235472.78729961123,252433.63245744305,269394.47678954573,286355.321703545,303316.16571803985,320097.0,ndtv.com
-583.0,59539.86165846685,121294.75818774132,183049.65402743086,244804.54834318993,306559.44618049305,368314.3448921615,430069.2435784067,491824.1421483336,553579.0389147813,615333.93623108,677088.8338647032,738843.732498798,800598.6302579453,862353.5279150998,924108.4218394285,985863.3188981258,1047618.2172662943,1109373.114063256,1170948.0,theguardian.com
-583.0,58933.06525182766,120081.16684474963,181229.27398534017,242377.38174440767,303525.4890413954,364673.5976821441,425821.7067704135,486969.8157814749,548117.9249370758,609266.0335332586,670414.1426216346,731562.2518133036,792710.3608605497,853858.4696330802,915006.5782965795,976154.6875022083,1037302.7962855685,1098450.9043438733,1159419.0,theguardian.com
-583.0,35593.249059807,76079.57029106274,116565.88915199756,157052.2100971357,197538.5316919784,238024.8526688151,278511.1748455334,318997.49675143464,359483.81801369874,399970.1395720032,440456.46127340227,480942.7804484816,521429.09793862887,561915.4199001861,602401.741916965,642888.0627620877,683374.3773613593,723860.6948622577,763959.0,timesofindia.com
-583.0,94172.48336500295,193370.06870318824,292567.6536204101,391765.24035722826,490962.82782063883,590160.4140359004,689357.9965480883,788555.5782170048,887753.1612059153,986950.7415278258,1086148.3228119665,1185345.9072688401,1284543.4931390528,1383741.081341146,1482938.6679667516,1582136.2554181172,1681333.8423642863,1780531.429133463,1879369.0,news.google.com
-583.0,59338.96118424235,120892.96207670757,182446.96529596165,244000.96738060706,305554.97096646955,367108.974164286,428662.97693937254,490216.98001718987,551770.9794940138,613324.9824732544,674878.9855289407,736432.9880970545,797986.9916253961,859540.994891218,921094.9982630598,982649.0011441661,1044203.0050185971,1105757.0075423892,1167131.0,theguardian.com
-583.0,22875.62178957711,50464.31005907724,78052.99789317267,105641.6859489412,133230.37554193116,160819.06508905863,188407.75542874887,215996.44540390407,243585.13470767927,271173.82459734986,298762.5145552253,326351.2045724476,353939.8942732863,381528.5834968764,409117.27320411155,436705.9629312613,464294.6508533406,491883.3359745712,519112.0,news.yahoo.com
-583.0,86177.7009977833,174582.43930807136,262987.18038964947,351391.9214914311,439796.6614204711,528201.402740738,616606.1438674792,705010.8848268333,793415.6213819704,881820.3579870461,970225.0971788627,1058629.8364564884,1147034.57539298,1235439.3138163101,1323844.0520895547,1412248.7917102512,1500653.5317145993,1589058.2716368907,1677283.0,dailymail.co.uk
-583.0,42271.45517916279,89035.98290593682,135800.51354934872,182565.04357701025,229329.57534118288,276094.1066038577,322858.6383924726,369623.17097327835,416387.7033301903,463152.23235367733,509916.76463470445,556681.2967328831,603445.8284922366,650210.3602913726,696974.8931063603,743739.42610104,790503.9592307967,837268.4923522903,883673.0,finance.yahoo.com
-583.0,33852.7111855406,69852.45370054943,105852.19295944991,141851.93633401088,177851.6760177931,213851.4156811171,249851.1521951858,285850.8886676844,321850.62428275973,357850.3618977738,393850.0987633774,429849.8395813304,465849.57273875637,501849.30877706397,537849.0452280826,573848.7815676561,609848.5218813927,645848.2661861298,681654.0,indiatimes.com
-583.0,17720.076778112765,37419.184339235486,57118.29096542434,76817.3977628314,96516.50545397581,116215.61084988852,135914.71838589298,155613.8260613229,175312.9333470957,195012.0415021581,214711.1490870305,234410.25724938684,254109.36525010006,273808.4730862671,293507.58089935174,313206.6883894328,332905.7962255998,352604.9041730232,372124.0,bbc.co.uk
-583.0,91453.69742803012,184984.4344411988,278515.17328049196,372045.91299628356,465576.65298784914,559107.393001585,652638.1324814135,746168.8732892217,839699.6144243861,933230.3554854622,1026761.0955404222,1120291.8343055393,1213822.5742055327,1307353.3145952004,1400884.0534566506,1494414.792585244,1587945.5300187455,1681476.2699335339,1774813.0,nytimes.com
-583.0,17441.493060547946,36862.02157477744,56282.55048127934,75703.07932314783,95123.60773039295,114544.13629789682,133964.66455288435,153385.19292067472,172805.7217630022,192226.25067535456,211646.77925578709,231067.30827493395,250487.83721982554,269908.3660432732,289328.8950696752,308749.42407928186,328169.953187898,347590.48222275724,366831.0,bbc.co.uk
-583.0,91045.1156031146,187325.33405184007,283605.5536448682,379885.7728454172,476165.99285580695,572446.2124566343,668726.425406527,765006.6357529553,861286.8475106305,957567.0581230377,1053847.2701530384,1150127.4867887595,1246407.704953294,1342687.9238029916,1438968.143434368,1535248.3626039207,1631528.5826933174,1727808.797725089,1823729.0,news.google.com
-583.0,35299.352820929205,75491.7770303113,115684.20242958354,155876.62788616496,196069.0546581069,236261.48010820404,276453.90511903923,316646.33118949673,356838.7578531557,397031.1845553553,437223.6110163977,477416.03715731815,517608.4627693336,557800.8891532151,597993.3112155535,638185.7371175841,678378.163183518,718570.5898931844,758375.0,timesofindia.com
-583.0,41943.72404531051,88380.51498396992,134817.30883475058,181254.1028603019,227690.89777985716,274127.6929779352,320564.4852494822,367001.2795645479,413438.07445555914,459874.86867701384,506311.6615220332,552748.4565221736,599185.2513264519,645622.0468962954,692058.8424661389,738495.6363050303,784932.431141496,831369.2269944684,877446.0,finance.yahoo.com
-583.0,13857.124041855097,29697.28379996023,45537.443597599275,61377.60394213408,77217.7630364312,93057.92327104599,108898.08252839884,124738.24335597777,140578.40367272362,156418.56422910764,172258.72499262853,188098.88525092072,203939.04574668492,219779.20649151213,235619.3671303515,251459.528139628,267299.68894275697,283139.85002490034,298800.0,foxnews.com
-583.0,43088.59830905956,88158.23135081079,133227.86575953758,178297.48981809878,223367.11678721991,268436.7442825415,313506.3722759198,358576.0079813608,403645.64398489625,448715.2802598828,493784.91674094374,538854.5534883875,583924.190297771,628993.8269668731,674063.463838131,719133.100707727,764202.737462925,809272.3742904093,854162.0,news18.com
-583.0,98903.11968181064,199883.2781601898,300863.43914083944,401843.60152909305,502823.76247142645,603803.9228567799,704784.0851152525,805764.2478157545,906744.4108292474,1007724.5732060757,1108704.7336786794,1209684.8940870392,1310665.0501524874,1411645.2106084614,1512625.3719412368,1613605.5329733258,1714585.6913653049,1815565.8509834856,1916352.0,nytimes.com
-583.0,14962.071378670167,31877.178064621756,48792.28578266791,65707.3935160996,82622.50064773613,99537.60849316395,116452.71477726333,133367.82248078592,150282.92964703517,167198.03732404418,184113.1445256439,201028.2524434276,217943.35964903852,234858.4675281224,251773.57502841376,268688.68292437773,285603.79045825073,302518.89823231346,319254.0,express.co.uk
-583.0,10607.91069588184,23196.860326262802,35785.8096672249,48374.76026919474,60963.71008972785,73552.66031420899,86141.61041760471,98730.56099845289,111319.51063997125,123908.46131817631,136497.41155619998,149086.3621002702,161675.31275257235,174264.26352381962,186853.21390613847,199442.16477723102,212031.11144585366,224620.0609062273,237029.0,abc.net.au
-583.0,34237.86535249185,70622.76325260836,107007.6630304988,143392.56291333487,179777.45592045624,216162.34914180203,252547.2395076029,288932.13851726375,325317.0340400331,361701.9298478323,398086.8258777994,434471.7257176956,470856.61956004996,507241.52068426757,543626.4203104055,580011.3163807978,616396.212909821,652781.1114676789,688972.0,indiatimes.com
-583.0,88872.59365868814,179972.22678537513,271071.8611221298,362171.4970523481,453271.1318691286,544370.7677127891,635470.3987853804,726570.0340207207,817669.6696039992,908769.3050092618,999868.9406673558,1090968.5755596173,1182068.2113172163,1273167.8449460368,1364267.479172525,1455367.113397125,1546466.747845266,1637566.3803932571,1728486.0,dailymail.co.uk
-583.0,17605.124763432093,37189.28519165135,56773.44556469675,76357.6056504711,95941.76393254173,115525.9237100186,135110.0846868291,154694.24524536252,174278.4062416205,193862.56690806465,213446.72719579274,233030.8882255509,252615.04855125232,272199.2094016118,291783.3696064583,311367.53063621634,330951.6909513452,350535.8519811033,369940.0,bbc.co.uk
-583.0,35269.405613532515,75431.88118917667,115594.35768737609,155756.83257698832,195919.31012760417,236081.78884750447,276244.2676906013,316406.7466340173,356569.2259294269,396731.70523694454,436894.18410243536,477056.66331810626,517219.14251960925,557381.6218331131,597544.1011267703,637706.5802890884,677869.0594025475,718031.5367904991,757806.0,timesofindia.com
-583.0,15049.389880823037,32077.813624134054,49106.237042316985,66134.66012876442,83163.08355331335,100191.50724099689,117219.93061962326,134248.3548809803,151276.7786007495,168305.20188539944,185333.62498267958,202362.04847369425,219390.4724647363,236418.896407355,253447.31847787008,270475.74182772735,287504.16532873944,304532.58959987445,321381.0,ndtv.com
-571.0,20783.13268831897,45779.348389666025,70775.56428195353,95771.77940268011,120767.99367291908,145764.20786443097,170760.42230883933,195756.63846334055,220752.85453767425,245749.07033029685,270745.28572446853,295741.5013800364,320737.71750324516,345733.9332372965,370730.14872286835,395726.3648357473,420722.5809486262,445718.7967237613,470403.0,nypost.com
-583.0,23341.881274459483,51396.83278595607,79451.78503999536,107506.7372143713,135561.68853764902,163616.63990591696,191671.59128641244,219726.54363060414,247781.49497183083,275836.4462923304,303891.3989582259,331946.3504415568,360001.3019851196,388056.2534144174,416111.20667109115,444166.15958970436,472221.1120512675,500276.0649741662,527971.0,news.yahoo.com
-583.0,14402.442335349657,30783.917780377582,47165.39336577478,63546.868788868924,79928.34416115821,96309.82013644851,112691.2958991986,129072.77187185686,145454.24787977093,161835.72388364753,178217.20052236508,194598.67703992047,210980.15326031932,227361.62971680632,243743.1056871563,260124.58172460468,276506.05814452854,292887.53490844223,309089.0,ndtv.com
-583.0,14982.073786226905,31943.181086470006,48904.288181402044,65865.39600139712,82826.50369746369,99787.61174372162,116748.71967839659,133709.8274829426,150670.93419803912,167632.0423719832,184593.15022128314,201554.2577507253,218515.3640816551,235476.47225559922,252437.5800755631,269398.6884455504,286359.7958768791,303320.90343530243,320102.0,ndtv.com
-583.0,55849.39831147836,116431.87445184306,177014.35305915953,237596.83190738954,298179.31037605286,358761.78930126684,419344.26872026187,479926.7481907743,540509.2276870832,601091.7071939219,661674.1857656678,722256.665190797,782839.1446701308,843421.6240486462,904004.103415143,964586.5827017381,1025169.0620755542,1085751.5412532175,1145946.0,cnn.com
-583.0,56263.66732756609,117260.39944709754,178257.14205709216,239253.8841869699,300250.62707558385,361247.3697655301,422244.11307205446,483240.8553433113,544237.5981911791,605234.3418109776,666231.0839319187,727227.826816849,788224.5698118726,849221.3120179791,910218.0543595027,971214.7959349472,1032211.5364969951,1093208.2774398737,1153817.0,cnn.com
-583.0,33566.02101289534,69279.07420571067,104992.12847611152,140705.183002432,176418.23638090296,212131.29086961076,247844.3459363059,283557.400827206,319270.45596535376,354983.5108011627,390696.566229112,426409.621807339,462122.6773699133,497835.7329413133,533548.7884396578,569261.8438971592,604974.8994659449,640687.9550180662,676207.0,indiatimes.com
-583.0,91205.1721212902,187645.44354523657,284085.7151469437,380525.9871995448,476966.25962882885,573406.5301131111,669846.7954516703,766287.0641465721,862727.3298705143,959167.5963372309,1055607.8622473956,1152048.130138241,1248488.3998697852,1344928.6716154355,1441368.9382627916,1537809.2080665773,1634249.4787715415,1730689.7499899517,1826770.0,news.google.com
-583.0,14946.655110558499,31846.341179257717,48746.02701009306,65645.71319363633,82545.39911255837,99445.08467023991,116344.77055195365,133244.45701916856,150144.14338313192,167043.82916489508,183943.5156009615,200843.2020609599,217742.8882662506,234642.57472624906,251542.26094166024,268441.94749949453,285341.63375832187,302241.3199645671,318961.0,express.co.uk
-583.0,68962.38369100117,140147.80593111165,211333.23023276456,282518.65429813106,353704.0774870661,424889.5000843749,496074.924201713,567260.3471757802,638445.7708461077,709631.1929987754,780816.616642704,852002.0411042515,923187.4638471755,994372.8866586656,1065558.310933451,1136743.734173045,1207929.159828006,1279114.585482702,1350120.0,cnbc.com
-583.0,69192.38210260036,140607.80622408865,212023.22957052515,283438.65364384477,354854.0776607389,426269.50182040513,497684.9258636311,569100.3501419896,640515.7739793516,711931.1982414754,783346.6192691448,854762.043872879,926177.467764283,997592.8918441158,1069008.316405057,1140423.7402716887,1211839.1628947756,1283254.5858815315,1354490.0,cnbc.com
-571.0,1808.056063164267,3100.914078648216,4880.115414424763,7259.171439175778,9638.227449555368,12017.283492772624,14396.339589425465,16775.395681795366,19154.451753498495,21533.507827465593,23912.563904957085,26291.61997319714,28670.67603314573,31049.731823462025,33428.78792721577,35807.84403096952,38186.899631329834,40565.95570882133,42775.0,msn.com
-583.0,84773.22624842737,171773.4870812644,258773.7544536506,345774.02213867404,432774.28830056975,519774.55496259086,606774.8213903826,693775.0848223018,780775.3508733443,867775.6171254108,954775.8818974221,1041776.1474033354,1128776.414757976,1215776.6822345958,1302776.947485494,1389777.2126645031,1476777.47896774,1563777.7468203728,1650598.0,dailymail.co.uk
-583.0,23960.880706919077,52634.83150165948,81308.78328478966,109982.73506139337,138656.68600206604,167330.63924477738,196004.59133269385,224678.5433778419,253352.49582250643,282026.4485265535,310700.40152881347,339374.3547900724,368048.3078038158,396722.2599518196,425396.2124700713,454070.1653740157,482744.11713421566,511418.06983870943,539732.0,news.yahoo.com
-571.0,1778.2136492185828,3160.596034113016,4790.588180041013,7139.801782949249,9489.015426365335,11838.229089731423,14187.442739541033,16536.656387011833,18885.870044877982,21235.08370447446,23584.297367840547,25933.511023806852,28282.72466985009,30631.9380285738,32981.15161888101,35330.36520918822,37679.57857590882,40028.79221536956,42208.0,msn.com
-583.0,56254.982284587124,117243.03912124458,178231.09779481185,239219.1559691905,300207.214226869,361195.2724705153,422183.32981456135,483171.3877672167,544159.444418356,605147.5020669276,666135.5591411265,727123.6170326748,788111.6744821459,849099.7316927713,910087.7895963036,971075.8471540512,1032063.904775131,1093051.9628338064,1153652.0,cnn.com
-583.0,33972.91703035922,70092.8656757003,106212.81574853681,142332.76679754548,178452.71674332864,214572.66551866612,250692.6166841829,286812.56747371954,322932.51736009924,359052.4655005684,395172.41507796745,431292.3621573759,467412.3127376734,503532.2629454765,539652.2120582621,575772.1618764212,611892.1130981211,648012.0611542731,683938.0,indiatimes.com
-583.0,41969.61944897228,88432.30481075472,134894.99353776954,181357.6788835594,227820.36866217357,274283.0588459036,320745.7465854123,367208.43605153955,413671.1266963083,460133.8166114959,506596.5070014965,553059.1975976625,599521.8873995886,645984.577355371,692447.267539101,738909.9575295991,785372.6462008145,831835.3351929466,877938.0,finance.yahoo.com
-571.0,20811.448450392374,45835.97952721441,70860.51115692689,95885.04008239316,120909.57080380064,145934.1026400265,170958.63492409172,195983.16585418733,221007.69809354164,246032.23037760684,271056.7620771399,296081.294114416,321105.8258543293,346130.35750697827,371154.88935675303,396179.4213103921,421203.94893732376,446228.48061107064,470941.0,nypost.com
-583.0,14806.755674652428,31596.54727371007,48386.3358162708,65176.12708054194,81965.9184942781,98755.71003952688,115545.50225647322,132335.29416002927,149125.08613283484,165914.87289860577,182704.66526228757,199494.4585097738,216284.25158122176,233074.04483022008,249863.8380004063,266653.63128459046,283443.4245678303,300233.21785003,316843.0,foxnews.com
-583.0,13869.281543334539,29721.599657121726,45573.9177371221,61426.23583264818,77278.55408580665,93130.87224421983,108983.19062900664,124835.50891028256,140687.82695727094,156540.14539275895,172392.46382045822,188244.78231915372,204097.09990079404,219949.41850984452,235801.73694760088,251654.055296624,267506.37390627095,283358.6925155306,299031.0,foxnews.com
-583.0,56348.35102324288,117429.77520617486,178511.20139798883,239592.62665990158,300674.05255341757,361755.4781403763,422836.904739542,483918.3308635192,544999.7574626849,606081.1837045361,667162.610158427,728244.0359412829,789325.4630275591,850406.8904388858,911488.3178786265,972569.7433149696,1033651.1697390849,1094732.596048939,1155426.0,cnn.com
-583.0,15044.705891900117,32068.445029625636,49092.18386203821,66115.9232244182,83139.66287145342,100163.40144848559,117187.14027096635,134210.87937211245,151234.6188675557,168258.35785531843,185282.09700324305,202305.83616300038,219329.57515169698,236353.31449588615,253377.05388965056,270400.79299208807,287424.5323858525,304448.27203339693,321292.0,ndtv.com
-583.0,23701.72412620139,52116.519546297495,80531.31211942005,108946.10586769615,137360.899845237,165775.69368482995,194190.48785098706,222605.28272180288,251020.07724803968,279434.86975453375,307849.66263230814,336264.45466150186,364679.24920903664,393094.0452190964,421508.8410748186,449923.63563124585,478338.43046086,506753.22605918377,534808.0,news.yahoo.com
-571.0,1798.3188561337329,3120.3878003950517,4850.905546151758,7220.224096453324,9589.54286012638,11958.861662997915,14328.180533400231,16697.499157095397,19066.817760989186,21436.136455535354,23805.455208762385,26174.774113981046,28544.09301919971,30913.411836475116,33282.73042057097,35652.04925276683,38021.368123527,40390.68700190027,42590.0,msn.com
-571.0,1793.6870817789827,3237.647675167104,4837.010809953295,7201.698154913114,9566.38325734049,11931.070675840414,14295.758080464455,16660.44541806352,19025.13256373501,21389.819895474975,23754.507247189056,26119.194684734597,28483.88212228014,30848.569240670753,33213.256585630574,35577.943685927654,37942.63103157976,40307.31845588806,42502.0,msn.com
-583.0,15278.071548473077,32539.17885813841,49800.28613770975,67061.39323229907,84322.50123030526,101583.60874336027,118844.71717633153,136105.82472534428,153366.93282414548,170628.04045291286,187889.14856307828,205150.256897261,222411.36448076795,239672.47216096398,256933.57999016912,274194.6880423282,291455.7964416674,308716.9029977583,325798.0,foxnews.com
-583.0,35569.931424969305,76032.9351557704,116495.94022784573,156958.94468911653,197421.95012346716,237884.9556468598,278347.9607599201,318810.9651494348,359273.9699075878,399736.9747600164,440199.9800701479,480662.9841904456,521125.98984835343,561588.9939736023,602051.99866056,642515.0034500416,682978.0082809582,723441.0114658796,763516.0,timesofindia.com
-583.0,91113.8575673645,184454.7545513987,277795.65340899996,371136.55250015086,464477.4498919704,557818.3452618099,651159.2406734203,744500.1378532057,837841.037187525,931181.9359788877,1024522.8350889373,1117863.7335430724,1211204.6312044875,1304545.5288670892,1397886.4261846247,1491227.3230767697,1584568.2201034569,1677909.1176172069,1771070.0,dailymail.co.uk
-583.0,43660.3899063199,89301.81613601219,134943.24096146363,180584.6644302978,226226.0876595953,271867.5088361426,317508.93150738097,363150.35560902755,408791.7781274121,454433.19271532015,500074.6150427028,545716.033838976,591357.4561931153,636998.8830141027,682640.3099070647,728281.7366665012,773923.1629231583,819564.5881057448,865026.0,news18.com
-583.0,17629.129925461206,37237.289002021935,56845.44912813643,76453.60915320013,96061.76739018383,115669.92696007306,135278.08770299383,154886.2472760782,174494.40721434573,194102.56778033535,213710.72821104727,233318.88921269283,252927.05021116964,272535.2111839122,292143.37183712627,311751.5324292003,331359.6928393387,350967.8536041904,370396.0,bbc.co.uk
-583.0,14653.281446093837,31289.597626711005,47925.91535898704,64562.23281941997,81198.55122336088,97834.86925581697,114471.18779825146,131107.50610858618,147743.82470076927,164380.14334064926,181016.46186964647,197652.78066121598,214289.09822746122,230925.4168849798,247561.73531276602,264198.05423267576,280834.37324911734,297470.69222944096,313927.0,foxnews.com
-583.0,43047.497199061225,88076.02747777328,133104.55885178174,178133.0878287975,223161.61618605955,268190.14529507945,313218.67631926923,358247.1992682643,403275.7263047423,448304.2501390141,493332.77081220405,538361.2964270145,583389.8196964858,628418.3444009642,673446.8770918665,718475.4106154889,763503.9441633316,808532.4777046843,853381.0,news18.com
-583.0,43244.81499390603,88470.6648466219,133696.515105253,178922.3583901357,224148.20683053735,269374.05756284844,314599.91020255716,359825.7494918929,405051.5913466115,450277.4344883245,495503.2747483208,540729.1188188001,585954.9573452442,631180.8012833125,676406.6414910131,721632.4825695464,766858.3233387418,812084.1670236485,857130.0,news18.com
