num_packets_up,num_packet_down,total_bytes_up,min_pkt_size_up,max_pkt_size_up,mean_pkt_size_up,std_pkt_size_up,total_bytes_down,min_pkt_size_down,max_pkt_size_down,mean_pkt_size_down,std_pkt_size_down,min_iat_up,max_iat_up,mean_iat_up,std_iat_up,min_iat_dowj,max_iat_down,mean_iat_down,std_iat_down,website
61,85,4001.0,40.0,569.0,65.59016393442623,67.57992232637842,299519.0,52.0,17700.0,3523.752941176471,3476.531546383148,3e-06,0.009615,0.0008827666666666665,0.0018997068762888682,2.0000000000000003e-06,0.01696,0.0006047619047619048,0.0022262867600128197,foxnews.com
104,162,6224.0,40.0,569.0,59.84615384615385,52.03672512526618,854000.0,52.0,31908.0,5271.604938271605,6931.618245947558,2.0000000000000003e-06,0.022704000000000002,0.001501844660194175,0.003561173054578025,3e-06,0.024654000000000002,0.000948664596273292,0.0030673317862274442,news18.com
122,342,7227.0,40.0,569.0,59.23770491803279,48.51293655171663,1913725.0,52.0,47836.0,5595.687134502924,5211.8562325367,4.000000000000001e-06,0.010493,0.0012075371900826448,0.0017263944896871166,1.0000000000000002e-06,0.020409,0.00042199120234604105,0.0015099329503750344,nytimes.com
78,89,4894.0,52.0,569.0,62.743589743589745,59.63317212856633,320100.0,52.0,10048.0,3596.629213483146,2431.8386393371657,4.000000000000001e-06,0.010534,0.000653922077922078,0.0017866768164611741,2.0000000000000003e-06,0.013026000000000001,0.0005514886363636364,0.001961875638988845,express.co.uk
58,92,3832.0,40.0,569.0,66.06896551724138,69.31085889176802,237781.0,52.0,7277.0,2584.5760869565215,2023.9097416878071,5e-06,0.008314,0.0012392280701754386,0.002269716360642762,2.0000000000000003e-06,0.009083,0.0007540000000000001,0.0019993612591136314,abc.net.au
122,219,7262.0,40.0,569.0,59.52459016393443,49.10474773207418,687970.0,52.0,27169.0,3141.415525114155,2704.1728874918367,3e-06,0.01158,0.0010237768595041325,0.00224072604114382,1.0000000000000002e-06,0.011776,0.0005571697247706423,0.0018200892629148175,indiatimes.com
113,261,6785.0,40.0,569.0,60.04424778761062,50.13025700621811,1727061.0,52.0,33356.0,6617.091954022989,6177.551996416948,2.0000000000000003e-06,0.5761820000000001,0.0070328392857142855,0.0546220155980348,1.0000000000000002e-06,0.573926,0.003020415384615385,0.035805147230710974,dailymail.co.uk
97,110,5859.0,40.0,569.0,60.402061855670105,53.84558551114288,370505.0,52.0,8740.0,3368.2272727272725,2144.3133442935596,1.1000000000000001e-05,0.008758,0.0004733020833333334,0.0012646340108779688,2.0000000000000003e-06,0.010835000000000001,0.00039731192660550464,0.0014153786347047427,bbc.co.uk
98,145,6952.0,40.0,569.0,70.93877551020408,76.20006444331644,759780.0,52.0,30460.0,5239.862068965517,6659.209698918951,3e-06,0.12124900000000001,0.00733981443298969,0.026547670272207936,1.0000000000000002e-06,0.12887400000000002,0.004115097222222222,0.02024230549879548,timesofindia.com
70,108,4467.0,40.0,569.0,63.81428571428572,63.16192506936366,321842.0,52.0,5844.0,2980.0185185185187,1946.953719198427,4.000000000000001e-06,0.125763,0.003204115942028986,0.015141870041996554,2.0000000000000003e-06,0.123133,0.0020444579439252344,0.012092052815312582,ndtv.com
82,142,5004.0,40.0,557.0,61.02439024390244,81.17181527662555,471635.0,40.0,8800.0,3321.3732394366198,2247.7038989046428,7.000000000000001e-06,0.024187,0.0012095925925925926,0.002967573216357845,3e-06,0.027418,0.0006847021276595745,0.002627765021960354,nypost.com
182,190,11150.0,40.0,569.0,61.26373626373626,55.259275397483464,528815.0,52.0,8740.0,2783.2368421052633,1864.2182303248965,3e-06,0.9057480000000001,0.006976005524861878,0.06749161968154904,4.000000000000001e-06,0.8791190000000001,0.006540015873015874,0.06418397490670251,news.yahoo.com
50,105,3415.0,40.0,569.0,68.3,74.49154177434085,309724.0,52.0,9218.0,2949.752380952381,2138.4870135976994,5e-06,0.113484,0.004704897959183673,0.01634855664022171,1.0000000000000002e-06,0.111209,0.002194326923076923,0.01125612177555237,ndtv.com
45,96,3167.0,40.0,569.0,70.37777777777778,78.31210544089502,320797.0,52.0,14532.0,3341.6354166666665,2660.000237909731,3e-06,0.020038,0.00222825,0.0036284872760960177,4.000000000000001e-06,0.017525000000000002,0.0010067894736842107,0.0027300278109983036,ndtv.com
105,143,7224.0,40.0,569.0,68.8,72.88180631891399,1148264.0,52.0,55182.0,8029.818181818182,10006.511631789164,2.0000000000000003e-06,0.032552000000000005,0.0013354519230769231,0.004104103856347399,2.0000000000000003e-06,0.034761,0.0009630211267605634,0.0036308188113268955,cnn.com
114,236,7692.0,40.0,569.0,67.47368421052632,70.06712464642732,1154833.0,52.0,47836.0,4893.360169491525,5470.304554276155,4.000000000000001e-06,0.013868,0.0010405044247787612,0.0020599018489268826,1.0000000000000002e-06,0.014941000000000001,0.0004914212765957447,0.0017363971581980788,cnn.com
89,111,5534.0,40.0,569.0,62.17977528089887,57.36576461574383,676783.0,52.0,33356.0,6097.144144144144,6925.061019549801,2.0000000000000003e-06,0.021857,0.0008288750000000001,0.002574965353243088,1.0000000000000002e-06,0.02441,0.0006399818181818182,0.0026171715104789596,indiatimes.com
306,494,17751.0,40.0,569.0,58.009803921568626,43.10197479741314,1823685.0,52.0,10897.0,3691.6700404858298,2067.3771858156983,2.0000000000000003e-06,0.22225,0.0014543147540983605,0.01298204482410524,0.0,0.222332,0.0008965598377281947,0.010213805586753328,news.google.com
59,83,3906.0,52.0,569.0,66.20338983050847,68.34516345449232,319891.0,52.0,10048.0,3854.10843373494,2463.1492681863656,4.000000000000001e-06,0.040709,0.001358689655172414,0.0054406285053820135,3e-06,0.038382,0.0009527926829268293,0.004452587608714637,express.co.uk
101,280,6135.0,40.0,569.0,60.742574257425744,52.9574647175158,1348361.0,52.0,29012.0,4815.575,3966.81145864997,4.000000000000001e-06,0.10228200000000001,0.00288206,0.012996692886898715,1.0000000000000002e-06,0.099914,0.0010246881720430109,0.007734666718362218,cnbc.com
116,347,6903.0,40.0,569.0,59.508620689655174,49.49949418971348,1351859.0,52.0,24668.0,3895.8472622478384,2581.9208452565367,1.7e-05,0.114487,0.0024161565217391315,0.012942888729995342,1.0000000000000002e-06,0.11207500000000001,0.0007963554913294797,0.0073694338266540906,cnbc.com
23,30,1953.0,40.0,557.0,84.91304347826087,109.43279923956578,44460.0,40.0,5880.0,1482.0,1955.0556390354054,5e-06,0.085951,0.008304227272727272,0.018701289784732872,0.0,0.080475,0.006109103448275864,0.01583600275219374,msn.com
118,311,7009.0,40.0,569.0,59.398305084745765,49.10918235905078,1648539.0,52.0,49270.0,5300.768488745981,5149.396480556879,3e-06,0.29425,0.0037276239316239314,0.027251205430701943,1.0000000000000002e-06,0.29231300000000005,0.0014001935483870967,0.01672573834926619,dailymail.co.uk
132,169,8514.0,40.0,569.0,64.5,64.68508564842062,540936.0,52.0,13084.0,3200.804733727811,2212.8392295175317,2.0000000000000003e-06,0.777721,0.008650374045801526,0.06812485784739844,2.0000000000000003e-06,0.7511070000000001,0.006587244047619049,0.05824062615820134,news.yahoo.com
24,30,1993.0,40.0,557.0,83.04166666666667,107.4193242944865,43947.0,40.0,4469.0,1464.9,1787.7622759115416,4.000000000000001e-06,0.213156,0.013013826086956523,0.044050037955460045,2.0000000000000003e-06,0.20756000000000002,0.010127827586206898,0.03846575797666298,msn.com
127,255,8368.0,40.0,569.0,65.88976377952756,66.52105864757829,1154402.0,52.0,30460.0,4527.066666666667,3781.6796188509343,4.000000000000001e-06,0.229445,0.002793976190476191,0.020517060913674466,1.0000000000000002e-06,0.22991,0.001377157480314961,0.014559261857416034,cnn.com
155,184,8978.0,40.0,569.0,57.92258064516129,43.636267455556606,683558.0,52.0,16950.0,3714.9891304347825,2938.4644348458405,3e-06,1.013633,0.03200524025974027,0.11878723371675574,1.0000000000000002e-06,1.0110210000000002,0.02691869398907104,0.10825586208366396,indiatimes.com
160,222,9926.0,40.0,569.0,62.0375,58.84943879546244,878356.0,52.0,23848.0,3956.5585585585586,3506.487376677652,2.0000000000000003e-06,0.40992100000000004,0.005112301886792453,0.033998163077659405,2.0000000000000003e-06,0.36229100000000003,0.0035534660633484167,0.025580789535313005,finance.yahoo.com
127,134,6804.0,40.0,557.0,53.574803149606296,65.86066577698656,472285.0,40.0,8800.0,3524.5149253731342,2339.6634830806915,2.0000000000000003e-06,0.41092700000000004,0.0045544761904761895,0.0375103041488526,1.0000000000000002e-06,0.40436300000000003,0.004303992481203008,0.035982684989912535,nypost.com
75,94,4717.0,40.0,569.0,62.89333333333333,61.130470425266765,317634.0,52.0,28520.0,3379.0851063829787,4991.7212853412075,3e-06,0.015261,0.0009653513513513514,0.0023805063489940304,2.0000000000000003e-06,0.013232,0.0007467096774193549,0.0022428238052326745,foxnews.com
64,62,4145.0,40.0,569.0,64.765625,66.06916582354471,300204.0,52.0,16936.0,4842.0,4898.854155084317,6e-06,0.008542000000000001,0.0008522698412698413,0.0015428783972147354,3e-06,0.010621,0.0008440655737704919,0.0019029818169463456,foxnews.com
96,258,6756.0,40.0,569.0,70.375,76.06399660120002,1156134.0,52.0,33356.0,4481.139534883721,4291.515032279749,5e-06,0.022925,0.001575,0.0029776227880786224,1.0000000000000002e-06,0.038013000000000005,0.0005667782101167316,0.0026923568514334883,cnn.com
73,117,4611.0,40.0,569.0,63.16438356164384,61.92356706695182,321759.0,52.0,7292.0,2750.076923076923,1933.1197991394465,3e-06,0.023072000000000002,0.0013688333333333334,0.003093418333480859,3e-06,0.020873000000000003,0.0008293275862068968,0.00244410635140362,ndtv.com
229,241,13558.0,40.0,569.0,59.20524017467249,49.4203840372072,535070.0,52.0,15980.0,2220.207468879668,1642.2783001399762,2.0000000000000003e-06,0.851211,0.005358758771929825,0.056576007164341455,1.0000000000000002e-06,0.8179310000000001,0.004976995833333333,0.053076043637139456,news.yahoo.com
21,30,1873.0,40.0,557.0,89.19047619047619,113.80756523518944,44329.0,40.0,6810.0,1477.6333333333334,1901.8374687315593,1e-05,0.29558300000000004,0.0188399,0.06547948421805992,2.0000000000000003e-06,0.289866,0.012793793103448277,0.053643990589666575,msn.com
23,31,1953.0,40.0,557.0,84.91304347826087,109.4327992395658,44173.0,40.0,5350.0,1424.9354838709678,1664.0841111651353,3.1e-05,0.25777,0.01664731818181818,0.05498884556706661,9e-06,0.25223300000000004,0.012008466666666667,0.04646667832027098,msn.com
48,104,3313.0,40.0,569.0,69.02083333333333,76.00769546239083,326449.0,52.0,7292.0,3138.9326923076924,2106.767050053869,6e-06,0.010341000000000001,0.001387276595744681,0.0023120162262681657,2.0000000000000003e-06,0.012594000000000001,0.000612864077669903,0.0018799051240585632,foxnews.com
170,221,10708.0,40.0,569.0,62.98823529411764,58.466901397265474,764360.0,52.0,24190.0,3458.6425339366515,2964.6710508619676,2.0000000000000003e-06,1.442611,0.018919325443786984,0.11839591139002899,1.0000000000000002e-06,1.439986,0.01398838181818182,0.10351585862140894,timesofindia.com
99,300,6045.0,40.0,569.0,61.06060606060606,53.527566459325556,1769165.0,52.0,30460.0,5897.216666666666,5202.433752217282,4.000000000000001e-06,0.407418,0.007764010204081633,0.04301331237553507,1.0000000000000002e-06,0.40509700000000004,0.0025367458193979934,0.02554366947741489,dailymail.co.uk
145,228,8368.0,40.0,569.0,57.710344827586205,44.13016057977736,863874.0,52.0,15010.0,3788.9210526315787,2472.6318395596572,2.0000000000000003e-06,3.0650470000000003,0.023268625,0.25531537935790233,2.0000000000000003e-06,3.0629760000000004,0.014751837004405287,0.20326458760773009,news18.com
63,95,4091.0,40.0,569.0,64.93650793650794,66.55603339410482,371171.0,52.0,27564.0,3907.063157894737,4180.037225759432,4.000000000000001e-06,0.009929,0.0007842741935483872,0.0015588280714601882,4.000000000000001e-06,0.012244000000000001,0.0004945531914893617,0.0015664557736139982,bbc.co.uk
66,91,4249.0,40.0,569.0,64.37878787878788,65.08214103411996,314694.0,52.0,21772.0,3458.1758241758243,3439.850147231567,3e-06,0.013613,0.0009923846153846155,0.0022054546915850747,2.0000000000000003e-06,0.014099,0.0006940666666666669,0.002168022258271246,foxnews.com
131,205,7640.0,40.0,569.0,58.3206106870229,46.40379082252996,852551.0,52.0,34804.0,4158.785365853659,4879.546297695455,4.000000000000001e-06,0.041598,0.0020072384615384613,0.005049912466512611,1.0000000000000002e-06,0.039537,0.0012692009803921568,0.004113438861199547,news18.com
193,265,10852.0,40.0,569.0,56.2279792746114,38.31462194449488,855526.0,52.0,10188.0,3228.4,2476.179031687672,2.0000000000000003e-06,14.892751,0.09943809375000001,1.0817897157011362,1.0000000000000002e-06,14.890716000000001,0.07231116287878789,0.9228415918586657,news18.com
70,89,4468.0,40.0,569.0,63.82857142857143,63.17332298573535,239391.0,52.0,12114.0,2689.7865168539324,2365.4180222142845,3e-06,0.033068,0.0019504782608695658,0.004902912935510576,1.0000000000000002e-06,0.033169000000000004,0.0015087954545454545,0.004433667121197565,abc.net.au
116,342,6915.0,40.0,569.0,59.61206896551724,49.73351097542814,1779743.0,52.0,33356.0,5203.9269005847955,4692.154480526788,4.000000000000001e-06,0.011479000000000001,0.0010299478260869565,0.0015159641529546397,1.0000000000000002e-06,0.016931,0.00034106158357771266,0.0011893898481583703,nytimes.com
56,79,3750.0,52.0,569.0,66.96428571428571,70.10173497676965,318407.0,52.0,22900.0,4030.46835443038,3377.2578652048887,4.000000000000001e-06,0.015545000000000002,0.0010202727272727275,0.0026160144796189026,1.0000000000000002e-06,0.018174000000000003,0.0006962820512820514,0.002530318222877176,express.co.uk
131,143,6964.0,40.0,557.0,53.16030534351145,64.88188283262167,474542.0,40.0,8800.0,3318.4755244755243,2437.782786289444,2.0000000000000003e-06,6.327438000000001,0.051133684615384624,0.5551015571376572,3e-06,6.318059000000001,0.04680822535211268,0.5303570167888503,nypost.com
136,150,8928.0,40.0,569.0,65.6470588235294,65.15207616279346,761124.0,52.0,33026.0,5074.16,6724.73475745481,2.0000000000000003e-06,0.120384,0.0057216592592592595,0.023560577206446786,1.0000000000000002e-06,0.126358,0.0043834362416107385,0.020735873710019236,timesofindia.com
88,163,6444.0,40.0,569.0,73.22727272727273,80.14838641763197,759789.0,52.0,26116.0,4661.2822085889575,4955.065308970507,4.000000000000001e-06,0.121257,0.008071850574712644,0.02782775105668371,2.0000000000000003e-06,0.128163,0.0035982160493827167,0.01900066332307922,timesofindia.com
281,449,16451.0,40.0,569.0,58.544483985765126,44.945987185818694,1864929.0,52.0,12364.0,4153.516703786191,2142.0836714833385,5e-06,0.265882,0.0017901214285714283,0.016033034751637303,1.0000000000000002e-06,0.26606,0.0011160982142857147,0.012689384151249556,news.google.com
118,283,7019.0,40.0,569.0,59.483050847457626,49.316478938446956,1776589.0,52.0,30932.0,6277.699646643109,6379.039534373429,3e-06,0.021003,0.00102865811965812,0.0024149993687526596,2.0000000000000003e-06,0.03629,0.00041928014184397164,0.0023036209798380806,nytimes.com
162,220,10030.0,40.0,569.0,61.91358024691358,58.493339331144604,879670.0,52.0,21078.0,3998.5,3738.117984827813,2.0000000000000003e-06,0.48626,0.004971652173913044,0.03890393955649943,1.0000000000000002e-06,0.453894,0.00353431506849315,0.03131831547540177,finance.yahoo.com
110,252,7484.0,40.0,569.0,68.03636363636363,71.2773272587501,1156652.0,52.0,27884.0,4589.888888888889,4247.603887419104,4.000000000000001e-06,0.015199,0.0013201559633027526,0.0024350221087075705,1.0000000000000002e-06,0.024715,0.0005651872509960158,0.0020931545783330987,cnn.com
81,97,5041.0,40.0,569.0,62.23456790123457,58.82224740796168,315682.0,52.0,10188.0,3254.453608247423,2310.969398960002,5e-06,0.020366000000000002,0.0010953,0.003343583204144616,2.0000000000000003e-06,0.0246,0.0008912083333333333,0.0033493814917373898,foxnews.com
